# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
176,103,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,62,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,102,61,255
176,102,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
176,103,61,255
176,102,61,255
176,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,103,61,255
177,102,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
178,103,61,255
179,103,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,103,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
179,104,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,104,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,105,60,255
180,104,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,105,60,255
183,105,60,255
183,105,60,255
183,105,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,105,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,105,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
183,106,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
187,108,60,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,110,59,255
193,111,59,255
193,110,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,110,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
193,111,59,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,114,58,255
200,115,58,255
200,114,58,255
200,114,58,255
200,114,58,255
206,118,58,255
206,119,58,255
206,118,58,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
206,118,57,255
