# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
19,20,20,255
4,5,6,255
44,40,37,255
85,75,64,255
107,95,80,255
121,108,91,255
110,97,81,255
118,105,89,255
116,103,88,255
112,99,83,255
117,104,88,255
123,108,93,255
123,108,93,255
118,103,88,255
118,103,88,255
119,104,89,255
117,102,88,255
111,95,80,255
117,102,89,255
115,100,86,255
115,100,87,255
114,99,85,255
114,99,85,255
72,63,54,255
133,123,102,255
111,96,82,255
112,98,83,255
117,103,87,255
117,104,87,255
122,109,91,255
112,99,83,255
120,105,90,255
122,107,91,255
113,98,83,255
117,103,88,255
120,105,90,255
113,99,83,255
117,103,88,255
113,98,83,255
113,98,83,255
118,103,88,255
111,95,80,255
101,86,72,255
110,94,79,255
123,108,92,255
122,109,92,255
122,106,91,255
121,108,91,255
18,18,19,255
96,88,80,255
170,157,136,255
165,152,131,255
160,146,127,255
160,145,127,255
140,124,107,255
161,146,127,255
159,145,126,255
148,132,113,255
157,141,124,255
155,138,121,255
157,140,123,255
135,118,102,255
136,118,102,255
155,138,121,255
155,138,121,255
154,136,120,255
154,135,119,255
136,119,103,255
135,118,102,255
142,125,109,255
147,128,113,255
95,83,73,255
168,160,135,255
160,145,126,255
154,138,120,255
151,138,117,255
151,138,117,255
154,138,120,255
150,135,116,255
155,138,121,255
153,136,119,255
135,118,101,255
144,127,110,255
138,120,104,255
142,124,106,255
144,126,110,255
151,133,116,255
154,136,119,255
151,133,116,255
154,136,119,255
156,139,121,255
155,139,120,255
151,136,116,255
139,123,104,255
150,134,115,255
158,142,123,255
42,39,36,255
157,140,123,255
167,154,134,255
144,133,120,255
126,117,109,255
113,106,98,255
98,92,85,255
107,99,91,255
105,97,90,255
99,91,85,255
101,94,87,255
97,89,82,255
104,95,89,255
92,83,77,255
91,83,77,255
98,91,84,255
101,93,87,255
98,90,83,255
77,70,64,255
74,67,60,255
71,65,58,255
74,67,62,255
74,68,62,255
54,50,46,255
142,130,119,255
121,110,102,255
119,109,100,255
119,109,100,255
116,106,97,255
120,110,102,255
105,96,89,255
104,95,88,255
103,94,87,255
88,80,73,255
108,99,91,255
100,91,83,255
90,81,73,255
96,88,81,255
93,85,78,255
83,75,67,255
93,85,77,255
100,92,84,255
106,98,89,255
99,90,83,255
92,83,75,255
69,62,54,255
106,95,85,255
107,96,88,255
110,100,86,255
156,144,123,255
136,125,112,255
78,72,67,255
111,102,95,255
96,87,79,255
98,89,81,255
98,89,83,255
103,96,88,255
96,89,81,255
88,80,74,255
98,90,83,255
101,93,86,255
99,92,85,255
97,89,83,255
98,91,84,255
94,86,79,255
92,85,79,255
79,71,65,255
68,61,54,255
68,61,54,255
72,66,59,255
84,77,70,255
59,54,50,255
157,147,134,255
106,97,88,255
108,99,90,255
103,94,86,255
97,88,81,255
113,104,95,255
107,97,89,255
85,77,69,255
101,91,83,255
100,91,83,255
99,90,82,255
92,83,76,255
104,95,87,255
99,91,83,255
93,85,77,255
85,76,69,255
91,83,76,255
99,90,83,255
104,95,86,255
83,76,68,255
103,93,83,255
119,108,98,255
75,66,60,255
86,76,67,255
116,103,88,255
160,146,127,255
125,115,106,255
126,116,108,255
122,113,104,255
96,88,81,255
72,64,57,255
90,82,76,255
93,84,77,255
81,73,67,255
67,59,54,255
100,92,85,255
100,92,85,255
89,81,74,255
77,71,64,255
82,76,69,255
99,90,83,255
95,87,80,255
84,77,70,255
74,67,60,255
67,59,53,255
81,74,67,255
88,80,74,255
53,49,44,255
153,142,130,255
114,105,96,255
104,95,88,255
108,99,90,255
95,86,78,255
109,99,92,255
103,94,85,255
93,84,77,255
103,94,85,255
111,101,93,255
99,89,80,255
93,84,77,255
92,85,77,255
91,83,75,255
90,82,75,255
93,84,77,255
96,88,80,255
91,84,76,255
92,82,75,255
78,70,62,255
102,92,84,255
97,86,77,255
82,74,66,255
102,90,82,255
110,96,83,255
147,131,114,255
109,100,93,255
121,113,104,255
85,78,73,255
104,96,88,255
105,95,87,255
97,89,81,255
93,86,79,255
99,91,82,255
81,73,66,255
98,90,83,255
93,86,79,255
84,76,69,255
79,71,64,255
74,68,61,255
90,82,75,255
76,69,62,255
84,76,70,255
89,82,75,255
70,63,56,255
86,79,72,255
86,79,72,255
57,51,47,255
156,146,133,255
110,101,92,255
100,91,82,255
115,105,96,255
106,97,88,255
104,95,87,255
108,99,90,255
96,87,81,255
87,79,72,255
99,90,81,255
91,81,72,255
102,92,83,255
101,91,83,255
73,64,56,255
80,72,65,255
90,82,74,255
86,77,71,255
87,78,72,255
92,83,75,255
106,96,87,255
109,99,89,255
82,72,64,255
91,80,71,255
95,85,76,255
121,110,93,255
149,132,117,255
116,108,100,255
119,109,102,255
117,108,100,255
111,102,94,255
92,84,78,255
93,87,80,255
95,87,80,255
106,98,90,255
98,90,83,255
102,94,86,255
99,91,84,255
89,81,74,255
80,72,65,255
97,89,82,255
83,76,69,255
83,76,69,255
85,78,71,255
87,80,73,255
83,76,71,255
83,75,69,255
85,78,71,255
