# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,200,199,0
205,200,199,0
206,201,200,0
208,202,201,0
208,202,201,0
208,202,201,255
21,20,20,255
58,53,52,255
101,96,94,255
79,77,75,255
187,181,180,255
54,52,51,255
44,21,13,255
51,26,17,255
64,36,22,255
63,33,21,255
64,35,22,255
60,30,18,255
60,30,18,0
60,30,18,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
60,31,18,255
62,32,19,255
202,197,196,255
29,27,27,255
37,35,35,255
84,79,78,255
105,100,98,255
185,180,178,255
80,78,77,255
180,173,172,0
191,185,184,0
191,185,184,0
189,183,182,0
202,197,196,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,203,202,0
208,203,202,255
20,20,20,255
58,55,54,255
101,94,93,255
85,80,79,255
182,176,175,255
53,51,50,255
55,31,23,255
58,32,22,255
105,75,61,255
90,58,44,255
117,87,72,255
58,28,16,255
58,28,16,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
90,58,44,255
90,59,44,255
191,184,183,255
43,41,41,255
31,30,30,255
60,55,54,255
88,83,82,255
84,79,78,255
181,175,173,255
180,173,172,255
191,185,184,0
191,185,184,0
189,183,182,0
202,197,196,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,202,201,0
207,203,202,255
21,20,20,255
58,55,54,255
94,89,88,255
79,74,73,255
171,164,163,255
53,51,50,255
55,31,23,255
70,43,33,255
116,86,71,255
104,72,58,255
118,87,72,255
56,26,12,255
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
90,58,44,255
84,53,39,255
85,83,82,255
150,144,143,255
39,37,36,255
52,50,49,255
67,62,61,255
74,69,68,255
84,82,80,255
167,161,159,255
191,185,184,255
191,185,184,255
189,183,182,255
202,197,196,0
205,200,199,255
205,200,199,255
206,201,200,255
207,202,201,255
208,202,201,255
206,204,204,255
137,130,128,255
