# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
202,189,136,0
209,196,146,0
225,212,170,0
227,214,173,0
227,214,173,109
227,214,173,255
243,239,219,255
244,241,223,255
244,241,223,255
243,239,221,255
242,238,218,255
239,234,211,255
239,234,211,123
239,234,211,0
239,234,211,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
202,189,136,0
209,196,146,0
225,212,170,0
227,214,173,255
239,234,211,255
242,237,217,255
238,232,209,255
230,223,196,255
224,217,184,255
213,203,159,255
213,203,158,255
223,207,156,255
239,234,211,255
239,234,211,255
239,234,211,112
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
202,189,136,0
209,196,146,0
225,212,170,255
235,228,199,255
245,242,224,255
244,241,223,255
244,241,223,255
243,239,219,255
240,236,216,255
239,234,211,255
239,234,211,255
225,217,181,255
206,194,141,255
223,207,155,255
239,234,211,255
239,234,211,54
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
202,189,136,0
209,196,146,255
234,225,195,255
240,235,213,255
240,236,213,255
234,227,197,255
229,221,189,255
225,217,182,255
207,196,148,255
193,179,125,255
213,197,144,255
239,234,211,255
233,224,190,255
207,192,137,255
223,207,155,255
239,234,211,255
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
202,189,136,99
215,205,165,255
232,226,199,255
245,242,226,255
246,242,226,255
243,239,222,255
245,242,225,255
243,239,220,255
239,234,211,255
223,215,181,255
200,187,138,255
204,190,136,255
223,207,155,255
223,207,155,255
193,175,110,255
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,67
202,189,136,255
226,218,185,255
246,243,228,255
239,235,213,255
226,216,179,255
208,197,151,255
198,185,134,255
182,166,109,255
189,175,121,255
209,198,156,255
227,220,188,255
196,183,133,255
196,179,117,255
196,179,117,47
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,0
206,194,144,122
212,203,159,255
243,239,220,255
240,236,215,255
229,220,186,255
228,220,185,255
224,213,173,255
222,210,167,255
223,211,168,255
193,178,125,255
179,163,104,255
203,192,148,255
187,172,113,255
196,179,117,0
196,179,117,0
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,0
245,242,226,0
248,246,233,0
247,245,231,0
243,239,220,0
243,239,220,0
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
192,174,106,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
210,199,152,255
225,219,186,255
239,235,213,255
230,221,184,255
217,205,162,255
189,173,118,255
175,157,93,255
169,151,87,255
171,154,91,255
205,190,140,255
191,177,124,255
179,163,102,255
187,172,113,0
196,179,117,0
196,179,117,0
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,0
246,244,229,0
245,242,226,123
245,242,226,255
248,246,233,255
247,245,231,255
243,239,220,255
243,239,220,83
238,233,209,0
234,228,200,0
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
192,174,106,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,5
204,192,140,255
239,234,211,255
226,216,178,255
209,192,138,255
166,150,88,255
154,138,79,255
103,88,45,52
169,151,87,0
166,147,82,55
166,147,82,255
170,151,87,255
179,163,102,0
187,172,113,0
196,179,117,0
196,179,117,0
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,0
246,244,229,103
246,244,229,255
245,242,225,255
226,212,168,255
224,216,180,255
219,211,173,255
226,219,186,255
239,235,212,255
238,233,209,255
234,228,200,110
227,214,173,0
222,210,163,0
221,208,162,0
202,187,129,0
192,174,106,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,69
211,201,154,255
239,234,211,255
213,200,155,255
168,150,91,255
103,88,45,49
154,138,79,0
103,88,45,0
169,151,87,0
166,147,82,0
166,147,82,0
170,151,87,0
179,163,102,0
187,172,113,0
196,179,117,0
196,179,117,0
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,0
242,238,219,255
243,239,219,255
229,217,177,255
214,204,159,255
228,222,191,255
245,242,225,255
246,244,229,255
240,236,215,255
230,224,194,255
234,228,200,255
239,234,211,255
227,214,173,255
222,210,163,0
221,208,162,0
202,187,129,0
192,174,106,0
192,174,106,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,0
184,167,102,255
218,207,166,255
223,212,170,255
184,169,122,255
150,129,69,76
103,88,45,0
154,138,79,0
103,88,45,0
169,151,87,0
166,147,82,0
166,147,82,0
170,151,87,0
179,163,102,0
187,172,113,0
196,179,117,0
196,179,117,0
193,175,110,0
239,234,211,0
239,234,211,0
255,255,255,0
244,241,223,0
244,241,223,0
242,239,223,0
226,220,199,0
226,219,185,0
226,219,185,0
226,219,185,255
236,229,200,255
208,196,144,255
218,209,168,255
246,244,229,255
237,233,212,255
212,203,159,255
216,207,166,255
223,215,180,255
246,244,228,255
247,245,231,255
