# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,76,64,255
84,77,66,255
93,86,73,255
92,83,68,255
88,78,67,255
70,63,53,255
32,29,23,255
66,58,50,255
90,81,72,255
92,84,76,255
97,88,82,255
103,94,87,255
110,100,94,255
105,97,90,255
103,94,86,255
113,104,96,255
102,93,83,255
105,96,87,255
105,95,85,255
106,97,86,255
100,90,82,255
101,92,85,255
108,99,91,255
108,100,92,255
112,102,95,255
109,102,94,255
110,102,95,255
105,98,90,255
87,79,72,255
82,74,67,255
78,70,61,255
23,20,16,255
66,58,48,255
74,65,55,255
84,73,62,255
78,67,58,255
79,70,58,255
84,74,62,255
81,72,60,255
77,67,56,255
77,68,56,255
78,69,57,255
72,62,54,255
64,55,47,255
70,60,51,255
70,62,51,255
73,67,51,255
81,75,60,255
64,61,42,255
68,60,49,255
72,64,55,255
67,60,49,255
73,65,55,255
82,73,63,255
43,37,29,255
85,76,68,255
84,75,66,255
88,80,72,255
93,84,78,255
112,105,97,255
110,101,94,255
102,94,87,255
99,92,85,255
104,96,88,255
100,92,83,255
98,90,82,255
95,86,78,255
84,76,68,255
93,84,76,255
96,88,80,255
89,80,73,255
86,77,71,255
87,79,72,255
106,99,92,255
112,104,97,255
90,81,73,255
82,74,68,255
79,71,64,255
86,78,70,255
45,41,27,255
68,60,50,255
64,57,47,255
69,60,50,255
67,58,49,255
62,55,45,255
63,56,47,255
69,59,50,255
67,60,49,255
65,60,47,255
64,57,45,255
63,56,46,255
63,55,46,255
65,57,47,255
63,54,45,255
60,54,43,255
61,54,44,255
62,59,43,255
63,59,47,255
63,58,46,255
69,61,52,255
74,66,56,255
88,78,66,255
48,40,31,255
102,93,85,255
86,78,71,255
92,84,77,255
96,89,81,255
91,83,75,255
102,93,86,255
101,92,85,255
96,87,80,255
94,86,79,255
98,89,83,255
99,91,83,255
89,81,74,255
91,82,75,255
92,84,76,255
92,84,77,255
82,74,67,255
85,76,70,255
81,74,66,255
89,80,74,255
92,83,77,255
87,79,72,255
85,78,70,255
82,74,67,255
81,72,65,255
62,56,38,255
74,65,55,255
66,57,47,255
63,55,45,255
66,58,47,255
60,53,44,255
65,58,47,255
67,59,49,255
67,61,47,255
66,63,45,255
60,56,42,255
70,62,50,255
68,59,49,255
66,57,48,255
66,56,48,255
64,56,46,255
63,55,47,255
66,61,48,255
67,62,48,255
68,61,50,255
73,65,56,255
72,64,54,255
77,68,58,255
52,46,33,255
103,94,87,255
88,80,73,255
92,83,77,255
96,88,81,255
101,92,85,255
101,92,86,255
101,92,84,255
91,82,75,255
86,77,71,255
91,83,76,255
91,82,75,255
92,83,76,255
97,89,81,255
91,82,76,255
89,81,73,255
85,76,70,255
80,72,65,255
88,80,71,255
92,84,75,255
91,82,74,255
86,77,71,255
79,71,64,255
77,68,62,255
88,80,72,255
67,61,40,255
77,68,57,255
68,58,48,255
64,56,47,255
61,54,44,255
61,54,44,255
66,58,48,255
67,59,49,255
66,59,48,255
61,55,44,255
66,60,47,255
65,56,48,255
68,59,49,255
65,57,48,255
60,52,44,255
61,53,44,255
67,59,50,255
70,63,52,255
74,66,55,255
79,72,62,255
73,67,56,255
75,66,56,255
76,67,57,255
55,49,35,255
110,101,93,255
97,90,82,255
99,91,83,255
98,89,82,255
97,89,81,255
103,95,87,255
96,87,79,255
89,81,74,255
88,79,73,255
82,75,68,255
91,83,76,255
88,80,73,255
91,82,75,255
96,88,81,255
88,79,72,255
84,76,69,255
91,82,75,255
90,80,73,255
86,78,69,255
85,77,69,255
89,81,74,255
77,69,63,255
76,68,62,255
98,89,82,255
60,54,38,255
69,61,49,255
62,55,44,255
54,47,39,255
59,53,42,255
60,53,43,255
61,54,44,255
58,51,42,255
65,58,47,255
67,59,48,255
63,56,45,255
59,51,43,255
68,60,50,255
62,55,45,255
64,57,47,255
68,60,50,255
66,57,49,255
71,62,53,255
74,65,56,255
74,66,57,255
78,71,61,255
77,68,60,255
83,74,64,255
51,44,32,255
123,115,106,255
99,91,83,255
97,88,82,255
95,86,79,255
98,88,81,255
95,86,79,255
94,85,78,255
89,80,74,255
87,79,72,255
81,74,66,255
87,78,72,255
88,80,73,255
90,81,75,255
96,88,81,255
88,79,73,255
87,78,72,255
91,82,76,255
87,79,71,255
89,81,73,255
81,73,66,255
85,77,70,255
77,69,63,255
86,78,71,255
94,85,80,255
50,44,32,255
64,56,46,255
57,50,41,255
57,50,40,255
57,51,41,255
62,55,44,255
63,56,47,255
60,52,43,255
62,55,45,255
63,57,47,255
63,57,46,255
64,56,46,255
60,53,43,255
70,62,51,255
59,52,42,255
68,60,51,255
66,58,50,255
70,63,51,255
77,69,59,255
77,69,59,255
79,70,60,255
81,72,63,255
87,77,67,255
42,37,28,255
107,99,93,255
84,76,69,255
95,86,80,255
88,80,73,255
98,89,82,255
96,87,80,255
93,84,77,255
88,79,72,255
92,83,76,255
94,85,78,255
89,81,74,255
92,84,76,255
90,83,75,255
89,81,74,255
94,85,79,255
90,82,74,255
90,80,73,255
88,79,72,255
82,74,66,255
83,75,68,255
82,74,68,255
85,77,70,255
83,75,69,255
91,83,76,255
40,36,26,255
60,53,43,255
61,55,44,255
64,57,47,255
65,57,47,255
64,56,45,255
63,56,45,255
63,55,46,255
67,59,49,255
69,61,51,255
66,59,48,255
63,54,45,255
62,55,45,255
63,56,46,255
63,57,46,255
65,57,47,255
68,60,51,255
79,71,62,255
75,69,57,255
85,77,65,255
81,72,62,255
85,76,66,255
66,58,49,255
23,21,17,255
67,61,53,255
101,93,85,255
93,85,76,255
94,85,77,255
104,96,88,255
104,96,88,255
114,104,98,255
105,96,89,255
112,104,96,255
111,102,95,255
102,94,87,255
95,87,80,255
101,92,85,255
103,94,87,255
115,106,99,255
105,96,89,255
83,74,65,255
93,82,74,255
95,87,79,255
94,85,77,255
93,85,77,255
87,79,71,255
83,75,67,255
50,45,36,255
32,28,21,255
51,46,34,255
68,60,49,255
74,66,55,255
77,68,57,255
76,68,56,255
72,64,53,255
71,63,52,255
81,71,60,255
79,69,58,255
73,66,54,255
71,62,52,255
68,60,51,255
72,64,54,255
70,62,53,255
77,69,58,255
67,60,47,255
53,46,34,255
52,45,32,255
54,48,35,255
63,57,42,255
53,46,35,255
36,32,24,255
31,27,23,255
34,30,24,255
26,22,20,255
43,37,29,255
44,37,28,255
52,45,35,255
54,47,36,255
57,49,38,255
57,49,40,255
49,43,34,255
44,37,30,255
39,33,28,255
29,26,21,255
32,29,25,255
36,31,27,255
58,49,40,255
65,54,43,255
59,51,39,255
59,50,38,255
56,47,37,255
40,32,26,255
29,24,19,255
17,16,13,255
22,20,16,255
22,19,17,255
24,22,19,255
29,25,20,255
49,45,31,255
60,56,36,255
59,54,37,255
42,37,27,255
35,31,24,255
33,30,22,255
38,34,26,255
48,42,32,255
55,49,36,255
62,56,39,255
64,60,40,255
60,54,38,255
45,40,31,255
37,32,27,255
23,20,17,255
70,63,51,255
77,68,57,255
82,73,64,255
84,75,66,255
83,74,63,255
83,75,66,255
85,76,67,255
57,51,43,255
28,24,20,255
53,47,40,255
83,75,67,255
79,70,63,255
94,84,76,255
105,96,88,255
100,92,84,255
110,100,91,255
92,84,74,255
72,63,56,255
32,27,23,255
62,54,47,255
95,87,78,255
92,82,74,255
95,84,75,255
100,91,81,255
104,94,84,255
96,85,78,255
76,67,60,255
46,40,33,255
23,19,16,255
56,51,44,255
87,79,72,255
88,80,73,255
88,80,73,255
85,77,69,255
87,80,73,255
94,86,79,255
86,79,72,255
82,74,66,255
31,26,23,255
66,60,51,255
92,84,76,255
103,94,88,255
93,84,78,255
114,106,99,255
110,102,94,255
94,87,80,255
84,76,68,255
31,27,24,255
70,61,51,255
70,63,53,255
73,65,55,255
72,65,55,255
80,72,62,255
78,70,60,255
82,74,65,255
89,79,70,255
39,33,26,255
79,71,64,255
81,72,66,255
84,76,69,255
80,72,65,255
88,81,73,255
90,81,74,255
100,92,84,255
96,87,80,255
105,95,89,255
44,37,30,255
97,88,79,255
88,78,70,255
80,72,64,255
87,78,70,255
85,76,67,255
89,79,71,255
86,76,68,255
76,67,60,255
80,70,60,255
36,30,23,255
95,87,80,255
89,81,74,255
89,81,74,255
79,71,65,255
75,68,60,255
83,76,68,255
77,69,63,255
72,65,58,255
93,85,77,255
45,39,31,255
91,82,75,255
84,75,69,255
83,75,68,255
90,82,75,255
87,78,72,255
90,83,75,255
87,80,73,255
92,85,77,255
30,26,21,255
71,63,52,255
69,61,52,255
72,65,55,255
75,68,58,255
83,75,64,255
83,74,66,255
95,85,77,255
115,105,96,255
46,39,30,255
89,80,74,255
85,77,70,255
81,74,67,255
93,84,77,255
90,81,74,255
87,78,71,255
103,95,88,255
96,88,82,255
115,107,99,255
55,47,37,255
96,86,78,255
87,79,70,255
93,84,77,255
86,78,69,255
86,76,68,255
83,74,66,255
80,72,64,255
65,57,49,255
77,69,59,255
48,41,32,255
98,90,83,255
86,78,71,255
74,65,60,255
71,64,57,255
69,61,54,255
69,62,55,255
77,69,62,255
83,74,67,255
92,84,77,255
58,49,40,255
97,89,83,255
87,78,72,255
82,73,67,255
80,71,64,255
91,83,76,255
86,79,72,255
80,71,63,255
81,73,65,255
39,33,26,255
84,75,64,255
69,62,54,255
79,72,62,255
85,78,68,255
83,75,66,255
80,71,63,255
97,88,79,255
104,95,87,255
44,38,29,255
96,88,81,255
85,77,70,255
83,75,67,255
86,78,71,255
83,74,68,255
92,83,76,255
100,91,84,255
100,91,85,255
118,110,102,255
60,51,40,255
95,84,75,255
90,81,72,255
92,84,76,255
89,81,73,255
85,76,68,255
89,81,73,255
81,73,64,255
72,64,56,255
81,70,61,255
45,39,31,255
104,95,88,255
84,76,68,255
81,73,66,255
78,71,63,255
69,62,55,255
74,66,60,255
73,66,60,255
75,68,61,255
91,84,76,255
61,51,42,255
93,84,78,255
90,82,76,255
82,74,67,255
82,74,67,255
91,84,77,255
83,75,68,255
75,68,59,255
82,73,66,255
39,32,25,255
100,90,80,255
84,74,66,255
80,71,62,255
78,70,61,255
86,76,66,255
85,76,67,255
87,78,68,255
105,95,84,255
40,33,26,255
98,88,80,255
86,78,70,255
81,73,66,255
75,68,62,255
90,82,75,255
93,85,77,255
97,88,81,255
99,90,83,255
122,112,104,255
70,61,47,255
99,89,78,255
80,72,63,255
85,76,68,255
88,78,70,255
69,61,53,255
81,73,64,255
79,70,62,255
74,65,57,255
78,70,60,255
45,39,30,255
112,102,96,255
95,87,80,255
82,74,67,255
75,68,61,255
72,65,58,255
69,62,55,255
75,68,61,255
80,73,66,255
95,87,79,255
57,48,38,255
95,88,81,255
84,76,69,255
84,75,68,255
86,78,71,255
89,80,73,255
75,70,60,255
75,70,59,255
84,76,68,255
39,32,25,255
89,80,70,255
84,76,67,255
78,69,59,255
76,67,57,255
71,63,54,255
75,65,57,255
77,69,60,255
90,80,69,255
50,42,33,255
101,93,85,255
91,83,75,255
80,72,65,255
86,78,72,255
95,86,79,255
93,85,77,255
91,83,75,255
95,87,79,255
116,107,100,255
64,56,43,255
104,94,84,255
84,75,66,255
75,68,58,255
63,57,48,255
83,74,64,255
82,74,66,255
89,81,72,255
90,79,70,255
88,78,68,255
49,43,34,255
109,101,95,255
101,93,85,255
98,90,82,255
76,69,61,255
67,60,54,255
61,55,49,255
75,67,61,255
83,75,68,255
91,83,76,255
56,48,39,255
96,88,80,255
80,72,65,255
86,78,71,255
87,79,72,255
79,70,63,255
83,74,67,255
83,74,67,255
90,82,75,255
