# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,116,14,0
51,116,14,0
51,116,14,0
51,116,14,0
51,116,14,0
42,106,7,205
54,117,14,251
60,122,19,254
65,126,20,173
67,129,21,0
67,129,21,0
54,122,14,0
54,122,14,0
114,149,59,0
114,149,59,0
101,136,47,0
105,137,50,0
112,139,47,0
91,135,39,0
93,143,47,0
74,137,34,0
35,119,3,0
81,153,35,0
81,153,35,0
81,153,35,0
81,153,35,0
81,153,35,0
81,153,35,0
72,129,27,0
72,129,27,0
0,49,0,0
3,69,0,0
6,72,0,0
6,72,0,0
11,78,0,0
41,98,11,0
94,144,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
51,116,14,0
51,116,14,0
51,116,14,0
51,116,14,0
51,116,14,185
60,123,20,249
54,117,14,0
60,122,19,0
60,122,19,236
67,129,21,141
67,129,21,0
54,122,14,0
54,122,14,0
114,149,59,0
114,149,59,0
101,136,47,0
105,137,50,0
112,139,47,0
91,135,39,0
93,143,47,0
74,137,34,0
35,119,3,0
81,153,35,0
81,153,35,1
81,153,35,0
81,153,35,0
81,153,35,0
81,153,35,0
72,129,27,0
72,129,27,0
0,49,0,0
3,69,0,0
6,72,0,0
6,72,0,0
11,78,0,0
41,98,11,0
94,144,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
54,115,14,0
54,115,14,0
54,115,14,0
54,115,14,0
54,115,14,207
58,121,16,0
58,121,16,0
60,122,19,0
60,122,19,0
61,124,20,205
61,124,20,0
54,122,14,0
54,122,14,1
114,149,59,0
114,149,59,0
101,136,47,0
105,137,50,0
112,139,47,0
91,135,39,0
93,143,47,0
74,137,34,0
35,119,3,0
93,157,43,0
81,153,35,0
47,133,16,0
63,129,21,0
59,117,20,0
59,117,20,0
72,129,27,0
72,129,27,0
0,49,0,0
3,69,0,0
6,72,0,0
6,72,0,0
11,78,0,0
41,98,11,0
94,144,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
54,116,14,0
54,116,14,0
54,116,14,0
54,116,14,0
54,116,14,89
58,121,16,204
58,121,16,0
63,117,21,0
65,119,20,0
51,114,11,251
51,114,11,0
28,103,0,0
28,103,0,1
114,149,59,1
114,149,59,0
101,136,47,0
105,137,50,0
112,139,47,0
91,135,39,254
93,143,47,255
74,137,34,255
35,119,3,255
93,157,43,0
72,147,27,0
47,133,16,0
63,129,21,0
59,117,20,0
59,117,20,0
72,129,27,0
72,129,27,0
0,49,0,0
3,69,0,0
6,72,0,0
6,72,0,0
11,78,0,0
41,98,11,0
94,144,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
78,125,27,0
78,125,27,0
78,125,27,0
78,125,27,0
54,116,14,0
58,121,16,0
78,125,27,0
63,117,21,0
65,119,20,233
59,114,19,243
59,114,19,0
39,101,0,0
39,101,0,1
114,149,59,0
100,139,47,0
101,136,47,0
105,137,50,253
112,139,47,255
111,154,59,255
102,149,59,255
41,112,11,255
31,105,6,255
93,157,43,255
72,147,27,255
47,133,16,255
63,129,21,246
59,117,20,0
59,117,20,0
72,129,27,0
72,129,27,0
0,49,0,0
3,69,0,0
6,72,0,0
6,72,0,0
11,78,0,0
41,98,11,0
94,144,46,0
92,143,42,0
125,167,60,0
113,161,65,0
136,179,73,0
116,149,55,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
85,130,35,0
78,125,27,0
78,125,27,0
78,125,27,0
78,125,27,0
78,125,27,0
78,125,27,0
78,125,27,0
63,117,21,217
49,107,11,232
59,114,19,0
0,63,0,0
114,149,61,0
39,101,0,0
100,139,47,0
100,139,47,0
101,136,47,253
136,152,65,255
145,182,89,255
121,164,73,255
63,122,26,255
39,108,7,255
60,125,21,255
107,160,61,255
144,207,92,255
134,200,82,255
98,162,47,255
59,117,20,225
59,117,20,0
72,129,27,0
72,129,27,1
0,49,0,0
3,69,0,0
