# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,0
176,182,192,0
179,187,195,0
179,187,195,0
179,187,195,0
176,182,192,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
168,172,173,255
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,0
176,182,192,0
179,187,195,0
179,187,195,0
179,187,195,0
176,182,192,0
177,185,185,0
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
168,172,173,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
168,172,173,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,0
176,182,192,0
179,187,195,0
179,187,195,0
179,187,195,0
176,182,192,0
176,182,192,0
177,185,185,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
168,172,173,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
168,172,173,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,255
176,182,192,255
179,187,195,255
179,187,195,255
179,187,195,255
176,182,192,255
176,182,192,255
177,185,185,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
168,172,173,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
168,172,173,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,187,195,255
179,187,195,255
176,182,192,255
176,182,192,255
179,187,195,255
176,182,192,255
176,182,192,255
177,185,185,255
227,214,205,255
227,214,205,255
227,214,205,255
111,102,93,255
155,142,131,255
157,147,136,255
156,146,136,255
158,148,137,255
155,144,133,255
152,140,128,255
156,144,131,255
168,172,173,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
253,234,221,255
168,172,173,255
109,119,133,255
118,131,147,255
130,142,155,255
