# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
110,170,79,242
255,255,255,242
75,94,100,242
97,113,120,242
255,255,255,242
99,159,77,242
93,153,71,242
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
127,39,2,242
151,61,5,242
87,26,0,210
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
135,86,52,242
239,230,196,242
111,66,38,242
188,155,122,242
126,83,50,242
52,6,9,0
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
95,30,0,0
232,214,31,242
232,215,27,242
235,223,109,242
227,204,0,242
225,203,26,242
221,196,22,242
77,29,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,25,0,255
112,170,80,255
255,255,255,255
255,255,255,255
254,254,255,255
185,177,204,255
89,148,67,255
84,143,64,255
94,31,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
86,26,0,182
102,14,37,255
163,33,48,255
99,1,41,255
212,131,14,255
163,68,6,255
95,30,0,0
95,30,0,0
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
33,0,0,88
204,173,133,255
253,252,220,255
232,221,186,255
179,142,110,255
175,136,107,255
76,37,20,255
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
95,30,0,0
233,217,55,255
221,82,0,255
227,103,18,255
223,89,8,255
241,245,255,255
221,196,23,255
223,197,22,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
110,170,79,255
109,169,78,255
195,121,17,255
191,110,11,255
200,107,0,255
175,92,0,255
85,144,64,255
80,139,60,255
33,80,26,255
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
135,10,38,255
158,34,49,255
186,103,113,255
168,57,70,255
177,58,71,255
212,131,14,255
92,28,0,255
95,30,0,0
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
199,164,122,255
215,188,145,255
196,163,126,255
192,158,124,255
177,140,109,255
175,136,107,255
102,60,27,255
52,6,9,0
52,6,9,0
95,30,0,0
95,30,0,0
194,166,0,255
213,87,15,255
227,85,0,255
232,155,102,255
243,254,255,255
220,85,15,255
238,240,250,255
218,192,21,255
83,16,0,151
95,30,0,0
95,30,0,0
95,30,0,0
109,169,78,255
196,124,17,255
200,111,0,255
96,114,119,255
92,108,117,255
175,102,17,255
119,101,79,255
76,134,57,255
45,92,27,255
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
255,255,255,255
153,63,7,255
145,41,41,255
255,255,255,255
168,58,71,255
96,12,18,255
212,130,14,255
95,30,0,0
95,30,0,0
52,6,9,0
52,6,9,0
52,6,9,0
255,254,225,255
92,40,16,255
234,207,166,255
61,19,3,255
154,114,87,255
106,62,25,255
187,149,120,255
52,6,9,255
52,6,9,0
95,30,0,0
95,30,0,0
242,238,234,255
225,69,0,255
159,144,177,255
37,52,34,255
156,142,177,255
219,86,16,255
195,62,11,255
206,177,19,255
222,199,9,255
95,30,0,0
95,30,0,0
95,30,0,0
104,164,74,255
85,113,129,255
144,131,113,255
125,113,100,255
121,110,102,255
23,34,56,255
84,97,111,255
16,83,19,255
69,126,51,255
95,30,0,0
255,255,255,0
95,30,0,0
175,61,74,255
217,144,33,255
210,133,15,255
232,182,87,255
160,57,2,255
255,255,255,255
226,196,200,255
209,125,13,255
95,30,0,0
95,30,0,0
52,6,9,0
52,6,9,0
216,190,139,255
173,126,85,255
255,176,95,255
126,153,11,255
177,89,36,255
171,129,100,255
196,158,124,255
111,69,37,255
64,32,12,255
52,6,9,0
95,30,0,0
95,30,0,0
227,98,3,255
59,64,65,255
89,114,80,255
89,111,84,255
88,109,85,255
145,132,169,255
218,73,9,255
224,252,255,255
199,163,11,255
95,30,0,0
95,30,0,0
49,50,3,255
95,177,79,255
134,123,108,255
121,110,98,255
115,102,93,255
92,79,74,255
96,83,80,255
57,41,43,255
56,58,74,255
