# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
0,0,23,0
10,7,35,0
10,7,35,0
8,3,32,0
10,6,35,0
4,2,29,0
11,8,39,0
11,7,35,0
7,5,33,0
3,1,9,0
0,0,4,0
7,0,29,0
7,0,29,0
7,0,29,0
7,0,29,0
28,17,38,0
45,21,54,0
14,7,16,0
47,24,48,0
0,0,34,0
0,0,34,0
0,0,34,0
5,0,17,0
3,1,33,0
3,2,29,0
9,6,31,0
9,6,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
0,0,23,0
10,7,35,0
10,7,35,0
8,3,32,0
10,6,35,0
4,2,29,0
11,8,39,0
11,6,34,0
41,43,70,255
28,25,52,255
3,2,25,0
0,0,0,0
0,0,0,0
21,6,21,0
62,32,73,0
25,15,36,0
45,21,54,0
14,7,16,0
47,24,48,0
0,0,34,0
0,0,34,0
0,0,34,0
5,0,17,0
3,1,33,0
6,3,31,153
37,33,57,255
10,3,34,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,35,0
5,3,13,0
11,6,34,0
4,3,25,0
1,0,27,0
18,15,41,0
11,8,35,0
0,0,23,0
10,7,35,0
10,7,35,0
8,3,32,0
10,6,35,0
7,2,32,168
237,238,247,255
43,47,81,255
3,0,26,217
2,1,22,0
3,2,25,0
42,21,44,0
37,1,37,0
46,17,48,0
62,32,73,0
25,15,36,0
45,21,54,0
14,7,16,0
47,24,48,0
0,0,34,0
0,0,34,0
0,0,34,0
5,0,17,0
38,32,57,255
34,30,55,255
0,0,1,0
0,0,0,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
