# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
163,253,220,255
169,217,173,255
155,238,203,255
156,227,190,255
162,210,167,255
160,220,181,255
157,212,173,255
160,221,182,255
160,217,175,255
160,219,179,255
164,194,147,255
166,180,130,255
161,195,149,255
166,205,159,255
170,192,145,255
164,210,167,255
163,197,153,255
163,207,168,255
173,179,127,255
174,184,130,255
169,192,140,255
169,188,140,255
164,206,160,255
172,184,131,255
169,193,146,255
164,205,160,255
168,196,149,255
168,188,137,255
168,188,137,255
168,179,130,255
163,210,168,255
169,191,139,255
173,186,135,255
160,215,173,255
174,183,130,255
172,183,131,255
168,197,151,255
168,200,153,255
163,210,167,255
163,210,167,255
168,187,139,255
159,196,153,255
152,194,151,255
158,200,160,255
164,214,171,255
173,192,139,255
0,0,0,255
0,0,0,255
162,233,195,255
92,126,102,255
86,133,116,255
87,112,89,255
91,112,87,255
80,115,97,255
83,124,108,255
86,112,89,255
84,122,101,255
92,107,80,255
91,103,74,255
93,108,82,255
86,108,85,255
83,113,91,255
88,110,86,255
90,111,84,255
91,107,81,255
89,106,80,255
87,108,84,255
89,105,80,255
92,112,86,255
95,102,73,255
87,114,92,255
91,101,73,255
89,113,90,255
95,103,74,255
93,108,81,255
92,110,84,255
94,109,81,255
89,99,73,255
86,102,77,255
88,102,74,255
91,114,92,255
89,116,92,255
95,102,73,255
95,100,71,255
92,107,82,255
92,106,78,255
87,115,93,255
94,107,80,255
89,115,93,255
96,103,74,255
95,106,76,255
92,114,89,255
95,118,91,255
100,113,84,255
0,0,0,255
0,0,0,255
146,232,197,255
85,114,93,255
77,117,98,255
78,98,78,255
74,114,97,255
79,102,82,255
84,101,76,255
79,103,84,255
82,88,64,255
77,107,87,255
85,99,73,255
84,109,86,255
84,103,79,255
87,88,59,255
78,102,80,255
78,104,82,255
83,99,76,255
86,93,66,255
90,96,70,255
89,97,69,255
87,90,63,255
78,100,80,255
86,82,53,255
83,102,79,255
81,97,73,255
83,95,70,255
85,90,64,255
90,92,61,255
85,109,86,255
85,90,64,255
82,99,76,255
88,88,60,255
88,95,67,255
92,93,65,255
90,93,64,255
79,106,84,255
87,88,60,255
82,91,66,255
80,97,74,255
85,86,57,255
87,98,73,255
94,90,59,255
95,93,62,255
90,108,83,255
91,112,88,255
93,115,91,255
0,0,0,255
0,0,0,255
149,226,191,255
85,112,89,255
78,107,88,255
84,101,77,255
78,115,97,255
79,116,98,255
85,100,74,255
81,110,89,255
82,106,84,255
82,106,82,255
78,110,88,255
84,86,58,255
82,104,81,255
85,94,68,255
85,96,70,255
82,93,68,255
85,98,73,255
84,101,77,255
85,98,73,255
84,95,69,255
91,87,56,255
87,94,67,255
91,91,60,255
86,98,73,255
87,97,71,255
81,99,76,255
84,89,63,255
83,91,66,255
86,90,61,255
83,100,75,255
79,107,86,255
83,101,77,255
77,94,72,255
88,92,62,255
86,87,57,255
84,90,64,255
81,101,78,255
82,105,82,255
82,105,83,255
81,104,81,255
84,84,56,255
82,101,77,255
91,88,59,255
89,104,80,255
91,93,65,255
87,112,89,255
0,0,0,255
0,0,0,255
156,228,193,255
87,124,102,255
82,115,96,255
83,106,83,255
85,100,77,255
80,101,78,255
79,97,74,255
73,98,77,255
69,97,78,255
70,95,74,255
75,92,68,255
75,90,67,255
79,86,60,255
78,86,59,255
75,87,62,255
78,85,59,255
69,90,68,255
68,88,70,255
75,88,64,255
82,85,59,255
88,89,59,255
85,94,67,255
84,103,79,255
88,93,66,255
89,91,61,255
83,87,60,255
69,94,73,255
81,84,56,255
74,90,65,255
74,90,65,255
79,85,60,255
73,91,68,255
76,83,58,255
72,87,65,255
70,91,72,255
68,94,75,255
72,90,68,255
81,82,54,255
70,91,70,255
85,85,56,255
79,94,71,255
85,88,61,255
82,89,63,255
94,89,57,255
94,100,74,255
93,110,85,255
0,0,0,255
0,0,0,255
157,215,176,255
87,124,102,255
80,121,103,255
77,118,100,255
79,104,84,255
77,95,72,255
70,90,66,255
65,74,50,255
52,79,64,255
63,75,53,255
72,78,54,255
73,75,48,255
66,79,57,255
61,80,61,255
56,77,58,255
65,73,49,255
63,69,47,255
61,69,45,255
62,69,46,255
44,70,64,255
51,79,70,255
58,88,76,255
57,85,75,255
57,84,73,255
58,87,76,255
48,76,68,255
60,83,63,255
67,76,52,255
69,74,47,255
63,72,48,255
68,77,52,255
61,81,61,255
61,82,62,255
59,84,64,255
64,81,59,255
63,83,62,255
58,83,65,255
63,72,51,255
57,73,54,255
66,78,57,255
75,84,61,255
80,92,68,255
81,97,75,255
89,95,69,255
94,100,72,255
91,116,92,255
0,0,0,255
0,0,0,255
152,230,196,255
83,129,110,255
86,106,82,255
78,109,89,255
76,90,67,255
52,86,72,255
219,184,162,255
220,186,164,255
221,188,165,255
221,188,165,255
220,188,165,255
219,187,165,255
218,185,164,255
216,185,162,255
216,183,162,255
215,183,161,255
214,182,161,255
213,182,160,255
213,181,159,255
214,180,159,255
94,139,118,255
53,82,71,255
61,91,78,255
51,78,68,255
46,73,64,255
215,182,160,255
215,182,161,255
214,182,161,255
214,182,161,255
213,181,160,255
213,181,160,255
214,181,159,255
214,181,160,255
216,182,161,255
216,183,162,255
218,184,162,255
218,185,162,255
217,184,162,255
216,183,162,255
215,182,161,255
122,155,117,255
71,92,71,255
80,108,85,255
84,104,83,255
92,95,67,255
87,111,88,255
0,0,0,255
0,0,0,255
160,216,177,255
87,110,87,255
78,108,87,255
83,96,73,255
80,92,67,255
66,88,65,255
221,186,164,255
0,0,1,255
10,16,15,255
24,28,22,255
44,51,39,255
11,29,25,255
35,52,44,255
58,70,55,255
23,47,41,255
60,81,67,255
59,88,76,255
35,66,59,255
61,65,46,255
212,179,157,255
88,133,112,255
45,73,62,255
54,83,70,255
43,70,60,255
37,63,53,255
214,181,158,255
58,65,50,255
23,51,45,255
31,62,53,255
78,89,69,255
42,75,67,255
65,93,80,255
103,108,85,255
44,78,65,255
57,67,51,255
40,70,61,255
26,54,47,255
25,50,44,255
15,36,31,255
215,182,161,255
117,150,115,255
73,85,60,255
83,102,78,255
88,102,76,255
90,106,80,255
92,112,86,255
0,0,0,255
0,0,0,255
151,221,187,255
83,131,114,255
80,114,94,255
80,112,92,255
70,100,82,255
66,88,67,255
221,188,164,255
0,12,10,255
13,24,18,255
49,57,43,255
45,56,43,255
22,46,40,255
77,83,68,255
78,90,70,255
66,93,79,255
111,115,92,255
57,97,85,255
61,70,52,255
55,66,47,255
210,177,156,255
78,121,101,255
86,128,109,255
86,128,111,255
86,132,112,255
80,123,103,255
212,179,157,255
31,53,44,255
74,87,69,255
44,79,69,255
95,107,84,255
113,118,92,255
86,112,94,255
76,106,93,255
52,59,41,255
48,63,46,255
44,75,65,255
68,78,61,255
41,47,39,255
15,36,35,255
215,182,160,255
104,141,110,255
72,87,66,255
87,87,58,255
88,99,73,255
90,101,74,255
89,101,74,255
0,0,0,255
0,0,0,255
165,205,158,255
87,123,103,255
83,113,92,255
83,103,80,255
75,98,75,255
55,90,76,255
222,188,165,255
0,10,10,255
14,25,18,255
65,71,51,255
39,61,51,255
92,104,86,255
75,99,85,255
57,95,84,255
120,117,91,255
112,128,106,255
63,96,81,255
73,77,55,255
114,106,78,255
208,177,156,255
208,176,155,255
209,176,155,255
209,177,155,255
209,177,156,255
210,178,156,255
210,179,157,255
93,92,71,255
88,103,82,255
76,103,88,255
104,120,97,255
131,130,100,255
73,120,105,255
103,113,88,255
81,78,53,255
76,109,97,255
99,117,96,255
50,67,57,255
20,46,40,255
18,43,38,255
215,182,160,255
132,139,95,255
68,90,69,255
87,88,57,255
88,97,70,255
86,107,85,255
91,98,71,255
0,0,0,255
0,0,0,255
148,197,162,255
82,112,91,255
83,106,86,255
77,111,90,255
73,90,67,255
57,84,68,255
222,188,165,255
18,22,16,255
28,35,24,255
42,63,53,255
92,112,95,255
79,113,97,255
92,118,96,255
132,132,102,255
118,135,110,255
139,130,99,255
68,83,66,255
98,114,92,255
76,103,88,255
79,100,82,255
94,98,76,255
73,92,73,255
84,94,74,255
56,61,43,255
56,72,56,255
119,106,77,255
54,82,69,255
59,86,72,255
135,127,97,255
128,129,100,255
84,119,102,255
107,130,107,255
95,94,67,255
96,117,97,255
135,135,107,255
61,98,85,255
60,76,62,255
42,59,48,255
54,66,54,255
215,182,160,255
121,150,111,255
68,88,69,255
78,108,89,255
84,112,90,255
91,108,82,255
98,104,73,255
0,0,0,255
0,0,0,255
156,217,182,255
85,128,109,255
80,114,95,255
78,116,97,255
68,99,78,255
74,83,59,255
221,187,164,255
20,23,16,255
30,43,33,255
52,84,72,255
68,106,93,255
113,132,107,255
85,91,70,255
124,121,92,255
139,130,99,255
134,129,100,255
86,122,104,255
114,127,102,255
122,127,100,255
93,112,93,255
52,61,43,255
111,106,78,255
73,91,77,255
136,115,82,255
76,97,80,255
85,103,83,255
117,119,94,255
64,66,48,255
133,117,84,255
69,102,90,255
107,125,102,255
119,132,106,255
123,123,95,255
124,132,105,255
108,138,117,255
111,122,98,255
76,75,52,255
29,47,40,255
24,52,48,255
215,181,160,255
127,145,109,255
75,85,60,255
84,89,63,255
81,102,80,255
89,104,79,255
92,113,88,255
0,0,0,255
0,0,0,255
153,236,201,255
88,118,95,255
80,121,103,255
80,112,92,255
65,102,84,255
62,89,71,255
221,186,163,255
12,24,21,255
66,70,54,255
69,100,87,255
112,124,99,255
114,129,105,255
91,101,78,255
78,75,53,255
85,112,95,255
92,122,104,255
115,128,104,255
146,125,90,255
144,125,92,255
144,126,93,255
75,88,68,255
57,59,39,255
127,113,83,255
141,125,91,255
95,114,91,255
107,119,96,255
84,116,99,255
83,91,70,255
65,62,39,255
135,117,84,255
117,125,99,255
123,130,103,255
115,131,107,255
135,128,98,255
96,138,120,255
91,125,108,255
61,77,59,255
69,62,39,255
59,65,50,255
214,180,159,255
106,143,114,255
60,89,74,255
85,86,60,255
81,102,79,255
91,96,68,255
92,108,82,255
0,0,0,255
0,0,0,255
162,212,171,255
87,125,105,255
83,108,86,255
81,108,84,255
68,99,80,255
63,88,67,255
219,185,162,255
45,48,36,255
72,82,65,255
100,111,90,255
100,119,96,255
89,119,102,255
109,125,101,255
91,89,64,255
80,94,75,255
87,117,100,255
99,124,104,255
125,129,101,255
153,123,86,255
104,134,113,255
97,118,98,255
76,77,57,255
89,88,65,255
131,119,89,255
155,124,87,255
144,127,94,255
108,122,98,255
142,125,94,255
79,79,55,255
68,83,65,255
151,122,87,255
93,121,104,255
133,126,96,255
95,137,119,255
90,141,125,255
106,121,100,255
87,85,66,255
