# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
255,240,159,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
172,184,196,0
172,184,196,0
172,184,196,0
181,184,173,7
171,182,192,55
180,189,199,160
202,209,215,236
224,227,229,251
234,238,239,254
236,238,241,253
224,228,234,250
184,195,206,232
134,154,171,120
130,149,162,12
148,164,180,0
148,164,180,0
148,164,180,0
137,154,165,0
137,154,165,0
136,153,164,0
138,155,165,0
139,156,167,0
142,158,168,0
129,137,134,0
135,152,164,0
131,148,161,0
132,150,163,0
133,150,162,0
134,152,163,0
134,152,163,0
134,152,163,0
134,152,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
255,240,159,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
172,184,196,0
172,184,196,0
172,184,196,4
173,184,194,65
187,195,204,205
219,223,228,255
236,238,240,255
240,242,243,255
235,239,240,255
242,243,244,255
250,251,251,255
247,248,250,255
208,216,223,255
160,174,189,118
148,164,180,4
148,164,180,0
148,164,180,0
137,154,165,0
137,154,165,0
136,153,164,0
138,155,165,0
139,156,167,0
142,158,168,0
129,137,134,0
135,152,164,0
131,148,161,0
132,150,163,0
133,150,162,0
134,152,163,0
134,152,163,0
134,152,163,0
134,152,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
255,240,159,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
176,184,186,0
176,184,186,17
180,191,200,164
215,219,223,255
244,245,247,255
249,249,250,255
251,251,251,255
249,249,249,255
253,253,253,255
255,255,255,255
255,255,255,255
245,246,248,255
181,193,201,255
149,164,178,37
145,161,177,0
145,160,170,0
137,154,165,0
137,154,165,0
136,153,164,0
138,155,165,0
139,156,167,0
142,158,168,0
129,137,134,0
135,152,164,0
131,148,161,0
132,150,163,0
133,150,162,0
134,152,163,0
134,152,163,0
134,152,163,0
134,152,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
255,240,159,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
172,182,182,0
174,182,185,28
181,189,192,255
207,214,218,255
229,233,236,255
238,240,241,255
251,252,252,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,255
188,197,207,255
157,169,176,255
145,161,177,2
145,160,170,0
137,154,165,0
137,154,165,0
136,153,164,0
138,155,165,0
139,156,167,0
142,158,168,0
129,137,134,0
135,152,164,0
131,148,161,0
132,150,163,0
133,150,162,0
134,152,163,0
134,152,163,0
134,152,163,0
134,152,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,225,145,0
240,225,145,0
255,240,159,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,0
169,181,186,2
169,181,186,9
172,182,182,15
164,176,183,59
168,179,189,186
181,191,199,255
202,210,215,255
209,215,220,255
247,248,249,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
238,241,243,255
171,183,193,255
164,174,181,255
168,177,182,1
145,160,170,3
137,154,165,1
137,154,165,0
136,153,164,0
138,155,165,0
139,156,167,0
142,158,168,0
129,137,134,0
135,152,164,0
131,148,161,0
132,150,163,0
133,150,162,0
