# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
141,145,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,145,136,255
180,188,184,255
180,188,184,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,145,136,255
150,155,146,255
150,155,146,255
141,145,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,155,146,255
207,215,205,255
207,215,205,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
199,209,195,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,145,136,255
150,155,146,255
180,188,184,255
180,188,184,255
197,208,191,255
197,208,191,255
207,215,205,255
141,145,136,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,122,113,255
207,215,205,255
207,215,205,255
226,230,225,255
207,215,205,255
199,209,195,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,145,136,255
150,155,146,255
180,188,184,255
180,188,184,255
197,208,191,255
207,215,205,255
207,215,205,255
207,215,205,255
226,230,225,255
180,188,184,255
150,155,146,255
255,255,255,0
255,255,255,0
255,255,255,0
97,100,92,255
150,155,146,255
207,215,205,255
207,215,205,255
180,188,184,255
