# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
226,197,155,0
214,187,149,0
213,186,148,255
215,189,151,255
203,178,141,255
197,171,132,255
163,130,96,255
181,150,108,0
163,130,96,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,96,0
181,150,108,0
163,130,96,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
226,197,155,0
214,187,149,255
234,210,168,255
234,210,168,255
234,210,168,255
225,196,154,255
217,182,135,255
181,150,108,255
163,130,96,255
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,96,0
181,150,108,0
163,130,96,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
226,197,155,255
244,225,185,255
191,163,122,255
163,130,96,255
137,104,84,255
137,104,84,255
163,130,96,255
217,182,135,255
181,150,108,255
137,104,84,255
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,96,0
181,150,108,0
163,130,96,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,0
221,188,144,255
251,237,205,255
188,160,119,255
147,114,87,255
146,113,85,255
118,83,58,255
92,55,32,255
92,55,32,255
137,104,84,255
226,193,143,255
181,150,108,255
137,104,84,255
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,96,0
181,150,108,0
163,130,96,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
137,104,84,0
0,0,0,0
