# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
235,252,252,255
245,255,255,255
246,255,255,255
239,255,255,255
243,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
245,255,255,255
243,255,255,255
238,255,255,255
235,255,254,255
248,255,255,255
236,252,252,255
248,255,255,255
242,255,255,255
237,255,255,255
220,255,254,255
208,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
205,255,254,255
208,255,254,255
220,255,254,255
235,255,255,255
250,255,255,255
247,255,255,255
248,255,255,255
236,255,255,255
187,254,253,255
57,246,249,255
15,237,241,255
16,235,233,255
15,240,224,255
19,227,222,255
23,223,221,255
23,221,220,255
24,221,219,255
24,219,218,255
24,219,217,255
24,218,217,255
23,217,216,255
23,219,217,255
22,222,217,255
19,227,217,255
15,248,213,255
19,234,216,255
23,221,216,255
25,219,217,255
25,220,217,255
24,219,217,255
24,219,217,255
24,219,217,255
24,219,217,255
24,220,217,255
23,221,217,255
19,229,216,255
15,239,213,255
23,227,217,255
28,224,218,255
30,224,218,255
30,224,219,255
31,226,220,255
31,227,220,255
30,226,221,255
30,226,222,255
31,228,223,255
27,230,225,255
21,232,228,255
13,240,231,255
14,238,240,255
57,246,249,255
186,254,253,255
243,255,255,255
246,255,255,255
238,255,255,255
220,255,254,255
59,246,249,255
5,232,236,255
7,225,225,255
8,219,213,255
3,224,200,255
2,224,191,255
10,207,194,255
13,202,193,255
13,200,191,255
13,199,188,255
13,198,187,255
13,200,185,255
13,198,184,255
12,199,185,255
9,205,186,255
2,234,179,255
3,233,180,255
11,201,183,255
14,192,183,255
14,191,183,255
15,195,183,255
17,196,184,255
17,196,183,255
15,195,183,255
15,195,183,255
15,196,183,255
14,197,184,255
11,202,184,255
4,219,181,255
3,222,179,255
17,207,187,255
23,207,188,255
24,207,189,255
25,210,190,255
25,211,193,255
24,209,194,255
24,211,196,255
23,215,198,255
16,215,199,255
3,227,199,255
3,227,210,255
6,225,225,255
5,232,236,255
58,246,249,255
225,255,254,255
242,255,255,255
244,255,255,255
208,255,254,255
18,236,241,255
8,223,225,255
11,212,210,255
13,203,194,255
11,198,181,255
3,217,166,255
6,206,165,255
10,190,166,255
11,188,164,255
11,187,161,255
11,185,157,255
11,186,155,255
11,188,154,255
10,186,154,255
6,213,148,255
3,232,146,255
12,179,152,255
19,171,151,255
20,167,151,255
20,166,151,255
22,173,152,255
23,175,153,255
23,175,152,255
22,173,152,255
22,173,152,255
22,174,152,255
20,173,152,255
18,177,153,255
12,181,153,255
5,209,146,255
10,199,150,255
20,192,157,255
20,193,159,255
22,196,161,255
21,198,164,255
20,197,167,255
20,198,169,255
19,200,172,255
10,209,169,255
4,219,175,255
10,205,193,255
10,213,210,255
7,223,225,255
17,236,241,255
212,255,254,255
247,255,255,255
245,255,255,255
205,255,254,255
18,229,232,255
10,211,212,255
15,198,193,255
19,187,173,255
15,181,159,255
6,200,140,255
1,223,131,255
1,220,126,255
1,220,122,255
1,225,117,255
1,224,112,255
1,224,108,255
0,240,106,255
0,240,106,255
1,247,107,255
8,190,115,255
20,153,120,255
24,144,118,255
26,141,117,255
26,142,117,255
27,151,118,255
27,151,118,255
27,151,118,255
26,147,118,255
26,146,118,255
28,154,118,255
27,154,119,255
25,156,121,255
17,161,122,255
9,175,116,255
2,206,108,255
0,212,106,255
0,215,108,255
0,215,112,255
0,217,117,255
0,217,122,255
0,218,126,255
0,218,130,255
0,218,135,255
5,202,151,255
15,189,173,255
15,201,193,255
11,214,212,255
18,229,232,255
207,255,254,255
247,255,255,255
245,255,255,255
205,255,254,255
20,223,226,255
12,202,202,255
16,185,179,255
18,174,158,255
16,171,139,255
5,201,117,255
9,180,114,255
16,152,114,255
17,147,108,255
18,149,103,255
18,145,98,255
18,142,94,255
17,144,92,255
16,149,92,255
8,194,86,255
4,226,82,255
18,142,93,255
25,126,92,255
28,119,91,255
