# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,80,67,255
208,211,210,255
255,247,78,255
255,200,39,255
175,122,0,255
191,194,192,255
134,139,138,255
91,93,81,255
104,107,95,255
81,85,71,255
83,89,71,255
98,101,92,255
98,107,96,255
65,71,59,255
70,77,70,255
70,73,70,255
72,75,72,255
63,65,63,255
51,53,51,255
39,41,39,255
43,45,43,255
38,40,38,255
50,51,49,255
93,96,93,255
108,112,105,255
88,91,89,255
131,138,133,255
116,122,117,255
106,111,106,255
104,112,106,255
109,118,110,255
83,91,82,255
102,107,95,255
67,74,63,255
79,81,77,255
83,90,78,255
62,63,52,255
66,64,58,255
107,110,99,255
90,91,78,255
92,91,74,255
67,68,56,255
209,213,211,255
255,248,82,255
255,201,41,255
177,126,0,255
191,194,193,255
135,140,139,255
82,83,70,255
208,211,209,255
255,200,39,255
255,152,0,255
175,81,0,255
194,197,195,255
109,114,114,255
99,101,87,255
117,117,101,255
161,163,143,255
163,164,145,255
158,163,158,255
184,187,184,255
159,165,158,255
148,151,144,255
125,130,125,255
117,121,118,255
72,74,73,255
115,120,115,255
129,135,129,255
88,90,87,255
67,69,67,255
90,92,90,255
89,91,88,255
110,111,109,255
140,142,139,255
141,144,140,255
130,134,129,255
165,169,164,255
162,168,163,255
159,163,160,255
169,173,169,255
167,174,169,255
171,175,168,255
140,144,135,255
170,174,171,255
131,138,132,255
127,131,122,255
141,144,128,255
111,113,96,255
104,104,88,255
76,79,72,255
210,213,210,255
255,203,41,255
255,156,0,255
177,85,0,255
196,199,197,255
112,119,118,255
94,95,81,255
202,204,202,255
255,202,41,255
255,154,0,255
175,82,0,255
184,188,185,255
109,115,115,255
70,70,57,255
98,101,89,255
107,108,94,255
136,141,132,255
129,132,126,255
136,142,135,255
145,148,139,255
141,145,134,255
148,150,146,255
145,151,146,255
94,96,95,255
102,104,101,255
149,154,149,255
41,43,41,255
47,49,47,255
65,66,64,255
79,81,79,255
121,125,122,255
155,159,156,255
158,163,156,255
142,146,142,255
144,150,146,255
153,158,154,255
153,160,156,255
155,163,158,255
156,163,158,255
154,158,150,255
150,156,147,255
161,166,160,255
140,144,139,255
135,140,128,255
130,134,121,255
95,94,80,255
104,108,92,255
68,70,59,255
203,206,205,255
255,203,41,255
255,156,0,255
176,84,0,255
186,190,188,255
110,116,115,255
97,97,87,255
188,191,190,255
104,109,109,255
105,110,110,255
105,110,110,255
171,176,173,255
99,104,104,255
87,89,81,255
95,95,84,255
129,130,123,255
121,121,108,255
140,142,133,255
132,136,126,255
142,146,138,255
145,147,145,255
140,145,137,255
149,153,149,255
151,152,153,255
66,68,66,255
92,96,92,255
68,70,68,255
123,125,122,255
155,159,154,255
155,162,155,255
150,154,151,255
