# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,119,122,255
114,119,122,255
164,166,166,255
139,143,144,255
114,119,122,255
101,106,108,255
79,83,84,255
164,166,166,255
175,176,176,255
152,154,156,255
152,154,156,255
139,143,144,255
123,128,132,255
175,176,176,255
152,154,156,255
152,154,156,255
164,166,166,255
152,154,156,255
123,128,132,255
175,176,176,255
152,154,156,255
152,154,156,255
152,154,156,255
139,143,144,255
91,95,98,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,128,132,255
187,188,188,255
164,166,166,255
164,166,166,255
139,143,144,255
101,106,108,255
79,83,84,255
164,166,166,255
152,154,156,255
152,154,156,255
164,166,166,255
152,154,156,255
114,119,122,255
164,166,166,255
152,154,156,255
139,143,144,255
164,166,166,255
164,166,166,255
123,128,132,255
175,176,176,255
152,154,156,255
164,166,166,255
152,154,156,255
139,143,144,255
79,83,84,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,154,156,255
187,188,188,255
164,166,166,255
152,154,156,255
152,154,156,255
152,154,156,255
79,83,84,255
164,166,166,255
152,154,156,255
164,166,166,255
152,154,156,255
164,166,166,255
123,128,132,255
164,166,166,255
139,143,144,255
164,166,166,255
175,176,176,255
164,166,166,255
101,106,108,255
175,176,176,255
152,154,156,255
152,154,156,255
152,154,156,255
152,154,156,255
79,83,84,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
