# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
199,172,98,255
201,174,99,255
201,174,99,255
197,170,96,255
195,168,95,255
195,168,95,255
201,174,99,255
201,174,99,255
201,173,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
200,173,98,255
201,174,99,255
201,174,99,255
201,174,99,255
201,173,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
200,173,98,255
200,173,98,255
199,172,97,255
199,172,97,255
201,174,99,255
201,174,99,255
198,171,97,255
188,158,84,255
188,158,84,255
190,160,85,255
190,160,85,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
236,220,159,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
236,220,159,255
234,211,137,255
237,221,160,255
234,211,137,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
236,219,158,255
227,207,147,255
222,197,127,255
236,220,159,255
234,211,137,255
234,218,157,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
230,203,119,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
233,210,136,255
219,193,122,255
201,165,89,255
221,183,99,255
178,143,77,255
166,128,60,255
188,153,94,255
180,144,86,255
176,128,70,255
170,140,83,255
166,131,74,255
220,193,122,255
221,192,114,255
203,170,112,255
175,138,83,255
155,119,61,255
155,120,61,255
151,120,61,255
199,171,96,255
228,201,118,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
142,113,55,255
121,88,39,255
135,106,48,255
135,106,48,255
135,106,48,255
129,99,43,255
128,99,43,255
107,69,23,255
181,145,79,255
244,199,110,255
162,120,60,255
124,95,39,255
171,133,64,255
230,183,102,255
214,174,102,255
239,217,156,255
245,231,165,255
253,248,191,255
252,246,168,255
246,224,155,255
207,185,122,255
154,118,59,255
150,115,60,255
164,135,84,255
203,182,118,255
212,190,124,255
218,182,106,255
183,141,71,255
123,94,45,255
135,106,48,255
141,113,54,255
142,113,55,255
128,99,43,255
129,99,43,255
121,88,39,255
121,88,39,255
121,88,39,255
129,99,43,255
128,99,43,255
128,99,43,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
140,92,31,255
127,81,26,255
135,87,30,255
127,81,26,255
135,94,36,255
165,128,66,255
198,166,100,255
220,193,124,255
243,228,156,255
247,218,148,255
227,185,124,255
192,161,96,255
182,137,71,255
143,107,53,255
169,137,86,255
239,228,166,255
227,216,153,255
217,201,145,255
213,197,142,255
204,191,140,255
190,171,122,255
134,105,47,255
138,107,53,255
202,181,119,255
214,188,127,255
227,201,136,255
213,188,125,255
204,169,92,255
176,140,71,255
149,112,57,255
129,98,43,255
131,89,34,255
139,91,31,255
141,93,31,255
140,92,31,255
141,93,31,255
140,92,31,255
141,93,31,255
119,76,25,255
119,76,25,255
148,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
57,35,9,255
57,35,9,255
57,35,9,255
85,52,15,255
176,135,72,255
227,194,119,255
239,204,127,255
244,209,127,255
247,219,151,255
242,218,154,255
207,176,118,255
188,160,98,255
133,89,42,255
45,7,2,255
64,22,7,255
174,152,101,255
148,124,84,255
136,109,72,255
169,145,116,255
167,138,96,255
157,124,75,255
144,109,58,255
142,107,54,255
164,145,72,255
205,184,100,255
232,207,130,255
230,202,132,255
204,161,88,255
195,153,82,255
177,134,67,255
136,102,45,255
99,68,24,255
98,62,19,255
115,73,25,255
105,67,21,255
105,67,21,255
105,67,21,255
105,67,21,255
85,52,15,255
85,52,15,255
148,118,54,255
232,207,128,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
94,60,17,255
93,60,17,255
55,33,9,255
108,71,25,255
187,152,97,255
207,177,105,255
228,186,107,255
228,187,116,255
244,217,152,255
242,215,161,255
174,153,103,255
185,156,98,255
131,85,41,255
90,39,5,255
131,99,41,255
139,106,56,255
131,99,50,255
118,89,51,255
190,167,124,255
202,187,126,255
207,189,122,255
201,182,115,255
157,133,74,255
146,116,53,255
153,119,54,255
220,200,118,255
246,234,153,255
213,174,106,255
131,87,33,255
131,85,28,255
117,81,29,255
105,70,22,255
59,24,1,255
57,28,4,255
111,73,27,255
102,65,21,255
102,64,20,255
93,60,17,255
132,86,29,255
132,86,29,255
148,118,54,255
232,207,128,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
99,62,20,255
108,68,22,255
134,101,50,255
149,115,59,255
158,126,74,255
145,110,57,255
193,161,91,255
219,183,130,255
243,219,153,255
226,204,147,255
183,159,105,255
177,153,99,255
186,164,122,255
192,159,122,255
194,164,126,255
175,141,92,255
141,94,50,255
138,103,66,255
170,143,93,255
188,163,99,255
201,171,111,255
200,181,112,255
182,161,97,255
153,124,65,255
139,90,38,255
141,85,34,255
143,116,27,255
96,55,7,255
81,34,4,255
123,71,21,255
149,109,50,255
174,138,66,255
85,52,10,255
43,8,2,255
63,36,8,255
90,60,21,255
