# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
252,252,239,0
252,252,238,0
253,253,245,0
253,253,247,0
253,253,248,0
254,254,252,0
255,255,255,1
255,255,255,2
255,255,255,3
255,255,255,5
255,255,255,6
255,255,255,7
255,255,255,8
255,255,255,10
255,255,255,11
255,255,255,12
255,255,255,13
255,255,255,13
255,255,255,13
255,255,255,13
255,255,255,13
255,255,255,13
255,255,255,12
255,255,255,11
255,255,255,10
255,255,255,9
255,255,255,8
255,255,255,7
255,255,255,5
255,255,255,4
255,255,255,3
255,255,255,1
254,254,252,0
254,254,251,0
253,253,247,0
253,253,245,0
252,252,238,0
253,253,240,0
251,251,233,0
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
252,252,239,0
252,252,238,0
253,253,245,0
253,253,247,0
253,253,248,0
254,254,252,1
254,254,252,3
254,254,252,4
254,254,252,6
254,254,252,8
254,254,252,9
254,254,252,10
254,254,252,12
254,254,252,13
254,254,252,14
254,254,252,15
254,254,252,16
254,254,252,16
254,254,252,16
254,254,252,16
254,254,252,16
254,254,252,16
254,254,252,15
254,254,252,14
254,254,252,13
254,254,252,12
254,254,252,11
254,254,252,9
254,254,252,8
254,254,252,6
254,254,252,5
254,254,252,3
254,254,252,2
254,254,251,1
253,253,247,0
253,253,245,0
252,252,238,0
253,253,240,0
251,251,233,0
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
252,252,239,0
252,252,238,0
253,253,245,0
253,253,247,1
253,253,248,2
254,254,248,3
254,254,249,5
254,254,249,7
254,254,249,10
254,254,249,12
254,254,249,13
254,254,249,14
254,254,249,16
254,254,249,18
254,254,249,19
254,254,249,19
254,254,249,20
254,254,249,20
254,254,249,20
254,254,249,21
254,254,249,21
254,254,249,20
254,254,249,19
254,254,249,19
254,254,249,18
254,254,249,17
254,254,249,15
254,254,249,14
254,254,249,12
254,254,249,11
254,254,249,9
254,254,249,6
254,254,249,4
254,254,248,2
253,253,247,1
253,253,245,0
252,252,238,0
253,253,240,0
251,251,233,0
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
252,252,239,0
252,252,238,0
253,253,245,1
253,253,245,3
253,253,245,5
253,253,245,7
253,253,246,9
253,253,246,11
253,253,246,14
253,253,246,15
253,253,246,17
253,253,246,18
253,253,246,20
253,253,246,22
253,253,246,23
253,253,246,24
253,253,246,25
253,253,246,25
253,253,246,25
253,253,246,25
253,253,246,25
253,253,246,25
253,253,246,24
253,253,246,23
253,253,246,22
253,253,246,21
253,253,246,19
253,253,246,18
253,253,246,16
253,253,246,15
253,253,246,13
253,253,246,10
253,253,245,8
253,253,245,6
253,253,245,4
253,253,245,2
252,252,238,0
253,253,240,0
251,251,233,0
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
252,252,239,1
252,252,238,1
252,252,240,3
253,253,240,5
253,253,241,7
253,253,241,10
253,253,241,12
253,253,241,15
253,253,241,17
253,253,241,19
253,253,241,21
253,253,241,22
253,253,241,24
253,253,241,26
253,253,241,27
253,253,241,28
253,253,241,29
253,253,241,29
253,253,241,29
253,253,241,29
253,253,241,29
253,253,241,29
253,253,241,28
253,253,241,28
253,253,241,26
253,253,241,24
253,253,241,23
253,253,241,22
253,253,241,20
253,253,241,18
253,253,241,16
253,253,241,14
253,253,241,12
253,253,241,9
253,253,241,7
252,252,240,4
252,252,238,2
253,253,240,1
251,251,233,0
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,0
251,251,234,1
251,251,235,2
251,251,235,3
251,251,235,6
252,252,235,8
252,252,235,10
252,252,235,13
252,252,235,16
252,252,235,18
252,252,235,21
252,252,235,23
252,252,235,25
252,252,235,27
252,252,235,29
252,252,235,30
252,252,235,31
252,252,235,33
252,252,235,33
252,252,235,34
252,252,235,34
252,252,235,34
252,252,235,34
252,252,235,33
252,252,235,33
252,252,235,32
252,252,235,31
252,252,235,29
252,252,235,27
252,252,235,26
252,252,235,25
252,252,235,22
252,252,235,20
252,252,235,18
252,252,235,15
252,252,235,12
252,252,235,10
251,252,235,7
251,251,235,4
251,251,234,2
251,251,233,1
250,250,229,0
250,248,224,0
248,248,217,0
247,247,212,0
246,245,205,0
247,247,212,0
248,248,217,0
249,248,223,0
250,250,230,1
250,250,230,3
250,250,230,6
250,250,230,9
250,250,230,12
250,250,230,14
250,250,230,17
250,250,230,20
250,250,230,22
250,250,230,25
250,250,230,28
250,250,230,30
250,250,230,32
250,250,230,34
250,250,230,35
250,250,230,37
250,250,230,38
250,250,230,39
250,250,230,40
250,250,230,40
250,250,230,40
250,250,230,40
250,250,230,39
250,250,230,38
250,250,230,37
250,250,230,36
250,250,230,35
250,250,230,33
250,250,230,31
250,250,230,29
250,250,230,27
250,250,230,24
250,250,230,22
250,250,230,19
250,250,230,16
250,250,230,13
250,250,230,10
250,250,230,8
250,250,230,5
250,250,229,2
250,250,229,1
250,248,224,0
248,248,217,0
247,247,212,0
246,245,205,0
247,247,212,0
248,248,217,0
249,248,223,1
249,249,224,3
249,249,224,6
249,249,224,9
249,249,225,13
249,249,225,16
249,249,225,18
250,249,225,21
250,249,225,24
249,249,225,27
249,249,225,30
249,249,225,33
250,249,225,35
250,249,225,37
249,249,225,39
249,249,225,41
249,249,225,42
249,249,225,44
250,249,225,45
249,249,225,45
249,249,225,45
249,249,225,45
249,249,225,45
250,249,225,45
249,249,225,44
249,249,225,43
249,249,225,42
249,249,225,40
249,249,225,39
249,249,225,36
249,249,225,34
249,249,225,32
249,249,225,29
250,249,225,26
250,249,225,23
249,249,225,20
249,249,225,17
249,249,225,14
249,249,225,11
249,249,225,8
249,249,224,5
249,248,224,2
250,248,224,1
248,248,217,0
247,247,212,0
246,245,205,0
247,247,212,0
248,248,217,1
248,248,218,3
248,248,219,6
249,248,219,9
249,248,219,13
249,248,219,16
249,248,219,20
249,248,219,22
249,248,219,25
249,248,219,28
249,248,219,31
249,248,219,35
249,248,219,38
249,248,219,40
249,248,219,43
249,248,219,45
249,248,219,46
249,248,219,48
249,248,219,50
249,248,219,50
249,248,219,51
249,248,219,52
249,248,219,52
249,248,219,51
249,248,219,50
249,248,219,50
249,248,219,49
249,248,219,47
249,248,219,46
249,248,219,44
249,248,219,42
249,248,219,39
249,248,219,36
249,248,219,33
249,248,219,30
249,248,219,27
249,248,219,24
249,248,219,21
249,248,219,18
249,248,219,15
249,248,219,11
249,248,219,8
248,248,219,5
248,248,218,2
248,248,217,1
247,247,212,0
246,245,205,0
247,247,212,1
247,247,212,2
247,247,213,6
247,247,213,9
247,247,213,12
247,247,213,16
247,247,213,20
247,247,213,23
247,247,213,27
247,247,213,30
247,247,213,34
247,247,213,37
247,247,213,40
247,247,213,43
247,247,213,46
247,247,213,49
247,247,213,51
247,247,213,52
247,247,213,54
247,247,213,56
247,247,213,57
247,247,213,57
247,247,213,58
247,247,213,58
247,247,213,58
247,247,213,57
247,247,213,56
247,247,213,54
247,247,213,53
247,247,213,52
247,247,213,50
247,247,213,48
247,247,213,44
247,247,213,41
247,247,213,38
247,247,213,35
247,247,213,32
247,247,213,29
247,247,213,25
247,247,213,22
247,247,213,18
247,247,213,14
247,247,213,11
247,247,213,8
247,247,213,4
247,247,212,2
247,247,212,1
246,245,205,1
246,246,206,2
246,246,207,5
247,246,208,8
246,246,208,12
246,246,208,16
246,246,208,20
246,246,208,23
246,246,208,27
246,246,208,31
247,246,208,35
247,246,208,38
247,246,208,42
246,246,208,45
246,246,208,48
247,246,208,51
247,246,208,54
247,246,208,57
246,246,208,58
247,246,208,60
247,246,208,62
246,246,208,64
246,246,208,64
246,246,208,64
246,246,208,65
246,246,208,65
246,246,208,64
246,246,208,62
246,246,208,61
246,246,208,59
247,246,208,57
247,246,208,56
247,246,208,53
246,246,208,50
246,246,208,46
246,246,208,43
