# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
135,143,155,255
216,223,229,255
37,88,107,255
87,210,255,255
64,131,145,255
233,239,243,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
63,107,107,255
220,220,220,255
69,104,107,255
55,139,208,255
50,134,203,255
57,141,210,255
102,186,255,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
69,104,107,255
165,249,255,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
38,45,55,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
135,144,155,255
217,223,229,255
37,88,107,255
111,230,255,255
182,255,255,255
49,119,145,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
250,250,250,255
220,220,220,255
23,58,87,255
50,134,203,255
57,141,210,255
77,161,230,255
50,134,203,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
50,134,203,255
220,220,220,255
21,56,85,255
50,134,203,255
50,134,203,255
50,134,203,255
120,204,255,255
220,220,220,255
68,104,107,255
50,134,203,255
50,134,203,255
50,134,203,255
74,158,227,255
220,220,220,255
39,45,55,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
136,145,156,255
212,221,227,255
47,97,107,255
181,255,255,255
87,210,255,255
87,210,255,255
246,246,246,255
246,246,246,255
246,246,246,255
246,246,246,255
250,250,250,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
221,221,221,255
39,45,56,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
136,145,156,255
212,221,227,255
76,107,107,255
87,210,255,255
87,210,255,255
87,210,255,255
246,246,246,255
35,61,61,255
246,246,246,255
246,246,246,255
250,250,250,255
195,206,214,255
221,221,221,255
195,206,214,255
195,206,214,255
221,221,221,255
221,221,221,255
195,206,214,255
195,206,214,255
195,206,214,255
221,221,221,255
195,206,214,255
195,206,214,255
221,221,221,255
221,221,221,255
195,206,214,255
195,206,214,255
221,221,221,255
221,221,221,255
195,206,214,255
195,206,214,255
195,206,214,255
221,221,221,255
195,206,214,255
195,206,214,255
195,206,214,255
221,221,221,255
195,206,214,255
195,206,214,255
221,221,221,255
195,206,214,255
195,206,214,255
39,45,56,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
136,145,157,255
213,222,227,255
218,225,230,255
37,88,107,255
87,210,255,255
87,210,255,255
247,247,247,255
76,107,107,255
102,145,145,255
247,247,247,255
251,251,251,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
196,207,214,255
