# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
165,195,156,255
158,184,147,255
102,128,91,255
122,153,111,255
138,167,126,255
119,148,102,255
95,131,80,255
45,63,43,255
45,61,39,255
33,47,27,255
44,60,38,255
33,45,25,255
46,62,40,255
41,57,35,255
44,60,38,255
47,62,41,255
47,62,41,255
35,48,29,255
45,62,39,255
33,46,26,255
35,50,31,255
40,55,34,255
48,66,45,255
47,66,46,255
39,57,37,255
47,66,47,255
37,54,34,255
39,57,37,255
42,60,42,255
39,57,37,255
46,66,46,255
50,70,49,255
44,64,44,255
46,66,46,255
45,63,44,255
43,63,44,255
51,71,49,255
44,61,40,255
33,44,25,255
41,57,35,255
34,47,27,255
125,161,111,255
125,160,111,255
124,155,108,255
89,122,80,255
92,129,82,255
98,133,87,255
103,142,86,255
167,189,158,255
91,105,84,255
214,231,207,255
225,237,219,255
75,89,69,255
107,134,96,255
111,143,100,255
23,31,22,255
99,120,84,255
81,103,68,255
91,113,78,255
81,103,65,255
92,115,78,255
95,117,81,255
97,118,83,255
81,103,65,255
99,120,83,255
84,107,72,255
85,107,72,255
89,113,77,255
91,113,78,255
88,110,75,255
85,111,75,255
104,134,101,255
99,130,97,255
110,141,109,255
119,147,117,255
114,143,112,255
118,146,116,255
116,145,114,255
105,136,104,255
105,136,105,255
101,131,99,255
91,120,83,255
110,136,102,255
111,134,100,255
100,125,90,255
97,119,82,255
86,108,73,255
94,116,80,255
78,99,65,255
131,167,121,255
94,131,86,255
53,72,48,255
205,230,201,255
215,233,209,255
69,87,63,255
99,132,89,255
128,153,119,255
131,152,121,255
187,206,178,255
168,194,157,255
110,129,101,255
83,103,75,255
103,129,90,255
13,18,12,255
64,81,54,255
19,30,17,255
113,136,94,255
86,109,73,255
53,71,46,255
21,33,18,255
135,155,113,255
101,121,85,255
66,83,55,255
24,37,21,255
130,151,110,255
94,116,79,255
56,75,47,255
19,30,17,255
122,146,108,255
109,137,106,255
58,81,57,255
35,53,36,255
154,184,151,255
114,143,112,255
72,94,71,255
31,49,32,255
156,187,154,255
117,146,115,255
68,89,65,255
21,33,19,255
115,139,98,255
86,107,72,255
49,66,42,255
26,40,23,255
133,153,112,255
82,104,68,255
78,99,65,255
120,153,109,255
89,117,80,255
96,123,88,255
171,201,163,255
178,207,173,255
111,140,104,255
94,119,85,255
143,170,134,255
55,68,50,255
42,50,37,255
46,58,42,255
53,66,49,255
67,77,61,255
98,123,86,255
20,27,19,255
84,108,72,255
100,121,85,255
102,121,86,255
100,121,84,255
103,121,86,255
92,115,78,255
87,110,74,255
81,103,68,255
94,116,80,255
81,104,68,255
99,119,83,255
81,105,68,255
98,119,84,255
96,119,83,255
98,126,92,255
117,145,114,255
99,131,98,255
108,138,107,255
102,133,101,255
118,146,116,255
95,126,93,255
111,141,110,255
109,140,108,255
100,131,99,255
90,117,83,255
93,116,79,255
92,115,79,255
102,122,86,255
97,119,83,255
97,119,83,255
103,122,86,255
101,122,86,255
66,89,55,255
142,172,132,255
125,147,116,255
50,61,46,255
51,63,47,255
55,72,50,255
57,74,52,255
91,115,83,255
161,188,155,255
82,99,75,255
41,48,36,255
49,60,45,255
93,120,86,255
99,120,89,255
103,144,93,255
18,24,17,255
101,125,91,255
98,120,83,255
97,118,83,255
88,110,76,255
82,105,68,255
85,108,73,255
99,120,83,255
81,104,68,255
98,119,83,255
86,110,75,255
104,126,91,255
85,112,75,255
94,119,86,255
114,138,105,255
103,134,101,255
98,130,96,255
112,142,111,255
111,141,110,255
114,143,113,255
95,126,93,255
104,134,103,255
107,138,106,255
98,128,94,255
117,146,115,255
89,115,79,255
88,110,75,255
86,108,73,255
100,120,83,255
84,107,71,255
81,103,66,255
81,103,68,255
101,121,85,255
86,104,71,255
158,181,146,255
128,151,119,255
81,101,74,255
44,52,40,255
49,60,45,255
79,99,73,255
128,163,118,255
61,74,57,255
39,50,37,255
33,44,32,255
38,45,35,255
50,61,46,255
45,55,41,255
42,54,38,255
21,29,19,255
66,88,62,255
20,29,16,255
117,140,100,255
92,114,78,255
51,70,46,255
28,44,26,255
144,172,135,255
100,130,97,255
78,99,74,255
24,38,23,255
137,169,135,255
102,131,99,255
78,101,75,255
28,44,27,255
145,179,144,255
105,137,105,255
70,93,69,255
30,47,30,255
136,168,134,255
94,124,88,255
65,90,65,255
23,35,22,255
141,174,141,255
117,146,115,255
60,83,59,255
22,35,20,255
123,148,105,255
101,121,85,255
50,68,43,255
22,34,19,255
117,140,98,255
97,119,83,255
65,86,54,255
68,78,62,255
60,73,56,255
42,52,39,255
34,44,32,255
38,47,35,255
47,57,43,255
60,73,56,255
67,83,62,255
73,89,68,255
48,61,44,255
56,66,51,255
78,102,72,255
60,74,56,255
49,60,45,255
