# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
228,229,233,255
227,228,232,255
226,228,231,255
228,229,232,255
225,226,230,255
209,212,216,255
183,187,194,255
150,154,163,255
118,123,133,0
114,116,127,0
111,114,126,0
112,116,127,0
112,116,127,0
111,116,128,0
113,121,134,0
115,125,138,0
115,127,143,0
114,127,144,0
114,128,144,0
113,126,144,0
113,126,142,0
114,126,141,0
116,128,143,0
122,135,151,0
126,143,159,0
126,143,159,0
131,146,162,0
135,150,166,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
203,206,212,0
236,237,239,255
238,238,240,255
241,242,242,255
245,245,247,255
242,242,244,255
238,240,243,255
220,223,227,255
152,157,168,255
118,123,133,255
114,116,127,0
111,114,126,0
112,116,127,0
112,116,127,0
111,116,128,0
113,121,134,0
115,125,138,0
115,127,143,0
114,127,144,0
114,128,144,0
113,126,144,0
113,126,142,0
114,126,141,0
116,128,143,0
122,135,151,0
126,143,159,0
126,143,159,0
131,146,162,0
135,150,166,0
130,145,162,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
230,230,233,0
242,243,245,255
244,244,245,255
247,247,248,255
251,250,250,255
247,247,248,255
244,246,247,255
231,235,237,255
157,162,171,255
116,121,133,255
114,116,127,255
111,114,126,0
112,116,127,0
112,116,127,0
111,116,128,0
113,121,134,0
115,125,138,0
115,127,143,0
114,127,144,0
114,128,144,0
113,126,144,0
113,126,142,0
114,126,141,0
116,128,143,0
122,135,151,0
126,143,159,0
126,143,159,0
131,146,162,0
135,150,166,0
130,145,162,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
236,237,239,0
244,243,245,255
244,244,246,255
247,246,247,255
252,252,252,255
246,247,248,255
241,243,245,255
227,228,232,255
162,168,176,255
119,126,137,255
112,117,128,255
111,114,126,255
112,116,127,0
112,116,127,0
111,116,128,0
113,121,134,0
115,125,138,0
115,127,143,0
114,127,144,0
114,128,144,0
113,126,144,0
113,126,142,0
114,126,141,0
116,128,143,0
122,135,151,0
126,143,159,0
126,143,159,0
131,146,162,0
135,150,166,0
130,145,162,0
125,140,155,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,242,243,0
241,241,242,255
242,242,243,255
247,247,247,255
253,252,253,255
246,247,248,255
240,242,244,255
223,226,229,255
161,168,176,255
122,129,141,255
116,123,135,255
114,117,129,255
112,116,127,255
112,116,127,0
111,116,128,0
113,121,134,0
115,125,138,0
115,127,143,0
114,127,144,0
114,128,144,0
113,126,144,0
113,126,142,0
114,126,141,0
116,128,143,0
122,135,151,0
126,143,159,0
126,143,159,0
131,146,162,0
135,150,166,0
130,145,162,0
125,140,155,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
239,239,241,0
243,243,244,255
242,241,243,255
245,246,246,255
253,253,252,255
249,249,250,255
240,242,244,255
222,225,230,255
165,173,182,255
125,133,144,255
120,126,137,255
117,122,133,255
116,120,131,255
