# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,55,50,255
55,54,49,255
53,52,48,255
53,52,47,255
53,53,48,255
56,55,50,255
55,54,49,255
55,54,48,255
56,54,49,255
55,55,50,255
43,42,37,255
44,43,43,255
54,52,47,255
53,52,47,255
53,52,46,255
56,55,50,255
52,51,45,255
53,52,47,255
52,51,46,255
55,54,48,255
55,55,50,255
56,55,50,255
46,45,40,255
48,47,47,255
58,56,52,255
57,55,51,255
54,54,48,255
53,52,48,255
54,53,48,255
54,54,48,255
53,52,48,255
54,53,49,255
53,53,49,255
54,54,51,255
43,42,37,255
44,43,43,255
56,56,52,255
58,57,54,255
55,54,49,255
55,54,49,255
53,52,48,255
54,53,48,255
54,52,47,255
54,53,48,255
55,54,49,255
56,55,51,255
46,45,40,255
48,47,47,255
91,89,80,255
89,88,80,255
86,84,76,255
86,84,76,255
87,87,78,255
91,89,81,255
88,86,79,255
88,86,78,255
91,88,80,255
89,88,81,255
69,67,59,255
71,70,69,255
86,84,76,255
86,84,76,255
87,85,76,255
89,88,79,255
84,82,73,255
85,83,76,255
84,82,74,255
89,88,79,255
89,89,80,255
90,89,82,255
74,73,64,255
78,76,76,255
93,91,83,255
93,90,83,255
87,87,78,255
85,84,77,255
88,86,78,255
89,88,79,255
87,86,78,255
87,86,79,255
86,86,81,255
88,87,82,255
69,67,59,255
72,71,70,255
91,90,84,255
93,92,86,255
90,88,80,255
89,87,79,255
87,86,78,255
87,86,78,255
86,84,76,255
87,86,78,255
89,86,79,255
91,89,82,255
75,73,65,255
76,75,75,255
110,109,97,255
108,106,97,255
107,105,96,255
108,105,95,255
111,109,98,255
110,108,97,255
108,107,97,255
108,107,96,255
111,108,99,255
111,109,100,255
81,79,69,255
87,86,85,255
108,105,95,255
108,105,94,255
110,108,98,255
109,108,99,255
106,103,93,255
110,109,99,255
109,105,94,255
108,105,95,255
110,109,99,255
110,108,97,255
93,90,79,255
96,95,95,255
107,106,96,255
109,107,98,255
107,106,96,255
112,110,101,255
113,112,104,255
108,107,96,255
108,107,97,255
108,107,97,255
107,106,96,255
110,107,98,255
81,79,69,255
87,86,85,255
112,111,105,255
112,109,101,255
113,110,100,255
110,108,98,255
108,107,97,255
108,104,93,255
108,107,97,255
110,110,100,255
113,111,102,255
110,109,100,255
91,90,80,255
95,93,93,255
149,146,128,255
149,149,129,255
148,149,129,255
147,144,126,255
147,143,125,255
143,138,122,255
145,142,124,255
146,143,125,255
141,134,119,255
141,136,121,255
128,124,109,255
141,139,137,255
148,142,122,255
147,143,123,255
149,146,125,255
148,145,129,255
152,149,132,255
148,150,130,255
149,146,124,255
146,140,122,255
143,139,122,255
149,145,125,255
145,142,128,255
157,154,153,255
142,139,125,255
139,138,122,255
142,139,121,255
147,145,129,255
154,149,131,255
144,140,125,255
140,138,121,255
137,132,119,255
135,133,119,255
147,143,125,255
129,125,110,255
142,139,138,255
145,141,124,255
146,142,125,255
143,140,125,255
148,146,129,255
147,144,128,255
153,150,133,255
145,145,129,255
148,143,125,255
144,140,122,255
145,144,128,255
155,150,131,255
155,153,152,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
