# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,83,68,0
91,100,85,0
136,145,128,0
147,156,140,0
155,164,147,0
136,145,128,0
136,145,128,0
162,171,154,0
158,166,151,0
155,164,147,0
102,111,96,0
102,111,96,0
102,111,96,0
158,166,151,0
155,164,147,0
176,185,169,0
183,192,176,0
165,173,158,255
165,173,158,255
109,118,102,0
91,100,85,0
82,90,75,0
61,68,55,0
61,68,55,0
162,171,154,0
162,171,154,0
162,171,154,0
155,164,147,0
147,156,140,0
141,150,134,255
136,145,128,255
119,127,112,0
129,137,121,0
129,137,121,0
129,137,121,0
129,137,121,0
129,137,121,0
129,137,121,0
61,68,55,0
109,118,102,0
102,111,96,0
168,177,160,0
168,177,160,0
183,192,176,0
168,177,160,0
141,150,134,0
109,118,102,0
109,118,102,0
75,83,68,0
91,100,85,0
136,145,128,0
147,156,140,0
155,164,147,0
136,145,128,0
136,145,128,0
162,171,154,0
158,166,151,0
155,164,147,0
102,111,96,0
102,111,96,0
102,111,96,0
158,166,151,255
155,164,147,255
176,185,169,255
183,192,176,255
194,201,187,255
109,118,102,255
109,118,102,255
91,100,85,0
82,90,75,0
61,68,55,0
61,68,55,0
162,171,154,0
162,171,154,0
162,171,154,0
155,164,147,255
147,156,140,255
176,185,169,255
168,177,160,255
119,127,112,255
129,137,121,255
129,137,121,255
129,137,121,255
129,137,121,0
129,137,121,0
129,137,121,0
61,68,55,0
109,118,102,0
102,111,96,0
168,177,160,0
168,177,160,0
183,192,176,255
168,177,160,255
141,150,134,255
109,118,102,0
109,118,102,0
75,83,68,0
91,100,85,0
136,145,128,0
147,156,140,0
155,164,147,0
136,145,128,0
136,145,128,0
162,171,154,0
158,166,151,0
155,164,147,0
102,111,96,0
102,111,96,255
102,111,96,255
211,217,204,255
225,231,221,255
219,224,213,255
199,207,192,255
199,207,192,255
109,118,102,255
109,118,102,255
91,100,85,255
82,90,75,0
61,68,55,0
61,68,55,0
162,171,154,0
162,171,154,0
162,171,154,255
211,217,204,255
176,185,169,255
189,196,182,255
172,180,164,255
115,123,108,255
136,145,128,255
172,180,164,255
162,171,154,255
129,137,121,255
129,137,121,255
129,137,121,255
61,68,55,0
109,118,102,0
102,111,96,0
168,177,160,0
168,177,160,255
204,211,198,255
211,217,204,255
204,211,198,255
109,118,102,255
109,118,102,0
75,83,68,0
91,100,85,0
136,145,128,0
147,156,140,0
155,164,147,255
136,145,128,255
136,145,128,0
162,171,154,0
158,166,151,255
155,164,147,255
102,111,96,255
102,111,96,255
102,111,96,255
211,217,204,255
225,231,221,255
215,221,209,255
189,196,182,255
194,201,187,255
109,118,102,255
109,118,102,255
91,100,85,255
82,90,75,255
61,68,55,0
61,68,55,0
102,111,96,0
102,111,96,0
102,111,96,255
155,164,147,255
158,166,151,255
172,180,164,255
168,177,160,255
109,118,102,255
123,132,116,255
168,177,160,255
155,164,147,255
123,132,116,255
147,156,140,255
168,177,160,255
61,68,55,255
109,118,102,255
102,111,96,0
136,145,128,0
