# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
142,75,68,255
203,118,104,255
187,96,76,255
78,41,38,255
139,82,69,255
155,89,78,255
158,93,82,255
164,95,85,255
159,93,80,255
169,99,87,255
154,87,73,255
167,90,69,255
155,77,60,255
146,80,67,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
158,83,60,255
134,72,56,255
238,169,153,255
203,118,104,255
187,96,76,255
83,47,39,255
30,16,12,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
199,112,99,255
252,247,201,255
141,64,50,255
76,41,37,255
113,56,43,255
161,90,70,255
155,91,81,255
173,106,92,255
143,83,70,255
158,88,77,255
144,78,69,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
155,81,61,255
153,79,61,255
158,83,60,255
138,72,56,255
203,110,89,255
252,248,202,255
153,70,56,255
83,47,39,255
83,47,39,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
197,112,99,255
140,66,51,255
151,68,53,255
78,41,38,255
113,56,43,255
158,93,82,255
150,80,67,255
149,79,64,255
151,74,54,255
157,86,70,255
155,77,60,255
163,84,60,255
151,78,57,255
151,77,56,255
145,74,53,255
164,87,64,255
160,85,62,255
169,92,70,255
158,93,82,255
133,75,64,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
83,47,39,0
83,47,39,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
96,48,40,255
99,50,41,255
96,48,40,255
96,48,40,255
113,56,43,255
155,79,58,255
149,79,64,255
147,76,63,255
158,93,82,255
157,86,70,255
155,77,60,255
157,78,60,255
157,78,57,255
148,76,53,255
158,83,60,255
165,87,63,255
154,80,58,255
161,86,64,255
158,93,82,255
131,72,62,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
88,44,38,255
80,41,38,255
80,41,38,255
96,48,40,255
113,56,43,255
146,72,54,255
158,93,82,255
147,79,64,255
147,80,64,255
164,96,76,255
151,74,54,255
160,80,62,255
169,96,70,255
158,83,60,255
151,74,54,255
169,92,69,255
145,86,64,255
161,86,64,255
163,95,70,255
128,71,60,255
233,156,142,255
180,98,90,255
210,119,98,255
84,47,39,255
84,47,39,0
84,47,39,0
84,47,39,0
84,47,39,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
148,76,54,255
153,76,56,255
160,80,56,255
155,78,58,255
150,79,64,255
154,78,58,255
159,80,61,255
159,85,61,255
173,103,74,255
158,83,60,255
158,81,60,255
167,89,64,255
174,97,74,255
162,87,60,255
132,73,61,255
232,155,141,255
172,95,84,255
212,120,97,255
84,47,40,255
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
84,47,40,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
