# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,137,3,255
88,151,20,255
101,168,2,255
93,161,1,255
87,154,2,255
101,168,2,255
80,142,11,255
71,137,3,255
71,137,3,255
52,111,9,255
52,111,9,255
63,127,2,255
71,137,3,255
67,119,27,255
55,92,43,255
55,86,50,255
59,98,44,255
59,98,44,255
64,107,47,255
76,129,45,255
77,133,40,255
72,131,22,255
55,86,50,255
55,92,43,255
62,108,33,255
59,98,44,255
50,76,53,255
50,76,53,255
50,76,53,255
44,69,55,255
50,76,53,255
59,98,44,255
67,119,27,255
67,119,27,255
62,108,33,255
55,92,43,255
50,76,53,255
49,82,42,255
55,86,50,255
55,92,43,255
55,92,43,255
55,86,50,255
44,69,55,255
82,142,25,255
93,158,34,255
93,158,34,255
93,158,34,255
93,158,34,255
80,142,11,255
80,142,11,255
80,142,11,255
87,154,2,255
79,147,1,255
79,147,1,255
52,111,9,255
52,111,9,255
63,127,2,255
63,127,2,255
52,111,9,255
52,111,9,255
72,131,22,255
81,140,35,255
76,129,45,255
64,107,47,255
64,107,47,255
55,92,43,255
69,116,45,255
77,133,40,255
77,133,40,255
80,142,11,255
72,131,22,255
59,98,44,255
67,119,27,255
67,119,27,255
55,86,50,255
55,86,50,255
50,76,53,255
50,76,53,255
50,76,53,255
55,92,43,255
67,119,27,255
67,119,27,255
67,119,27,255
62,108,33,255
49,82,42,255
55,92,43,255
55,92,43,255
55,92,43,255
88,151,20,255
100,168,25,255
108,174,20,255
108,174,20,255
108,174,20,255
109,180,24,255
122,195,15,255
109,180,24,255
63,127,2,255
71,137,3,255
63,127,2,255
79,147,1,255
71,137,3,255
71,137,3,255
63,127,2,255
63,127,2,255
71,137,3,255
71,137,3,255
63,127,2,255
67,119,27,255
67,119,27,255
72,124,41,255
76,129,45,255
85,146,45,255
76,129,45,255
69,116,45,255
69,116,45,255
77,133,40,255
77,133,40,255
80,142,11,255
67,119,27,255
64,107,47,255
67,119,27,255
67,119,27,255
49,82,42,255
55,92,43,255
50,76,53,255
50,76,53,255
49,82,42,255
49,82,42,255
55,92,43,255
55,92,43,255
62,108,33,255
55,92,43,255
49,82,42,255
55,92,43,255
93,158,34,255
108,174,20,255
118,185,1,255
122,195,15,255
137,208,8,255
137,208,8,255
122,195,15,255
155,222,16,255
155,222,16,255
129,202,16,255
52,111,9,255
52,111,9,255
52,111,9,255
63,127,2,255
71,137,3,255
79,147,1,255
79,147,1,255
87,154,2,255
87,154,2,255
93,161,1,255
101,168,2,255
93,158,34,255
81,140,35,255
88,151,37,255
81,140,35,255
81,140,35,255
77,133,40,255
69,116,45,255
64,107,47,255
76,129,45,255
77,133,40,255
69,116,45,255
55,92,43,255
59,98,44,255
62,108,33,255
62,108,33,255
55,92,43,255
50,76,53,255
50,76,53,255
59,98,44,255
62,108,33,255
62,108,33,255
49,82,42,255
50,76,53,255
49,82,42,255
55,92,43,255
82,142,25,255
100,168,25,255
122,195,15,255
122,195,15,255
122,195,15,255
148,216,13,255
160,224,9,255
155,222,16,255
137,208,8,255
171,232,14,255
171,232,14,255
148,216,13,255
52,111,9,255
63,127,2,255
71,137,3,255
71,137,3,255
87,154,2,255
87,154,2,255
101,168,2,255
118,185,1,255
109,177,1,255
118,185,1,255
109,177,1,255
109,180,24,255
72,131,22,255
93,158,34,255
82,142,25,255
93,158,34,255
95,163,40,255
72,124,41,255
59,98,44,255
64,107,47,255
72,124,41,255
55,92,43,255
55,92,43,255
55,92,43,255
55,92,43,255
50,76,53,255
50,76,53,255
55,86,50,255
59,98,44,255
62,108,33,255
59,98,44,255
62,108,33,255
62,108,33,255
49,82,42,255
82,142,25,255
88,151,20,255
93,158,34,255
101,168,2,255
122,195,15,255
129,202,16,255
137,208,18,255
171,232,14,255
171,232,14,255
171,232,14,255
160,224,9,255
160,224,9,255
160,224,9,255
155,222,16,255
63,127,2,255
87,154,2,255
101,168,2,255
93,161,1,255
101,168,2,255
118,185,1,255
109,177,1,255
133,198,0,255
118,185,1,255
109,177,1,255
101,168,2,255
122,195,15,255
72,131,22,255
108,174,20,255
88,151,20,255
100,168,25,255
88,151,37,255
76,129,45,255
55,92,43,255
55,92,43,255
62,108,33,255
