# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
99,65,16,0
101,67,18,0
101,67,18,0
101,67,18,0
101,67,18,0
101,67,18,0
128,96,40,0
126,93,36,0
108,73,21,0
112,78,25,0
140,109,52,0
140,109,52,0
140,109,52,0
135,102,46,0
112,75,23,0
112,75,23,0
112,75,23,0
112,75,23,0
112,75,23,0
112,75,23,0
112,75,23,1
111,75,22,2
111,75,22,0
111,75,22,0
111,75,22,0
111,75,22,0
119,84,35,0
255,255,255,0
255,255,255,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
100,64,14,0
99,65,16,0
101,67,18,0
101,67,18,0
101,67,18,0
101,67,18,0
101,67,18,0
128,96,40,0
126,93,36,0
108,73,21,0
112,78,25,0
140,109,52,0
140,109,52,0
140,109,52,0
135,102,46,0
152,116,55,0
129,93,39,0
129,92,35,0
112,75,23,0
112,75,23,0
112,75,23,0
112,75,23,0
