# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,43,41,255
81,44,31,255
106,55,52,255
160,78,104,255
160,134,172,255
186,180,251,255
185,198,255,255
160,201,224,255
116,137,168,255
115,144,171,255
123,120,161,255
131,76,102,255
181,82,98,255
97,74,65,255
84,78,78,255
82,105,106,255
78,110,118,255
96,114,135,255
102,146,160,255
74,112,116,255
82,130,130,255
82,100,96,255
103,65,92,255
114,47,95,255
74,61,85,255
54,52,61,255
56,74,67,255
66,78,93,255
73,83,101,255
67,87,105,255
91,112,141,255
144,157,202,255
146,137,170,255
187,168,202,255
134,160,161,255
99,154,162,255
92,90,87,255
98,65,64,255
94,44,54,255
87,41,52,255
62,29,34,255
46,31,28,255
18,26,16,255
31,62,62,255
51,87,95,255
36,61,60,255
51,69,76,255
83,57,91,255
63,51,53,255
80,67,65,255
125,77,99,255
139,116,147,255
149,183,214,255
170,207,245,255
135,187,202,255
130,134,131,255
149,192,202,255
148,209,230,255
134,135,178,255
135,106,151,255
136,84,115,255
102,93,101,255
116,162,174,255
111,170,178,255
92,100,110,255
103,111,127,255
103,107,128,255
86,71,86,255
77,59,69,255
81,79,97,255
74,50,73,255
80,47,73,255
89,52,82,255
90,89,102,255
82,88,103,255
61,69,73,255
72,98,126,255
86,107,136,255
91,125,157,255
86,110,140,255
157,134,178,255
195,157,196,255
178,173,224,255
114,135,172,255
96,106,106,255
67,61,51,255
70,51,52,255
83,45,59,255
54,45,49,255
65,55,76,255
54,58,62,255
65,85,89,255
98,107,115,255
98,94,102,255
110,92,127,255
114,105,152,255
118,128,166,255
114,110,155,255
130,125,174,255
125,152,174,255
145,184,210,255
143,197,211,255
123,174,170,255
131,180,170,255
152,229,228,255
150,224,231,255
135,161,177,255
128,100,148,255
128,117,155,255
117,117,146,255
135,172,209,255
99,66,83,255
87,66,76,255
106,76,90,255
80,63,67,255
68,54,55,255
76,49,64,255
85,42,87,255
68,37,67,255
50,55,62,255
82,94,97,255
113,127,155,255
87,78,103,255
64,75,85,255
53,85,90,255
71,127,129,255
60,89,80,255
66,87,82,255
99,111,104,255
143,165,162,255
185,169,199,255
147,138,193,255
93,102,127,255
52,61,52,255
66,48,47,255
80,44,59,255
65,65,90,255
91,81,122,255
102,92,131,255
113,82,108,255
134,103,148,255
106,96,138,255
141,97,150,255
140,129,177,255
144,162,190,255
192,146,215,255
125,147,183,255
125,152,172,255
138,215,221,255
146,202,189,255
152,212,200,255
157,227,211,255
133,213,207,255
119,188,191,255
107,116,134,255
136,71,117,255
134,87,143,255
143,107,151,255
123,107,147,255
124,47,89,255
108,51,75,255
96,52,67,255
65,49,53,255
55,52,48,255
68,51,72,255
81,32,71,255
73,34,59,255
63,58,63,255
100,128,128,255
127,111,128,255
98,89,115,255
71,115,133,255
65,116,125,255
61,100,90,255
64,89,71,255
66,82,53,255
85,95,66,255
116,129,118,255
145,157,148,255
133,151,177,255
90,63,83,255
70,46,47,255
85,45,57,255
88,43,57,255
87,51,75,255
98,87,129,255
122,97,147,255
150,89,128,255
94,71,98,255
103,102,151,255
115,122,160,255
139,113,144,255
130,113,147,255
197,111,136,255
130,95,91,255
115,112,102,255
120,168,164,255
122,174,165,255
132,164,154,255
134,179,178,255
109,171,184,255
87,133,145,255
104,82,100,255
144,80,138,255
130,111,154,255
126,151,192,255
134,101,139,255
124,68,98,255
108,43,73,255
77,47,62,255
69,59,70,255
81,74,87,255
79,59,81,255
83,48,73,255
74,60,69,255
70,55,60,255
110,113,134,255
109,103,137,255
88,111,129,255
80,140,150,255
76,113,109,255
88,158,134,255
68,104,76,255
76,86,55,255
90,79,62,255
109,99,80,255
109,125,124,255
123,162,181,255
109,98,112,255
86,51,67,255
97,43,54,255
122,82,107,255
111,69,95,255
110,79,115,255
152,97,146,255
100,95,141,255
101,97,137,255
116,109,164,255
127,126,171,255
125,121,165,255
116,85,108,255
145,66,82,255
133,76,72,255
107,94,79,255
110,143,144,255
120,169,168,255
119,163,161,255
129,168,197,255
120,113,126,255
92,98,111,255
86,68,82,255
162,85,143,255
145,138,179,255
148,173,198,255
148,122,145,255
118,91,108,255
90,58,72,255
57,49,63,255
71,67,79,255
71,69,79,255
96,74,94,255
72,55,72,255
61,61,61,255
70,56,63,255
81,77,89,255
80,85,97,255
92,108,135,255
91,152,168,255
86,120,112,255
94,138,110,255
85,103,71,255
97,96,72,255
117,84,79,255
125,83,80,255
102,105,114,255
96,139,154,255
135,159,182,255
112,98,114,255
96,63,77,255
126,86,117,255
152,108,166,255
130,122,183,255
149,115,185,255
100,85,130,255
108,105,161,255
113,106,148,255
125,111,171,255
117,124,163,255
118,80,109,255
126,81,109,255
167,113,137,255
127,126,134,255
115,168,179,255
142,216,224,255
126,152,174,255
99,86,80,255
119,85,98,255
89,72,72,255
118,86,102,255
159,107,163,255
150,165,207,255
157,134,166,255
117,92,96,255
127,101,107,255
83,69,81,255
63,58,74,255
56,57,69,255
59,65,77,255
57,59,69,255
55,68,77,255
61,63,74,255
61,70,77,255
50,61,59,255
64,111,119,255
101,140,172,255
115,174,187,255
86,123,105,255
103,135,96,255
169,137,127,255
169,114,132,255
162,109,125,255
143,88,111,255
117,108,137,255
109,102,139,255
109,122,153,255
134,157,179,255
132,125,157,255
139,106,145,255
151,116,198,255
128,92,124,255
126,121,173,255
123,112,169,255
125,124,180,255
126,110,154,255
137,112,155,255
118,92,124,255
109,116,159,255
114,106,151,255
142,115,174,255
148,141,170,255
180,234,255,255
168,181,192,255
93,75,67,255
82,66,56,255
81,63,57,255
116,83,89,255
152,87,117,255
181,154,224,255
131,121,139,255
140,129,127,255
138,101,103,255
130,88,100,255
93,80,92,255
62,62,76,255
60,65,77,255
66,77,106,255
66,117,140,255
68,93,110,255
61,73,78,255
47,78,68,255
59,120,116,255
72,140,138,255
114,197,209,255
124,197,197,255
111,179,151,255
139,165,150,255
165,123,136,255
171,127,158,255
145,125,154,255
146,143,184,255
129,126,172,255
109,108,156,255
98,119,146,255
113,142,164,255
148,156,193,255
147,121,169,255
146,111,163,255
110,94,139,255
142,99,145,255
156,129,181,255
121,135,190,255
110,125,155,255
120,136,170,255
117,119,168,255
94,105,131,255
100,76,96,255
94,83,101,255
102,112,150,255
130,135,164,255
160,103,109,255
81,59,54,255
69,61,46,255
77,68,53,255
117,72,84,255
148,98,136,255
176,162,233,255
168,133,155,255
161,142,135,255
158,121,120,255
131,87,103,255
107,86,101,255
81,77,89,255
68,89,100,255
63,84,110,255
51,83,89,255
57,87,98,255
55,84,84,255
46,79,66,255
65,122,112,255
96,176,189,255
110,172,181,255
126,195,212,255
