# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
201,190,159,0
194,180,149,0
194,180,149,0
201,190,159,0
201,190,159,0
194,180,149,0
194,180,149,255
194,180,149,255
194,180,149,255
195,181,150,255
180,164,137,255
180,164,137,255
164,146,121,255
164,146,121,255
164,146,121,255
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
194,180,149,0
201,190,159,0
194,180,149,0
194,180,149,0
201,190,159,255
201,190,159,255
194,180,149,255
227,222,201,255
241,238,227,255
241,238,227,255
237,234,215,255
237,234,215,255
233,228,198,255
233,228,198,255
233,228,198,255
195,181,150,255
151,131,106,255
151,131,106,255
151,131,106,255
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
151,131,106,0
