# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
197,172,85,0
208,181,90,0
75,125,104,0
64,103,99,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
206,179,88,0
206,179,88,0
88,95,155,0
70,63,120,0
103,127,183,255
45,32,81,255
45,32,81,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
244,154,83,0
197,172,85,0
208,181,90,0
147,60,38,0
147,60,38,0
197,172,85,0
208,181,90,0
147,60,38,0
181,74,46,0
197,172,85,0
206,179,88,0
147,60,38,0
147,60,38,0
197,172,85,0
208,181,90,0
147,60,38,0
147,60,38,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
211,185,92,255
211,185,92,0
197,172,85,255
208,181,90,255
75,125,104,0
64,103,99,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
206,179,88,255
206,179,88,0
88,95,155,0
70,63,120,255
117,144,204,255
45,32,81,255
45,32,81,255
197,172,85,255
208,181,90,255
208,181,90,0
84,68,43,0
84,68,43,255
87,71,46,255
87,71,46,0
244,154,83,0
197,172,85,255
208,181,90,255
147,60,38,0
147,60,38,0
197,172,85,255
208,181,90,255
147,60,38,0
181,74,46,0
197,172,85,255
206,179,88,255
147,60,38,0
147,60,38,0
197,172,85,255
208,181,90,255
147,60,38,0
147,60,38,0
197,172,85,255
208,181,90,255
208,181,90,0
84,68,43,0
84,68,43,255
87,71,46,255
199,172,84,255
199,172,84,0
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
64,103,99,255
87,71,46,255
169,142,63,0
136,110,46,0
87,71,46,255
87,71,46,255
88,95,155,0
88,95,155,255
88,95,155,255
117,144,204,255
45,32,81,255
57,45,100,255
45,32,81,255
87,71,46,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
169,142,63,0
244,154,83,255
181,74,46,255
