# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,104,87,255
114,111,92,255
111,107,89,255
106,102,85,255
134,137,112,255
161,167,138,255
146,151,124,255
131,128,108,255
108,104,89,255
108,104,89,255
107,103,88,255
80,77,65,255
29,25,27,255
26,23,26,255
30,25,26,255
30,26,27,255
82,79,67,255
124,122,102,255
121,117,99,255
115,111,93,255
147,151,121,255
91,87,75,255
54,53,44,255
55,54,45,255
55,54,45,255
60,59,50,255
57,55,48,255
60,59,50,255
69,66,57,255
145,138,116,255
209,202,174,255
121,117,99,255
130,127,107,255
123,121,101,255
79,76,65,255
23,21,23,255
27,22,23,255
23,20,23,255
28,22,24,255
80,77,66,255
130,127,107,255
131,128,108,255
131,128,109,255
127,125,105,255
108,104,89,255
106,102,87,255
110,106,88,255
114,110,93,255
119,116,97,255
113,109,92,255
120,118,98,255
110,106,88,255
128,125,105,255
145,150,123,255
141,145,121,255
121,117,99,255
108,104,89,255
104,99,86,255
106,102,87,255
26,23,26,255
25,22,25,255
31,29,29,255
43,41,39,255
53,54,48,255
50,50,44,255
124,122,102,255
125,123,103,255
126,124,104,255
143,144,117,255
127,125,105,255
60,59,50,255
59,57,48,255
53,52,44,255
66,65,55,255
60,59,50,255
57,57,50,255
90,87,75,255
255,249,220,255
120,118,100,255
104,99,86,255
120,116,98,255
92,85,75,255
29,23,25,255
22,18,22,255
30,26,26,255
41,41,39,255
41,40,39,255
61,58,54,255
137,140,115,255
131,128,108,255
131,128,109,255
127,125,105,255
108,104,89,255
107,103,88,255
128,125,105,255
120,117,98,255
128,131,106,255
135,139,115,255
127,124,105,255
128,125,105,255
129,126,107,255
138,141,116,255
139,142,117,255
127,125,105,255
108,104,89,255
108,104,89,255
112,108,90,255
37,33,32,255
35,31,30,255
38,38,38,255
52,51,46,255
58,57,51,255
71,69,59,255
112,108,90,255
108,104,89,255
108,104,89,255
109,105,90,255
132,133,109,255
96,93,80,255
51,50,45,255
46,46,40,255
69,66,57,255
70,71,60,255
72,74,62,255
140,136,116,255
207,202,173,255
131,128,109,255
114,110,92,255
113,109,91,255
111,107,89,255
25,21,21,255
29,26,26,255
57,53,48,255
65,68,57,255
67,70,59,255
61,57,53,255
129,126,107,255
131,128,108,255
115,111,93,255
127,125,105,255
115,111,93,255
126,124,104,255
129,126,107,255
126,123,104,255
123,120,102,255
138,141,118,255
140,143,120,255
140,144,120,255
131,128,108,255
121,117,99,255
115,111,93,255
109,105,90,255
109,105,90,255
126,124,104,255
129,126,106,255
49,48,44,255
53,51,48,255
68,70,58,255
61,58,53,255
61,58,53,255
91,88,74,255
124,122,102,255
108,104,89,255
95,88,78,255
105,100,87,255
119,116,99,255
129,129,108,255
66,65,55,255
56,53,49,255
56,52,48,255
59,58,53,255
90,87,75,255
254,247,218,255
132,129,109,255
164,168,138,255
168,176,144,255
140,144,120,255
123,121,101,255
32,28,29,255
37,35,36,255
49,49,45,255
62,66,57,255
61,64,56,255
96,94,79,255
130,127,107,255
126,124,104,255
109,105,90,255
115,111,93,255
127,125,105,255
131,128,109,255
131,128,108,255
118,114,97,255
125,122,104,255
129,126,107,255
131,128,108,255
131,128,108,255
141,145,121,255
140,143,118,255
