# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,152,151,255
126,125,124,255
107,107,107,17
102,102,102,3
134,132,131,0
115,111,111,0
106,106,106,0
102,102,102,0
99,99,99,0
99,99,99,0
134,132,131,0
99,99,99,0
102,102,102,0
105,103,101,0
103,103,103,0
99,99,99,0
102,102,102,0
71,71,64,0
71,71,64,0
71,71,64,0
71,71,64,0
56,108,0,0
1,54,0,0
135,174,78,0
109,157,63,0
124,175,68,0
93,162,51,0
143,207,80,0
85,170,85,0
65,169,64,0
105,149,59,0
159,191,96,0
88,142,48,0
141,180,83,0
146,183,86,0
142,170,85,0
25,100,12,0
111,154,63,0
201,237,43,0
205,239,50,0
204,238,49,0
102,140,20,0
123,171,44,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
194,193,192,255
134,132,131,255
134,132,131,255
134,132,131,255
134,132,131,255
115,111,111,34
106,106,106,20
102,102,102,3
99,99,99,0
99,99,99,0
134,132,131,0
99,99,99,0
102,102,102,0
105,103,101,0
103,103,103,0
99,99,99,0
102,102,102,0
71,71,64,0
71,71,64,0
71,71,64,0
71,71,64,0
56,108,0,0
1,54,0,0
135,174,78,0
109,157,63,0
124,175,68,0
93,162,51,0
143,207,80,0
85,170,85,0
65,169,64,0
105,149,59,0
159,191,96,0
88,142,48,0
141,180,83,0
146,183,86,0
142,170,85,0
25,100,12,0
111,154,63,0
201,237,43,0
205,239,50,0
204,238,49,0
102,140,20,0
123,171,44,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
194,193,192,255
134,132,131,255
164,163,162,255
180,179,178,255
180,179,178,255
134,132,131,255
134,132,131,255
134,132,131,255
99,99,99,20
99,99,99,17
134,132,131,0
99,99,99,0
102,102,102,0
105,103,101,0
103,103,103,0
99,99,99,0
102,102,102,0
71,71,64,0
71,71,64,0
71,71,64,0
71,71,64,0
56,108,0,0
1,54,0,0
135,174,78,0
109,157,63,0
124,175,68,0
93,162,51,0
143,207,80,0
85,170,85,0
65,169,64,0
105,149,59,0
159,191,96,0
88,142,48,0
141,180,83,0
146,183,86,0
142,170,85,0
25,100,12,0
111,154,63,0
201,237,43,0
205,239,50,0
204,238,49,0
102,140,20,0
123,171,44,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
194,193,192,255
134,132,131,255
135,134,133,255
145,144,143,255
141,140,139,255
164,163,162,255
164,163,162,255
164,163,162,255
134,132,131,255
134,132,131,255
134,132,131,255
99,99,99,17
102,102,102,3
105,103,101,0
103,103,103,0
99,99,99,0
102,102,102,0
71,71,64,0
71,71,64,0
71,71,64,0
71,71,64,0
56,108,0,0
1,54,0,0
135,174,78,0
109,157,63,0
124,175,68,0
93,162,51,0
143,207,80,0
85,170,85,0
65,169,64,0
105,149,59,0
159,191,96,0
88,142,48,0
141,180,83,0
146,183,86,0
142,170,85,0
25,100,12,0
111,154,63,0
201,237,43,0
205,239,50,0
204,238,49,0
102,140,20,0
