# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,104,59,255
239,108,61,255
239,110,61,255
238,108,60,255
239,101,58,255
246,105,60,255
247,121,73,255
250,123,77,255
247,119,77,255
233,102,66,255
219,91,67,255
213,91,75,255
211,96,80,255
213,98,84,255
210,97,84,255
205,89,75,255
202,79,67,255
201,78,68,255
177,62,66,255
171,61,63,255
159,51,66,255
154,43,63,255
151,46,63,255
148,45,64,255
150,44,65,255
150,45,64,255
155,49,64,255
163,57,64,255
174,64,60,255
201,78,61,255
221,87,60,255
222,87,59,255
226,88,59,255
232,94,59,255
234,97,61,255
235,99,63,255
234,110,78,255
236,128,98,255
235,140,114,255
233,142,121,255
231,140,122,255
227,139,123,255
223,134,119,255
218,124,111,255
213,114,101,255
211,107,93,255
202,98,86,255
196,84,74,255
203,78,63,255
242,107,60,255
249,114,59,255
248,123,60,255
250,124,59,255
252,117,61,255
251,138,77,255
252,147,80,255
252,143,81,255
250,148,79,255
242,113,76,255
240,112,77,255
235,113,80,255
233,110,81,255
230,108,79,255
227,96,68,255
223,91,65,255
220,88,62,255
213,83,62,255
209,82,61,255
202,83,64,255
201,74,62,255
189,67,62,255
172,56,62,255
173,57,58,255
170,58,60,255
169,56,68,255
167,55,66,255
167,57,58,255
176,65,65,255
185,74,65,255
201,81,63,255
209,81,62,255
212,82,62,255
218,87,61,255
222,96,64,255
221,107,82,255
222,123,102,255
237,144,117,255
243,153,122,255
245,160,123,255
242,150,123,255
240,147,121,255
236,140,114,255
229,127,105,255
224,111,89,255
220,97,74,255
218,93,62,255
192,68,61,255
219,86,61,255
248,108,60,255
254,115,58,255
254,123,60,255
253,173,62,255
253,170,67,255
253,194,83,255
254,178,82,255
255,153,82,255
252,147,80,255
251,123,77,255
249,126,81,255
246,125,82,255
245,115,70,255
244,106,65,255
241,104,62,255
238,101,60,255
235,98,61,255
228,91,60,255
218,86,60,255
210,83,62,255
202,79,62,255
184,65,63,255
191,70,64,255
201,80,67,255
200,80,68,255
197,76,67,255
196,74,63,255
211,82,62,255
208,78,62,255
202,79,64,255
201,82,64,255
208,86,67,255
203,82,67,255
204,84,72,255
208,97,87,255
140,68,91,255
219,133,121,255
227,138,124,255
241,151,124,255
251,157,122,255
251,163,119,255
247,152,111,255
244,136,95,255
243,116,72,255
238,106,63,255
239,104,61,255
236,97,61,255
236,95,60,255
236,95,58,255
237,97,58,255
249,106,59,255
251,112,58,255
253,125,64,255
253,170,77,255
253,189,60,255
252,183,70,255
253,205,77,255
252,192,89,255
253,160,87,255
254,150,79,255
251,151,71,255
252,144,68,255
252,129,66,255
250,141,65,255
249,144,67,255
244,114,59,255
240,128,65,255
237,124,69,255
230,115,68,255
226,104,66,255
225,106,73,255
222,106,76,255
216,93,66,255
224,96,64,255
229,101,62,255
235,102,59,255
238,105,62,255
237,104,63,255
237,111,64,255
236,119,77,255
234,127,94,255
227,131,108,255
223,134,117,255
221,138,124,255
219,136,123,255
194,126,120,255
219,138,125,255
235,148,125,255
254,159,121,255
253,156,113,255
252,152,93,255
252,157,68,255
253,162,64,255
253,163,66,255
201,74,63,255
213,80,62,255
239,97,62,255
241,99,61,255
240,101,60,255
239,98,59,255
244,108,64,255
247,121,76,255
250,127,75,255
252,135,78,255
252,159,85,255
254,164,74,255
252,150,71,255
254,134,69,255
254,152,66,255
253,151,65,255
255,162,65,255
254,159,68,255
253,158,67,255
253,154,65,255
250,153,69,255
249,158,79,255
250,174,87,255
250,187,94,255
248,174,96,255
242,155,83,255
238,140,72,255
240,137,69,255
243,137,67,255
242,125,63,255
244,122,63,255
245,120,65,255
249,129,75,255
250,147,99,255
251,160,117,255
247,163,124,255
244,160,124,255
240,158,124,255
235,153,127,255
233,151,127,255
234,152,125,255
220,138,121,255
224,136,114,255
238,151,105,255
251,155,83,255
253,137,65,255
254,139,64,255
253,148,63,255
166,52,64,255
172,55,58,255
190,67,60,255
200,72,61,255
201,72,59,255
219,84,61,255
235,105,69,255
240,112,77,255
240,115,77,255
244,117,77,255
248,126,83,255
251,124,80,255
252,123,74,255
254,120,67,255
252,123,62,255
253,125,62,255
253,123,62,255
253,128,62,255
252,127,64,255
253,142,68,255
254,174,79,255
252,167,87,255
252,172,92,255
253,176,98,255
252,185,98,255
251,185,88,255
253,192,81,255
251,171,72,255
250,177,71,255
252,160,68,255
251,159,74,255
252,155,73,255
253,152,82,255
254,161,99,255
254,168,116,255
254,173,124,255
254,173,125,255
254,174,126,255
254,173,125,255
253,170,122,255
255,165,113,255
254,156,99,255
252,145,87,255
241,130,77,255
242,121,66,255
233,107,63,255
245,116,63,255
254,134,63,255
164,50,65,255
158,44,63,255
153,41,62,255
156,42,59,255
168,48,59,255
180,51,61,255
193,65,74,255
207,86,78,255
222,101,79,255
235,113,83,255
236,115,82,255
240,115,81,255
246,112,74,255
248,110,69,255
253,113,66,255
253,113,65,255
254,113,60,255
254,115,64,255
254,128,69,255
253,142,73,255
253,151,76,255
255,146,84,255
252,140,90,255
252,147,92,255
255,168,94,255
254,164,78,255
253,164,73,255
255,168,72,255
251,180,71,255
251,179,75,255
254,182,88,255
253,171,99,255
252,167,107,255
254,178,121,255
254,172,126,255
254,168,125,255
254,166,125,255
254,169,125,255
254,167,117,255
217,144,104,255
255,158,93,255
255,145,79,255
254,136,68,255
255,128,66,255
254,125,61,255
252,119,61,255
119,55,52,255
111,55,66,255
193,70,63,255
194,69,64,255
135,58,65,255
105,51,60,255
106,52,60,255
157,45,64,255
176,59,74,255
184,75,76,255
189,72,83,255
193,81,87,255
210,94,87,255
218,102,82,255
234,107,75,255
235,109,71,255
241,120,71,255
249,125,69,255
253,130,65,255
253,125,70,255
254,128,79,255
254,129,80,255
254,127,81,255
254,129,82,255
252,137,87,255
254,146,90,255
253,151,95,255
254,147,89,255
254,152,78,255
253,141,71,255
254,136,68,255
253,141,72,255
254,156,92,255
253,176,116,255
255,194,129,255
253,198,133,255
252,198,135,255
254,191,135,255
252,186,135,255
252,177,131,255
254,162,123,255
253,148,107,255
235,123,83,255
254,123,73,255
254,119,66,255
253,119,68,255
254,117,66,255
111,55,66,255
111,55,66,255
111,55,66,255
124,59,72,255
115,53,63,255
110,54,62,255
108,52,62,255
110,53,62,255
109,54,61,255
115,60,73,255
123,61,82,255
131,67,87,255
137,73,81,255
143,69,78,255
131,63,72,255
144,67,68,255
136,62,66,255
238,109,71,255
239,108,71,255
253,119,68,255
254,121,67,255
253,136,80,255
254,150,92,255
254,154,99,255
254,151,101,255
254,144,97,255
254,141,99,255
254,143,99,255
254,141,97,255
254,136,92,255
254,130,82,255
254,121,73,255
254,123,75,255
255,138,94,255
254,155,114,255
254,166,126,255
254,167,128,255
254,169,129,255
254,171,128,255
254,171,128,255
254,170,127,255
108,50,94,255
