# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
98,48,14,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
72,30,3,255
124,68,24,255
124,68,24,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
124,68,24,255
98,48,14,255
98,48,14,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
193,130,65,255
158,96,41,255
72,30,3,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
124,68,24,255
124,68,24,255
124,68,24,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
98,48,14,255
98,48,14,255
98,48,14,255
72,30,3,255
193,130,65,255
158,96,41,255
72,30,3,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
124,68,24,255
124,68,24,255
158,96,41,255
124,68,24,255
158,96,41,255
98,48,14,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
98,48,14,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
72,30,3,255
216,168,94,255
158,96,41,255
98,48,14,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
37,13,2,255
158,96,41,255
158,96,41,255
37,13,2,255
72,30,3,0
72,30,3,0
72,30,3,0
72,30,3,255
98,48,14,255
37,13,2,255
158,96,41,255
124,68,24,255
158,96,41,255
193,131,65,255
124,68,24,255
158,96,41,255
158,96,41,255
