# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
103,79,36,255
157,123,59,255
157,123,59,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
165,131,65,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
165,131,65,255
152,115,54,255
152,115,54,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
103,79,36,255
157,123,59,255
157,123,59,255
157,123,59,255
152,115,54,255
152,115,54,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
165,131,65,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
152,115,54,255
152,115,54,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
178,206,239,255
198,218,243,255
204,222,245,255
204,222,245,255
204,222,245,255
141,106,48,255
157,123,59,255
204,222,245,255
204,222,245,255
204,222,245,255
204,222,245,255
204,222,245,255
141,106,48,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
202,221,244,255
201,220,244,255
204,222,245,255
204,222,245,255
204,222,245,255
141,106,48,255
152,115,54,255
204,222,245,255
204,222,245,255
203,222,245,255
204,222,245,255
192,214,242,255
141,106,48,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
