# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,0
201,195,181,255
197,189,169,255
142,133,110,255
116,101,83,255
59,39,38,255
84,60,56,255
96,77,67,255
112,97,83,255
112,97,83,255
112,97,83,255
112,97,83,255
112,97,83,255
112,97,83,255
112,97,83,255
106,87,77,255
112,97,83,255
112,97,83,255
122,109,92,255
112,97,83,255
112,97,83,255
99,82,70,255
99,82,70,255
98,80,70,255
122,107,90,255
106,87,77,255
184,173,143,255
112,97,83,255
116,101,83,255
52,32,32,255
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
255,255,255,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,0
197,189,169,255
194,186,155,255
128,112,92,255
116,101,83,255
59,39,38,255
84,60,56,255
96,77,67,255
122,109,92,255
122,109,92,255
106,87,77,255
112,97,83,255
122,109,92,255
112,97,83,255
99,82,70,255
96,77,67,255
99,82,70,255
122,109,92,255
116,101,83,255
112,97,83,255
112,97,83,255
112,97,83,255
112,97,83,255
106,87,77,255
106,87,77,255
106,87,77,255
189,180,150,255
128,112,92,255
116,101,83,255
52,32,32,255
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
52,32,32,0
255,255,255,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,0
186,178,165,255
189,180,150,255
136,124,103,255
116,101,83,255
59,39,38,255
84,60,56,255
96,77,67,255
132,118,100,255
84,60,56,255
84,60,56,255
106,87,77,255
84,60,56,255
122,109,92,255
96,77,67,255
84,60,56,255
84,60,56,255
84,60,56,255
112,97,83,255
84,60,56,255
122,109,92,255
112,97,83,255
84,60,56,255
84,60,56,255
112,97,83,255
106,87,77,255
189,180,150,255
128,112,92,255
116,101,83,255
59,39,38,255
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
255,255,255,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,0
180,172,155,255
184,173,143,255
136,124,103,255
116,101,83,255
59,39,38,255
84,60,56,255
96,77,67,255
84,60,56,255
112,97,83,255
84,60,56,255
122,109,92,255
84,60,56,255
84,60,56,255
99,82,70,255
84,60,56,255
96,77,67,255
84,60,56,255
112,97,83,255
84,60,56,255
99,82,70,255
84,60,56,255
84,60,56,255
106,87,77,255
107,89,78,255
107,89,78,255
170,158,131,255
136,124,103,255
116,101,83,255
59,39,38,255
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
255,255,255,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,0
172,162,134,255
184,173,143,255
142,133,110,255
116,101,83,255
59,39,38,255
71,48,47,255
96,77,67,255
106,87,77,255
99,82,70,255
122,109,92,255
142,133,110,255
132,118,100,255
112,97,83,255
96,77,67,255
96,77,67,255
96,77,67,255
106,87,77,255
122,109,92,255
99,82,70,255
96,77,67,255
96,77,67,255
96,77,67,255
112,97,83,255
106,87,77,255
107,89,78,255
172,162,134,255
155,144,116,255
116,101,83,255
59,39,38,255
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
59,39,38,0
