# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,128,85,0
128,128,85,0
128,128,85,0
128,128,85,0
186,157,108,0
177,150,105,7
182,157,108,246
183,159,109,255
183,160,110,255
196,181,138,255
203,192,153,255
199,186,145,255
205,195,157,255
205,196,158,255
205,196,158,255
205,196,158,255
205,196,158,255
204,195,156,255
196,175,125,255
184,152,96,255
93,73,82,255
59,47,61,255
90,71,80,255
121,94,98,255
71,56,67,255
65,52,64,255
69,55,66,255
62,49,63,255
119,92,97,255
140,110,98,255
123,96,98,255
67,54,65,255
90,71,80,255
121,94,98,255
103,80,89,255
141,111,98,255
198,181,134,255
215,214,187,255
205,197,159,255
186,155,96,255
157,127,95,255
207,200,164,255
200,185,140,255
186,155,96,255
168,137,94,255
172,141,94,255
209,205,173,255
210,206,174,255
128,128,85,0
128,128,85,0
128,128,85,0
128,128,85,0
186,157,108,3
187,162,111,135
175,150,109,238
184,160,111,255
188,167,119,255
173,151,111,255
183,159,111,255
203,192,154,255
205,196,158,255
205,195,157,255
195,165,103,255
201,188,145,255
205,196,158,255
204,194,154,255
197,177,128,255
181,149,95,255
96,75,84,255
56,45,59,255
65,52,64,255
87,69,78,255
65,52,64,255
65,52,64,255
55,44,58,255
112,87,94,255
140,110,98,255
130,102,98,255
78,62,71,255
73,58,68,255
145,116,97,255
109,84,93,255
115,89,96,255
193,162,100,255
211,208,178,255
214,213,186,255
213,212,185,255
162,132,94,255
145,116,97,255
196,176,126,255
160,130,94,255
161,131,94,255
132,103,98,255
203,191,151,255
209,205,173,255
216,214,187,255
128,128,85,0
128,128,85,0
128,128,85,0
128,128,85,1
162,137,103,8
177,155,117,154
185,164,121,252
183,159,109,255
175,151,107,255
159,136,103,255
203,193,154,255
204,194,156,255
204,194,156,255
184,157,107,255
195,173,121,255
203,191,151,255
203,191,151,255
201,187,144,255
196,175,124,255
184,152,96,255
119,92,97,255
53,43,56,255
64,51,64,255
63,50,64,255
67,54,65,255
58,46,60,255
62,49,63,255
113,88,95,255
116,90,96,255
80,63,73,255
58,46,60,255
139,109,98,255
152,122,96,255
110,86,93,255
123,96,98,255
211,208,178,255
215,214,186,255
208,204,170,255
197,179,131,255
170,139,94,255
140,110,98,255
153,123,96,255
142,112,98,255
155,125,95,255
158,128,95,255
214,213,186,255
213,212,184,255
216,214,187,255
2,2,2,0
157,118,98,0
113,113,85,0
138,117,96,4
142,116,100,90
163,138,106,230
180,156,109,253
123,100,94,255
126,103,94,255
191,174,129,255
204,194,156,255
204,194,156,255
200,187,146,255
179,147,95,255
199,184,139,255
201,188,145,255
200,186,142,255
184,152,96,255
184,152,96,255
194,164,102,255
133,104,98,255
93,73,82,255
50,41,54,255
57,45,59,255
73,58,68,255
64,51,64,255
107,83,92,255
106,82,91,255
82,65,74,255
58,47,61,255
151,121,96,255
194,164,102,255
96,75,84,255
97,76,85,255
194,169,114,255
212,211,183,255
215,214,186,255
194,164,102,255
185,153,96,255
165,134,94,255
129,101,98,255
133,104,98,255
140,110,98,255
135,106,98,255
202,189,147,255
217,214,187,255
209,205,173,255
216,214,187,255
2,2,2,0
157,118,98,0
113,113,85,1
125,101,92,11
137,113,99,192
139,115,100,251
117,93,91,255
103,80,88,255
176,152,107,255
199,186,146,255
202,190,151,255
203,191,151,255
179,148,98,255
179,147,95,255
201,187,144,255
200,185,140,255
142,112,98,255
128,100,98,255
158,128,95,255
172,141,94,255
186,155,96,255
103,80,89,255
