# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
169,163,136,255
1,1,0,255
23,26,25,255
50,44,39,255
52,45,37,255
58,50,40,255
0,1,0,255
69,63,51,255
64,58,52,255
69,63,52,255
141,120,101,255
54,46,40,255
133,123,104,255
134,126,104,255
143,131,111,255
139,125,104,255
138,128,106,255
142,130,109,255
142,130,110,255
143,133,111,255
142,132,111,255
142,130,105,255
121,108,91,255
97,88,70,255
21,19,16,255
73,62,44,255
117,104,80,255
176,161,136,255
78,68,50,255
91,80,61,255
21,18,12,255
47,40,25,255
63,57,39,255
74,65,46,255
53,46,32,255
148,134,109,255
108,96,76,255
26,23,16,255
45,39,29,255
71,61,45,255
76,68,50,255
75,64,47,255
73,65,48,255
127,116,94,255
97,84,64,255
70,59,40,255
51,43,29,255
18,16,12,255
169,164,136,255
0,1,0,255
38,36,36,255
56,50,45,255
49,41,37,255
50,42,35,255
1,1,0,255
64,58,52,255
64,58,52,255
70,60,50,255
142,121,102,255
58,50,43,255
204,196,182,255
207,198,182,255
206,199,183,255
207,197,181,255
208,198,183,255
215,207,190,255
135,123,102,255
211,203,188,255
212,204,188,255
216,209,192,255
203,194,181,255
166,159,145,255
21,18,16,255
78,69,52,255
121,109,86,255
181,166,143,255
97,86,67,255
90,79,58,255
21,19,12,255
39,35,21,255
62,54,38,255
74,66,42,255
55,47,33,255
148,136,109,255
108,96,76,255
31,25,20,255
48,40,29,255
82,73,55,255
84,72,52,255
82,69,52,255
74,65,48,255
128,117,95,255
98,84,66,255
69,57,40,255
40,34,24,255
18,16,12,255
169,164,135,255
0,1,0,255
31,29,27,255
63,58,49,255
52,46,40,255
65,57,46,255
1,1,1,255
64,58,51,255
64,58,52,255
80,69,64,255
143,121,103,255
60,51,44,255
197,188,168,255
196,187,167,255
190,181,161,255
193,184,164,255
197,188,167,255
208,198,176,255
147,134,112,255
214,208,193,255
199,189,167,255
198,189,168,255
192,183,162,255
154,144,127,255
21,18,15,255
