# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,39,39,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
133,39,38,255
133,38,38,255
132,38,37,255
133,38,38,255
134,40,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,40,38,255
134,39,38,255
133,39,37,255
134,39,38,255
134,39,38,255
134,40,38,255
134,40,38,255
134,40,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
135,39,38,255
134,39,38,255
134,39,38,255
134,39,38,255
135,40,38,255
134,38,37,255
134,39,38,255
133,39,38,255
111,31,32,255
118,17,9,255
156,46,44,255
198,109,43,255
172,39,38,255
172,46,48,255
172,46,48,255
183,49,50,255
108,12,9,255
176,43,51,255
176,44,46,255
179,45,45,255
180,45,44,255
179,45,45,255
177,43,45,255
183,46,51,255
182,49,50,255
181,49,51,255
181,45,51,255
182,45,51,255
182,50,51,255
182,50,50,255
182,50,50,255
179,43,45,255
177,43,38,255
180,46,44,255
183,47,51,255
181,45,51,255
182,49,51,255
183,50,49,255
183,50,50,255
185,50,48,255
181,46,42,255
182,44,42,255
189,48,46,255
185,50,47,255
185,49,48,255
184,49,49,255
179,45,52,255
185,51,47,255
184,46,41,255
183,46,51,255
179,49,53,255
178,47,53,255
184,50,48,255
187,52,46,255
185,45,43,255
182,49,51,255
188,52,46,255
183,46,51,255
179,49,53,255
178,47,53,255
184,50,48,255
187,52,46,255
185,45,43,255
182,49,51,255
111,12,7,255
174,43,49,255
172,42,46,255
170,42,43,255
171,39,42,255
174,41,41,255
180,48,43,255
179,48,44,255
175,47,46,255
172,46,47,255
171,46,49,255
167,41,45,255
169,39,46,255
171,42,50,255
172,42,50,255
170,41,46,255
172,42,46,255
174,44,48,255
175,44,46,255
169,38,41,255
176,47,46,255
178,48,45,255
179,48,44,255
179,48,44,255
179,48,44,255
174,43,40,255
173,39,39,255
174,43,47,255
174,47,46,255
176,43,46,255
172,46,49,255
179,48,43,255
172,42,41,255
166,39,47,255
172,46,50,255
166,40,45,255
173,47,47,255
180,48,42,255
179,48,42,255
175,47,46,255
179,44,45,255
166,39,47,255
172,46,50,255
166,40,45,255
173,47,47,255
180,48,42,255
179,48,42,255
175,47,46,255
115,16,10,255
173,39,44,255
173,43,44,255
175,44,42,255
175,44,44,255
175,44,43,255
176,44,42,255
173,43,45,255
170,41,47,255
169,41,47,255
169,42,47,255
168,36,43,255
168,35,41,255
168,35,41,255
169,36,43,255
170,38,42,255
172,38,42,255
170,39,39,255
170,35,38,255
171,36,38,255
171,39,40,255
177,40,42,255
177,44,42,255
178,41,41,255
178,45,41,255
176,44,42,255
170,35,38,255
170,36,43,255
173,43,44,255
175,39,40,255
173,39,45,255
171,37,41,255
170,39,38,255
173,43,44,255
176,44,44,255
173,43,44,255
175,44,43,255
175,44,44,255
175,44,44,255
167,37,42,255
167,35,39,255
173,43,44,255
176,44,44,255
173,43,44,255
175,44,43,255
175,44,44,255
175,44,44,255
167,37,42,255
112,10,4,255
200,114,52,255
199,112,53,255
200,114,52,255
200,114,52,255
199,112,50,255
200,114,52,255
200,114,52,255
200,114,52,255
199,112,53,255
201,112,53,255
198,111,48,255
202,115,52,255
201,114,51,255
201,114,49,255
200,114,46,255
199,110,45,255
197,109,43,255
201,114,45,255
204,118,49,255
195,105,39,255
197,108,41,255
201,115,46,255
201,112,43,255
202,114,44,255
202,116,50,255
197,109,43,255
198,109,43,255
200,112,46,255
199,109,42,255
198,112,49,255
