# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
18,17,17,82
83,81,70,158
93,89,69,152
121,120,113,208
125,124,120,210
126,126,125,212
128,128,122,215
128,128,124,214
125,121,120,207
126,126,126,196
87,86,83,132
136,133,129,231
132,129,124,227
135,135,128,237
136,135,125,233
135,133,122,230
135,133,120,230
135,135,133,228
133,133,129,229
133,132,129,227
133,132,129,226
136,133,131,224
139,138,135,225
138,138,135,225
129,129,128,215
120,120,118,211
114,113,113,207
109,109,106,187
111,110,107,193
132,131,125,251
142,140,136,253
140,140,138,254
138,138,132,254
139,138,133,254
138,133,133,254
144,143,142,254
143,142,140,254
138,135,131,241
128,125,121,221
128,128,125,223
132,129,114,231
132,129,102,244
140,136,117,255
139,136,122,255
138,136,122,255
113,110,98,194
39,38,38,133
255,255,255,0
126,123,113,208
168,147,68,255
163,146,61,255
192,180,93,255
197,193,143,255
196,190,168,255
205,200,185,255
203,200,186,255
195,193,179,255
198,196,175,255
201,197,174,255
195,190,164,255
197,196,167,255
196,192,167,255
190,185,162,255
193,192,169,255
202,199,186,255
208,206,204,255
205,203,202,255
199,199,196,255
203,200,195,255
200,198,186,255
203,199,165,255
200,198,158,255
199,195,155,255
195,186,146,255
198,188,146,255
194,185,143,255
181,173,133,255
198,190,146,255
198,194,153,255
193,185,143,255
201,194,151,255
198,193,149,255
190,186,146,255
195,192,151,255
199,194,155,255
193,187,147,255
195,194,154,255
194,189,154,255
184,174,111,255
184,177,98,255
192,182,94,255
195,185,78,255
182,170,82,255
163,149,66,255
42,40,35,139
255,255,255,0
149,147,134,231
176,160,80,255
194,189,139,255
198,194,174,255
205,203,174,255
206,203,189,255
199,196,174,255
197,193,168,255
195,190,169,255
195,190,173,255
196,193,174,255
195,192,174,255
197,194,178,255
199,196,182,255
196,196,192,255
199,199,196,255
199,197,195,255
204,202,199,255
201,199,196,255
202,201,196,255
204,202,196,255
198,198,189,255
206,204,184,255
209,208,179,255
201,198,169,255
200,195,160,255
192,186,155,255
195,187,158,255
198,195,164,255
197,192,164,255
205,202,172,255
204,200,169,255
198,195,164,255
197,193,163,255
194,187,158,255
194,187,158,255
195,190,163,255
194,189,162,255
195,190,163,255
197,193,167,255
195,195,188,255
198,197,188,255
197,194,179,255
202,199,181,255
200,198,189,255
188,182,105,255
53,52,45,175
255,255,255,0
150,150,141,245
178,163,77,255
200,195,155,255
207,207,199,255
212,211,209,255
199,199,196,255
201,197,194,255
202,202,200,255
200,199,196,255
202,197,192,255
195,193,192,255
192,192,190,255
199,196,189,255
199,197,188,255
200,200,196,255
203,201,196,255
201,199,195,255
203,201,199,255
197,194,189,255
204,201,197,255
201,199,195,255
202,201,196,255
197,198,197,255
206,204,202,255
207,203,200,255
196,195,194,255
192,193,192,255
199,196,192,255
206,203,199,255
208,208,205,255
212,211,211,255
199,199,196,255
201,197,194,255
202,202,200,255
200,199,196,255
202,197,192,255
195,193,192,255
192,192,192,255
200,197,194,255
200,199,197,255
200,200,197,255
203,201,196,255
201,199,195,255
203,201,199,255
196,193,186,255
187,175,94,255
57,55,50,181
255,255,255,0
152,152,141,254
187,178,102,255
193,186,151,255
205,202,173,255
196,192,184,255
197,195,193,255
202,203,201,255
202,201,199,255
202,202,199,255
197,196,194,255
199,198,196,255
199,199,195,255
200,198,195,255
199,199,198,255
199,198,197,255
200,198,194,255
201,199,196,255
198,198,194,255
202,202,197,255
204,201,196,255
205,201,197,255
196,194,193,255
194,195,194,255
207,207,202,255
203,201,199,255
199,197,196,255
199,199,196,255
199,197,193,255
199,196,194,255
209,208,206,255
197,194,192,255
197,195,194,255
202,203,201,255
202,201,199,255
202,202,199,255
197,196,194,255
199,198,196,255
199,199,195,255
200,198,195,255
199,199,198,255
199,198,197,255
200,198,194,255
201,199,196,255
198,198,194,255
202,202,196,255
181,167,84,255
60,57,52,189
255,255,255,0
182,180,162,255
200,190,139,255
207,207,195,255
216,215,208,255
216,214,209,255
220,219,215,255
216,215,212,255
218,214,207,255
213,211,206,255
204,204,201,255
203,204,201,255
207,207,205,255
208,207,203,255
203,203,200,255
205,204,201,255
202,203,200,255
204,203,198,255
204,203,200,255
209,207,204,255
212,211,208,255
214,211,207,255
213,211,207,255
215,214,208,255
217,216,214,255
216,216,212,255
211,209,205,255
214,211,206,255
212,208,205,255
212,212,205,255
216,215,208,255
214,212,207,255
219,217,213,255
216,215,212,255
221,216,210,255
217,215,210,255
210,209,206,255
207,208,204,255
210,210,208,255
210,209,205,255
206,206,202,255
207,206,203,255
203,204,201,255
205,204,198,255
194,189,158,255
197,192,162,255
167,147,56,255
75,72,64,225
255,255,255,0
170,168,153,255
212,208,172,255
218,216,210,255
223,223,217,255
230,229,223,255
228,226,220,255
229,227,220,255
223,221,216,255
219,218,214,255
221,218,214,255
214,214,209,255
215,214,209,255
214,212,210,255
213,211,206,255
209,208,206,255
213,213,208,255
218,216,213,255
217,216,211,255
219,216,211,255
221,219,213,255
224,223,218,255
227,226,222,255
228,227,223,255
227,226,221,255
227,226,221,255
222,220,216,255
226,224,219,255
226,224,219,255
223,222,217,255
224,223,218,255
227,226,221,255
223,221,215,255
227,223,216,255
223,221,215,255
221,220,208,255
222,219,195,255
215,213,181,255
213,211,178,255
211,208,175,255
210,206,170,255
206,203,169,255
203,199,151,255
199,190,120,255
193,181,103,255
175,155,54,255
172,151,52,255
92,91,82,238
255,255,255,0
170,169,152,255
221,218,170,255
229,227,198,255
237,236,230,255
239,239,233,255
243,241,235,255
242,241,235,255
239,239,233,255
236,236,232,255
235,235,230,255
235,235,229,255
233,233,228,255
230,230,224,255
230,230,225,255
229,229,223,255
228,226,221,255
229,227,221,255
226,224,218,255
226,225,220,255
230,230,226,255
234,233,228,255
233,232,227,255
233,231,226,255
233,232,226,255
235,233,228,255
233,233,227,255
233,232,227,255
233,232,227,255
231,230,225,255
231,230,225,255
232,231,225,255
237,235,230,255
235,234,228,255
232,232,226,255
230,229,214,255
230,228,195,255
230,227,182,255
228,227,177,255
223,221,167,255
225,223,168,255
223,221,165,255
219,214,151,255
213,206,132,255
203,193,107,255
196,185,97,255
190,178,92,255
77,76,66,245
255,255,255,0
111,109,105,255
197,196,186,255
180,175,154,255
178,170,147,255
179,177,165,255
179,175,162,255
186,181,173,255
179,177,170,255
170,169,163,255
164,162,155,255
160,159,149,255
159,158,147,255
163,159,153,255
156,155,151,255
156,158,151,255
160,156,153,255
162,156,147,255
154,155,150,255
159,155,150,255
158,156,151,255
168,164,159,255
173,170,165,255
195,193,186,255
201,198,193,255
205,204,197,255
210,207,200,255
208,206,201,255
205,203,197,255
194,193,185,255
188,185,177,255
184,182,175,255
187,184,174,255
194,189,182,255
184,179,167,255
182,180,170,255
179,177,170,255
185,185,175,255
198,197,188,255
202,200,193,255
200,198,193,255
199,198,192,255
201,198,192,255
200,197,187,255
194,194,185,255
194,190,179,255
170,168,144,255
59,57,53,235
255,255,255,0
93,93,88,255
153,142,114,255
115,97,59,255
113,94,50,255
113,103,75,255
124,109,63,255
115,106,72,255
122,113,86,255
124,114,93,255
111,97,81,255
122,113,93,255
128,118,94,255
121,110,82,255
113,99,77,255
118,107,76,255
103,88,57,255
110,102,73,255
125,117,94,255
131,124,99,255
132,125,101,255
132,125,103,255
133,126,124,255
120,118,115,255
129,126,121,255
142,140,133,255
136,128,113,255
133,126,103,255
140,136,124,255
146,140,136,255
147,144,138,255
139,140,136,255
156,154,143,255
139,135,117,255
132,122,96,255
142,136,124,255
131,120,109,255
143,139,128,255
158,155,149,255
155,153,142,255
150,147,140,255
155,154,143,255
140,129,110,255
132,124,94,255
122,106,71,255
129,117,75,255
135,128,92,255
55,53,49,229
255,255,255,0
102,96,91,255
118,103,64,255
96,77,39,255
109,89,50,255
110,99,73,255
120,109,79,255
133,120,94,255
139,128,105,255
136,132,109,255
126,120,99,255
129,124,105,255
111,101,77,255
120,111,86,255
125,115,87,255
114,103,86,255
105,91,57,255
118,106,76,255
140,126,101,255
131,128,105,255
129,126,110,255
142,135,124,255
140,138,131,255
132,126,124,255
132,129,124,255
135,129,125,255
142,136,125,255
149,140,131,255
139,138,135,255
140,138,129,255
142,138,126,255
132,131,125,255
139,138,129,255
129,113,83,255
132,115,83,255
142,140,125,255
126,120,98,255
138,136,126,255
131,128,122,255
138,136,131,255
142,139,129,255
124,117,106,255
115,106,83,255
118,106,78,255
115,93,47,255
110,99,54,255
118,113,79,255
61,59,49,226
255,255,255,0
106,105,99,255
150,139,102,255
111,98,63,255
110,91,57,255
126,115,101,255
121,121,117,255
142,138,132,255
144,140,132,255
156,149,140,255
144,143,138,255
132,132,128,255
128,124,107,255
133,128,114,255
142,136,125,255
132,120,96,255
121,105,84,255
122,110,87,255
135,135,126,255
140,138,131,255
143,140,138,255
142,139,133,255
144,143,138,255
138,138,133,255
144,142,132,255
147,142,138,255
149,143,138,255
146,143,136,255
139,139,133,255
139,138,133,255
139,132,125,255
135,128,121,255
125,126,126,255
124,110,83,255
132,122,98,255
156,149,140,255
144,143,138,255
132,132,128,255
139,139,138,255
140,138,133,255
143,139,131,255
142,133,121,255
118,101,77,255
107,91,60,255
101,86,46,255
109,91,48,255
120,109,72,255
59,55,38,225
255,255,255,0
102,99,96,255
158,147,109,255
129,117,93,255
118,103,71,255
136,133,121,255
122,121,117,255
121,117,110,255
121,115,113,255
118,115,110,255
120,113,109,255
111,110,109,255
111,111,102,255
113,110,102,255
115,113,107,255
122,117,110,255
135,131,124,255
129,125,117,255
131,128,120,255
133,131,124,255
126,124,121,255
132,132,125,255
132,129,125,255
122,122,120,255
120,117,117,255
128,129,122,255
124,121,120,255
131,128,124,255
142,138,135,255
140,135,133,255
136,132,128,255
133,132,125,255
135,133,129,255
120,113,101,255
117,113,109,255
120,118,113,255
131,124,120,255
122,121,121,255
125,126,121,255
122,121,118,255
120,117,111,255
124,120,117,255
106,101,84,255
113,98,64,255
102,86,48,255
110,94,52,255
122,115,97,255
60,60,49,226
255,255,255,0
102,102,98,255
147,135,102,255
114,106,89,255
106,93,56,255
135,131,120,255
92,89,84,255
124,149,153,255
139,162,164,255
156,177,178,255
167,185,185,255
168,187,187,255
173,190,190,255
174,193,192,255
179,196,194,255
189,203,200,255
193,204,201,255
195,206,202,255
197,207,203,255
196,207,203,255
196,207,203,255
186,199,196,255
177,190,188,255
175,188,186,255
175,189,187,255
172,186,184,255
160,174,172,255
155,170,169,255
160,177,175,255
169,186,185,255
169,186,185,255
170,186,184,255
172,187,185,255
173,190,188,255
177,193,192,255
184,200,198,255
187,203,201,255
182,199,198,255
181,199,197,255
182,200,198,255
174,192,190,255
167,185,184,255
66,63,54,255
124,110,78,255
121,107,78,255
107,89,60,255
122,122,109,255
59,56,47,224
255,255,255,0
106,102,98,255
147,136,99,255
124,117,99,255
106,93,71,255
120,117,111,255
93,92,88,255
199,212,212,255
212,222,219,255
220,229,226,255
215,223,222,255
211,222,219,255
214,223,220,255
214,223,220,255
215,224,222,255
215,224,222,255
213,223,220,255
216,225,223,255
217,226,223,255
217,226,223,255
214,223,221,255
216,223,220,255
210,219,216,255
212,221,218,255
215,223,219,255
214,223,218,255
211,219,215,255
206,214,211,255
205,214,210,255
205,214,210,255
215,223,218,255
214,222,219,255
214,223,220,255
216,224,221,255
217,226,222,255
220,228,225,255
220,228,226,255
217,225,223,255
214,223,221,255
205,216,214,255
200,212,210,255
195,208,207,255
66,62,52,255
117,106,75,255
131,129,114,255
121,111,84,255
136,133,121,255
57,56,49,213
255,255,255,0
101,99,98,255
132,120,98,255
140,136,121,255
128,117,89,255
139,136,126,255
89,88,84,255
99,125,135,255
93,117,126,255
96,121,129,255
99,124,133,255
101,125,135,255
102,128,136,255
107,135,144,255
107,135,144,255
107,135,144,255
107,135,144,255
107,135,144,255
109,136,144,255
107,135,144,255
107,135,144,255
109,136,144,255
109,136,144,255
109,136,144,255
109,136,144,255
109,136,144,255
109,136,144,255
109,136,144,255
107,135,144,255
107,135,144,255
109,136,144,255
109,136,144,255
106,133,143,255
102,128,138,255
99,125,133,255
98,122,132,255
98,122,132,255
98,122,132,255
98,122,131,255
98,122,132,255
113,138,144,255
115,140,147,255
64,59,48,255
125,107,79,255
138,136,128,255
125,117,93,255
139,132,118,255
59,57,48,218
255,255,255,0
92,93,90,255
131,125,106,255
152,149,143,255
100,95,78,255
132,129,121,255
82,79,78,255
121,150,160,255
115,144,154,255
121,150,160,255
124,154,164,255
125,156,165,255
121,151,160,255
118,147,156,255
117,146,156,255
117,146,156,255
117,146,156,255
120,149,158,255
124,155,164,255
128,158,168,255
128,158,168,255
128,158,168,255
128,158,168,255
128,158,168,255
128,158,168,255
128,158,168,255
124,154,164,255
121,151,160,255
120,149,158,255
118,147,156,255
117,146,156,255
117,146,156,255
117,146,155,255
117,146,155,255
117,146,155,255
117,146,155,255
117,146,156,255
117,146,156,255
117,146,156,255
118,149,158,255
120,150,159,255
125,155,164,255
52,48,40,255
128,113,81,255
136,129,122,255
111,102,83,255
126,125,121,255
64,60,49,249
255,255,255,0
96,98,94,251
114,114,108,255
131,130,123,255
105,100,86,255
122,118,115,255
79,76,73,255
11,12,13,255
12,14,15,255
10,11,12,255
6,7,8,255
6,8,8,255
6,8,9,255
6,8,8,255
9,11,11,255
11,12,13,255
11,13,14,255
11,12,13,255
11,12,12,255
10,12,13,255
10,12,13,255
11,12,13,255
11,12,13,255
11,12,13,255
11,12,13,255
10,11,12,255
9,11,11,255
8,10,11,255
8,10,11,255
9,11,11,255
8,10,11,255
9,11,10,255
9,11,11,255
12,13,13,255
14,15,13,255
16,17,14,255
13,14,13,255
11,13,12,255
8,10,9,255
7,9,9,255
8,10,11,255
6,8,9,255
49,49,44,255
139,131,109,255
139,138,132,255
120,109,86,255
125,121,115,255
61,59,51,249
255,255,255,0
122,120,118,238
96,97,96,255
97,97,92,255
120,114,104,255
131,126,120,255
75,73,69,255
54,66,71,255
30,38,40,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,0,255
1,1,1,255
2,1,1,255
3,2,1,255
4,3,2,255
9,7,5,255
16,13,9,255
23,19,12,255
31,27,18,255
36,32,22,255
45,39,25,255
50,43,29,255
44,38,24,255
35,30,20,255
65,56,34,255
104,89,55,255
157,140,94,255
180,164,114,255
201,179,125,255
217,193,134,255
218,192,126,255
210,182,117,255
83,76,71,255
59,56,55,249
255,255,255,0
100,99,95,174
97,98,94,255
112,112,110,255
137,133,129,255
143,142,133,255
57,57,55,255
63,79,86,255
38,49,52,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,0,255
2,1,1,255
3,3,2,255
5,4,2,255
7,6,3,255
12,10,6,255
19,16,9,255
26,23,14,255
25,22,14,255
23,19,11,255
21,18,10,255
27,22,12,255
35,29,16,255
43,36,21,255
60,50,30,255
99,83,50,255
127,106,63,255
154,132,84,255
175,152,98,255
187,160,99,255
188,153,93,255
186,153,92,255
193,162,103,255
204,178,119,255
196,163,100,255
189,157,109,255
174,133,84,255
162,121,72,255
155,116,71,255
142,96,57,255
159,117,71,255
141,95,57,255
36,33,30,255
60,60,56,249
255,255,255,0
31,30,28,84
104,104,100,255
151,150,145,255
143,138,135,255
132,129,124,255
66,66,64,255
66,84,87,255
50,62,64,255
7,5,3,255
8,6,4,255
9,7,5,255
13,10,6,255
16,14,8,255
33,28,19,255
46,39,24,255
55,48,31,255
62,53,32,255
73,61,34,255
86,71,40,255
103,87,50,255
131,107,64,255
146,122,69,255
151,126,71,255
159,133,75,255
179,150,83,255
194,161,89,255
194,160,94,255
188,154,89,255
185,151,96,255
169,126,77,255
157,113,71,255
148,100,61,255
134,84,48,255
119,71,40,255
128,74,44,255
121,74,42,255
134,80,41,255
144,91,47,255
143,94,52,255
140,91,49,255
133,77,41,255
129,82,43,255
83,45,21,255
134,79,44,255
119,73,38,255
35,34,34,255
73,73,73,245
255,255,255,0
75,76,75,158
173,172,163,255
142,138,131,255
138,129,120,255
137,128,113,255
94,88,72,255
110,109,88,255
116,110,78,255
104,88,50,255
108,92,51,255
106,89,50,255
105,88,49,255
113,94,53,255
142,117,66,255
160,131,73,255
164,135,78,255
163,134,78,255
167,135,81,255
172,140,84,255
166,124,65,255
163,110,53,255
148,90,49,255
145,84,41,255
141,77,37,255
123,65,34,255
126,66,34,255
141,86,48,255
141,89,48,255
130,83,44,255
142,96,57,255
131,78,44,255
120,68,39,255
108,59,32,255
125,75,43,255
130,81,46,255
125,74,40,255
140,88,48,255
136,85,42,255
141,93,48,255
147,102,55,255
141,94,54,255
140,91,50,255
142,95,52,255
126,83,50,255
59,37,16,255
25,23,22,255
70,68,67,227
255,255,255,0
99,102,101,249
131,130,125,255
207,189,142,255
213,192,134,255
206,183,128,255
173,145,91,255
165,125,62,255
170,128,60,255
165,125,68,255
156,109,50,255
158,114,56,255
164,126,70,255
160,118,59,255
145,97,51,255
140,86,46,255
124,66,34,255
135,78,43,255
153,106,54,255
145,96,49,255
135,78,39,255
135,81,39,255
121,65,31,255
110,58,28,255
126,73,39,255
131,85,47,255
119,60,33,255
118,62,33,255
131,82,44,255
133,84,47,255
133,87,46,255
137,90,50,255
118,70,38,255
115,68,36,255
129,82,45,255
123,76,40,255
108,64,30,255
107,64,33,255
113,70,36,255
126,83,44,255
114,68,35,255
93,56,29,255
61,30,12,255
65,41,18,255
128,101,58,255
18,5,3,255
86,82,78,255
64,62,60,226
255,255,255,0
123,121,117,240
129,125,121,255
126,80,43,255
115,69,35,255
119,78,39,255
128,88,47,255
131,83,40,255
116,67,27,255
96,50,20,255
95,53,26,255
114,72,36,255
124,73,35,255
118,68,32,255
109,53,24,255
102,48,21,255
104,46,20,255
123,68,34,255
134,82,42,255
133,79,44,255
122,66,34,255
125,69,36,255
135,87,49,255
124,72,40,255
119,68,35,255
127,75,39,255
123,69,34,255
106,54,25,255
105,54,28,255
126,75,38,255
130,78,40,255
107,55,26,255
98,51,26,255
87,44,22,255
73,32,12,255
85,46,21,255
67,35,13,255
48,19,6,255
37,17,5,255
38,18,7,255
31,11,2,255
75,54,27,255
154,121,68,255
183,140,75,255
154,103,50,255
23,10,7,255
112,111,106,255
75,71,66,255
255,255,255,0
105,101,94,225
124,118,113,255
52,26,10,255
58,26,9,255
25,8,0,255
65,38,15,255
84,47,20,255
94,57,27,255
103,67,33,255
89,56,25,255
90,56,28,255
99,58,28,255
116,73,39,255
117,72,35,255
118,67,31,255
104,52,24,255
118,67,34,255
113,62,32,255
121,68,34,255
143,92,50,255
125,70,38,255
115,64,35,255
117,66,34,255
95,46,21,255
87,42,17,255
85,39,17,255
60,28,10,255
