# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,11,255
237,51,41,255
244,161,75,255
234,68,51,255
229,46,43,255
231,50,44,255
213,44,46,255
196,38,46,255
217,40,43,255
243,116,58,255
236,67,49,255
230,47,40,255
216,44,44,255
220,44,43,255
175,40,50,255
221,43,43,255
245,96,36,255
239,70,43,255
230,49,46,255
231,50,47,255
220,47,46,255
189,38,51,255
207,49,47,255
220,47,49,255
245,89,36,255
234,56,44,255
209,47,55,255
212,41,46,255
228,47,36,255
222,50,39,255
142,43,53,255
144,50,42,255
136,48,45,255
108,43,50,255
181,55,35,255
188,62,30,255
170,38,28,255
134,42,25,255
121,42,23,255
90,30,15,255
93,29,12,255
122,42,35,255
168,102,46,255
150,42,40,255
145,48,43,255
146,48,44,255
155,47,47,255
106,17,8,255
0,0,10,255
237,43,41,255
247,192,84,255
236,75,55,255
229,43,41,255
230,49,43,255
209,43,47,255
170,39,51,255
222,40,41,255
242,103,58,255
236,68,49,255
228,46,41,255
220,43,44,255
197,40,47,255
157,38,52,255
217,44,41,255
245,96,38,255
237,67,44,255
232,50,46,255
231,50,46,255
210,41,49,255
229,63,46,255
214,47,40,255
222,47,49,255
229,62,41,255
198,44,57,255
142,40,62,255
230,57,36,255
231,49,34,255
166,39,55,255
148,41,55,255
124,43,51,255
132,44,52,255
139,42,37,255
176,67,27,255
198,38,32,255
179,43,29,255
132,46,26,255
130,47,27,255
97,41,20,255
98,34,15,255
132,40,38,255
181,103,48,255
149,43,39,255
146,44,41,255
153,45,43,255
151,47,41,255
103,24,11,255
0,0,12,255
238,44,41,255
247,200,86,255
237,81,56,255
231,43,40,255
228,47,44,255
196,39,47,255
156,38,51,255
230,49,40,255
243,105,57,255
237,67,47,255
230,46,43,255
223,47,44,255
185,34,41,255
211,57,51,255
217,43,43,255
245,88,38,255
237,56,44,255
205,47,52,255
220,43,50,255
233,67,41,255
236,68,41,255
190,41,47,255
202,46,51,255
175,41,55,255
143,46,63,255
203,47,43,255
233,61,34,255
201,43,43,255
161,41,52,255
164,43,51,255
143,40,51,255
183,40,49,255
226,67,35,255
218,56,32,255
220,40,34,255
201,42,31,255
169,36,28,255
159,38,26,255
100,39,19,255
92,29,12,255
126,45,37,255
170,101,46,255
158,45,39,255
150,45,40,255
158,44,41,255
161,48,42,255
110,17,9,255
0,1,11,255
238,43,43,255
248,201,86,255
240,103,57,255
232,46,41,255
217,43,44,255
181,33,44,255
196,46,52,255
225,47,41,255
244,103,56,255
233,51,44,255
197,43,50,255
201,34,41,255
231,68,47,255
210,57,52,255
224,41,41,255
224,58,44,255
191,43,56,255
156,39,58,255
240,81,41,255
241,75,36,255
206,43,47,255
197,46,51,255
183,44,52,255
147,47,62,255
171,39,50,255
243,61,30,255
203,39,40,255
188,43,46,255
164,44,49,255
170,43,50,255
170,40,50,255
223,44,41,255
235,93,34,255
220,43,35,255
195,43,34,255
158,51,33,255
157,45,28,255
157,38,27,255
109,34,17,255
120,21,10,255
130,44,36,255
185,107,48,255
166,45,42,255
156,43,40,255
163,40,41,255
156,46,40,255
109,19,10,255
0,1,9,255
239,43,43,255
248,175,80,255
242,100,52,255
234,46,43,255
180,32,41,255
226,65,62,255
188,46,57,255
222,43,41,255
223,63,50,255
182,40,51,255
133,34,52,255
228,71,50,255
225,68,51,255
162,38,51,255
197,43,47,255
174,41,56,255
124,44,63,255
224,65,44,255
243,86,36,255
226,46,44,255
211,46,44,255
190,46,55,255
197,47,50,255
183,43,56,255
231,58,34,255
223,49,38,255
203,39,43,255
192,41,46,255
183,43,49,255
175,41,51,255
193,44,42,255
218,67,37,255
195,64,32,255
200,43,35,255
176,43,32,255
170,51,34,255
167,42,29,255
123,37,22,255
96,28,15,255
121,20,10,255
132,44,39,255
182,106,47,255
167,46,42,255
164,43,40,255
167,42,40,255
157,45,40,255
112,18,10,255
0,0,9,255
245,46,39,255
245,81,51,255
217,61,51,255
217,40,41,255
212,55,61,255
217,67,65,255
157,38,52,255
207,43,46,255
154,36,52,255
97,39,62,255
213,67,52,255
239,82,52,255
188,36,43,255
190,41,44,255
146,41,55,255
154,47,58,255
189,41,52,255
247,103,32,255
227,46,47,255
223,47,46,255
225,49,44,255
201,44,51,255
197,46,50,255
222,46,43,255
246,84,32,255
194,36,43,255
203,39,44,255
204,41,41,255
192,44,43,255
170,43,50,255
222,44,43,255
236,94,32,255
211,47,36,255
186,47,32,255
157,49,30,255
178,44,31,255
159,47,29,255
131,38,23,255
101,28,16,255
127,18,10,255
142,45,43,255
186,109,49,255
154,49,40,255
152,53,40,255
161,51,40,255
166,44,43,255
110,19,11,255
0,0,11,255
200,47,57,255
140,34,56,255
147,40,58,255
217,58,56,255
223,57,57,255
161,34,44,255
139,38,55,255
143,40,55,255
124,41,58,255
180,33,47,255
247,118,57,255
223,43,43,255
198,39,43,255
190,41,47,255
176,43,51,255
178,43,52,255
238,73,41,255
240,75,39,255
226,46,47,255
224,51,44,255
226,50,47,255
207,43,49,255
211,47,47,255
239,71,36,255
229,55,38,255
201,38,43,255
203,41,43,255
194,45,42,255
170,49,43,255
155,44,50,255
210,43,41,255
241,102,34,255
214,58,37,255
188,50,32,255
189,46,32,255
184,34,28,255
150,38,25,255
152,33,25,255
101,28,16,255
113,23,12,255
127,43,37,255
183,106,48,255
157,45,42,255
158,51,41,255
155,50,40,255
152,47,44,255
101,25,13,255
0,1,11,255
41,44,81,255
0,33,80,255
180,55,51,255
237,86,71,255
182,33,40,255
160,36,46,255
140,36,52,255
147,41,52,255
160,39,49,255
240,80,49,255
238,81,47,255
219,44,43,255
208,40,44,255
182,43,51,255
183,41,50,255
219,44,46,255
246,110,40,255
234,49,46,255
232,50,46,255
228,51,46,255
223,50,49,255
205,43,47,255
225,50,43,255
246,91,30,255
210,38,44,255
203,40,43,255
201,43,41,255
200,43,41,255
186,44,45,255
180,41,47,255
178,45,37,255
229,85,32,255
232,68,36,255
200,48,37,255
175,47,33,255
151,39,27,255
148,34,25,255
171,35,27,255
111,30,18,255
124,18,9,255
130,36,33,255
188,108,49,255
150,41,42,255
163,49,44,255
158,50,43,255
158,50,45,255
105,21,11,255
0,3,10,255
13,39,76,255
103,33,52,255
234,100,58,255
218,55,55,255
176,38,44,255
164,38,49,255
164,38,47,255
181,41,49,255
217,40,40,255
246,131,63,255
228,43,39,255
213,44,44,255
216,44,44,255
190,40,47,255
