# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,102,55,255
184,169,113,255
147,125,74,255
111,92,53,255
181,161,102,255
169,147,89,255
114,91,49,255
100,80,43,255
89,70,36,255
114,83,36,255
171,126,48,255
174,131,53,255
174,131,53,255
171,126,48,255
171,126,48,255
127,93,40,255
127,93,40,255
174,131,53,255
179,136,56,255
174,131,53,255
145,106,42,255
127,102,55,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
152,133,82,255
147,125,74,255
129,108,62,255
84,67,38,255
158,139,88,255
147,125,74,255
152,133,82,255
111,92,53,255
84,55,20,255
105,69,23,255
105,69,23,255
186,152,76,255
186,152,76,255
186,152,76,255
186,152,76,255
186,152,76,255
186,152,76,255
180,141,63,255
180,141,63,255
180,141,63,255
186,152,76,255
111,92,53,255
184,169,113,255
160,136,77,255
111,92,53,255
181,161,102,255
160,136,77,255
114,91,49,255
100,80,43,255
89,70,36,255
114,83,36,255
171,126,48,255
174,131,53,255
179,136,56,255
171,126,48,255
174,131,53,255
127,93,40,255
171,126,48,255
127,93,40,255
171,126,48,255
171,126,48,255
155,111,41,255
127,102,55,255
181,161,102,255
147,125,74,255
127,102,55,255
188,167,105,255
191,175,117,255
147,125,74,255
140,119,68,255
129,108,62,255
84,67,38,255
163,150,102,255
147,125,74,255
152,133,82,255
111,92,53,255
84,55,20,255
84,55,20,255
91,62,24,255
139,93,30,255
147,100,34,255
150,105,36,255
150,105,36,255
150,105,36,255
159,114,43,255
158,119,49,255
159,114,43,255
153,108,39,255
150,105,36,255
111,92,53,255
181,161,102,255
153,131,76,255
111,92,53,255
184,169,113,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
114,83,36,255
171,126,48,255
167,120,46,255
174,131,53,255
174,131,53,255
179,136,56,255
145,106,42,255
180,141,63,255
180,141,63,255
127,93,40,255
159,114,43,255
155,111,41,255
127,102,55,255
181,161,102,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
147,125,74,255
147,125,74,255
129,108,62,255
84,67,38,255
163,150,102,255
147,125,74,255
152,133,82,255
111,92,53,255
84,55,20,255
84,55,20,255
91,62,24,255
128,83,26,255
139,93,30,255
139,93,30,255
139,93,30,255
147,100,34,255
150,105,36,255
159,114,43,255
153,108,39,255
147,100,34,255
150,105,36,255
111,92,53,255
181,161,102,255
147,125,74,255
111,92,53,255
184,169,113,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
114,83,36,255
171,126,48,255
174,131,53,255
174,131,53,255
179,136,56,255
179,136,56,255
159,114,43,255
186,152,76,255
167,120,46,255
186,152,76,255
145,106,42,255
145,106,42,255
111,92,53,255
181,161,102,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
152,133,82,255
152,133,82,255
129,108,62,255
84,67,38,255
163,150,102,255
147,125,74,255
147,125,74,255
111,92,53,255
84,67,38,255
84,55,20,255
84,55,20,255
128,83,26,255
147,100,34,255
139,93,30,255
139,93,30,255
147,100,34,255
147,100,34,255
147,100,34,255
150,105,36,255
150,105,36,255
147,100,34,255
111,92,53,255
169,147,89,255
140,119,68,255
111,92,53,255
184,169,113,255
169,147,89,255
114,91,49,255
100,80,43,255
78,61,31,255
114,83,36,255
179,136,56,255
179,136,56,255
179,136,56,255
179,136,56,255
179,136,56,255
159,114,43,255
186,152,76,255
159,114,43,255
174,131,53,255
192,157,79,255
120,85,32,255
111,92,53,255
184,169,113,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
147,125,74,255
152,133,82,255
129,108,62,255
84,67,38,255
163,150,102,255
140,119,68,255
147,125,74,255
111,92,53,255
84,67,38,255
91,62,24,255
84,55,20,255
155,111,41,255
153,108,39,255
147,100,34,255
147,100,34,255
147,100,34,255
153,108,39,255
147,100,34,255
147,100,34,255
147,100,34,255
150,105,36,255
111,92,53,255
169,147,89,255
140,119,68,255
111,92,53,255
181,161,102,255
169,147,89,255
114,91,49,255
100,80,43,255
78,61,31,255
82,64,32,255
180,141,63,255
179,136,56,255
179,136,56,255
179,136,56,255
179,136,56,255
159,114,43,255
186,152,76,255
159,114,43,255
167,120,46,255
180,141,63,255
159,114,43,255
111,92,53,255
184,169,113,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
140,119,68,255
152,133,82,255
129,108,62,255
84,67,38,255
158,139,88,255
140,119,68,255
152,133,82,255
111,92,53,255
84,67,38,255
84,55,20,255
91,62,24,255
153,108,39,255
155,111,41,255
147,100,34,255
150,105,36,255
153,108,39,255
147,100,34,255
139,93,30,255
139,93,30,255
139,93,30,255
147,100,34,255
110,80,33,255
169,147,89,255
140,119,68,255
111,92,53,255
181,161,102,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
130,95,38,255
159,114,43,255
180,141,63,255
179,136,56,255
174,131,53,255
179,136,56,255
145,106,42,255
186,152,76,255
159,114,43,255
159,114,43,255
179,136,56,255
155,111,41,255
111,92,53,255
184,169,113,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
147,125,74,255
152,133,82,255
129,108,62,255
84,67,38,255
158,139,88,255
147,125,74,255
152,133,82,255
129,108,62,255
84,67,38,255
84,55,20,255
91,62,24,255
159,114,43,255
159,114,43,255
150,105,36,255
153,108,39,255
159,114,43,255
147,100,34,255
139,93,30,255
128,83,26,255
139,93,30,255
139,93,30,255
99,78,40,255
160,136,77,255
140,119,68,255
111,92,53,255
169,147,89,255
169,147,89,255
114,91,49,255
100,80,43,255
78,61,31,255
111,82,32,255
199,167,86,255
158,119,49,255
179,136,56,255
174,131,53,255
180,141,63,255
145,106,42,255
186,152,76,255
159,114,43,255
159,114,43,255
171,126,48,255
145,106,42,255
111,92,53,255
184,169,113,255
147,125,74,255
127,102,55,255
188,167,105,255
188,167,105,255
152,133,82,255
152,133,82,255
129,108,62,255
84,67,38,255
158,139,88,255
152,133,82,255
158,139,88,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
171,126,48,255
158,119,49,255
153,108,39,255
153,108,39,255
153,108,39,255
147,100,34,255
139,93,30,255
139,93,30,255
139,93,30,255
139,93,30,255
103,85,49,255
147,125,74,255
140,119,68,255
111,92,53,255
169,147,89,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
107,76,29,255
180,141,63,255
199,167,86,255
159,114,43,255
179,136,56,255
180,141,63,255
145,106,42,255
186,152,76,255
171,126,48,255
159,114,43,255
179,136,56,255
145,106,42,255
127,102,55,255
184,169,113,255
147,125,74,255
140,119,68,255
188,167,105,255
188,167,105,255
152,133,82,255
147,125,74,255
129,108,62,255
103,85,49,255
158,139,88,255
158,139,88,255
158,139,88,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
160,136,77,255
158,119,49,255
155,111,41,255
153,108,39,255
147,100,34,255
139,93,30,255
147,100,34,255
139,93,30,255
147,100,34,255
150,105,36,255
103,85,49,255
140,119,68,255
129,108,62,255
111,92,53,255
169,147,89,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
111,82,32,255
180,141,63,255
174,131,53,255
199,167,86,255
167,120,46,255
180,141,63,255
145,106,42,255
186,152,76,255
174,131,53,255
171,126,48,255
180,141,63,255
145,106,42,255
127,102,55,255
184,169,113,255
147,125,74,255
127,102,55,255
191,175,117,255
188,167,105,255
152,133,82,255
140,119,68,255
129,108,62,255
103,85,49,255
158,139,88,255
152,133,82,255
158,139,88,255
129,108,62,255
84,67,38,255
91,62,24,255
91,62,24,255
174,131,53,255
158,119,49,255
159,114,43,255
153,108,39,255
147,100,34,255
147,100,34,255
150,105,36,255
147,100,34,255
150,105,36,255
153,108,39,255
103,85,49,255
129,108,62,255
129,108,62,255
111,92,53,255
169,147,89,255
160,136,77,255
114,91,49,255
100,80,43,255
78,61,31,255
111,82,32,255
179,136,56,255
180,141,63,255
179,136,56,255
199,167,86,255
145,106,42,255
127,93,40,255
186,152,76,255
179,136,56,255
179,136,56,255
180,141,63,255
158,119,49,255
127,102,55,255
184,169,113,255
147,125,74,255
127,102,55,255
191,175,117,255
191,175,117,255
152,133,82,255
147,125,74,255
129,108,62,255
84,67,38,255
158,139,88,255
152,133,82,255
152,133,82,255
129,108,62,255
84,67,38,255
91,62,24,255
91,62,24,255
158,119,49,255
158,119,49,255
159,114,43,255
159,114,43,255
153,108,39,255
153,108,39,255
153,108,39,255
147,100,34,255
150,105,36,255
155,111,41,255
160,136,77,255
129,108,62,255
129,108,62,255
111,92,53,255
147,125,74,255
160,136,77,255
114,91,49,255
103,85,49,255
78,61,31,255
107,76,29,255
171,126,48,255
179,136,56,255
179,136,56,255
179,136,56,255
199,167,86,255
127,93,40,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
155,111,41,255
127,102,55,255
184,169,113,255
147,125,74,255
140,119,68,255
191,175,117,255
191,175,117,255
152,133,82,255
147,125,74,255
129,108,62,255
84,55,20,255
158,139,88,255
158,139,88,255
152,133,82,255
129,108,62,255
84,55,20,255
45,34,18,255
35,24,11,255
84,55,20,255
105,69,23,255
128,83,26,255
128,83,26,255
128,83,26,255
128,83,26,255
105,69,23,255
128,83,26,255
105,69,23,255
84,55,20,255
122,101,54,255
160,136,77,255
129,108,62,255
111,92,53,255
140,119,68,255
140,119,68,255
114,91,49,255
103,85,49,255
78,61,31,255
111,82,32,255
155,111,41,255
158,119,49,255
171,126,48,255
179,136,56,255
179,136,56,255
199,167,86,255
145,106,42,255
180,141,63,255
180,141,63,255
180,141,63,255
158,119,49,255
127,102,55,255
184,169,113,255
160,136,77,255
140,119,68,255
191,175,117,255
191,175,117,255
152,133,82,255
147,125,74,255
129,108,62,255
84,67,38,255
158,139,88,255
158,139,88,255
147,125,74,255
129,108,62,255
84,67,38,255
105,69,23,255
105,69,23,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
174,131,53,255
180,141,63,255
174,131,53,255
147,100,34,255
122,101,54,255
122,101,54,255
160,136,77,255
111,92,53,255
129,108,62,255
147,125,74,255
114,91,49,255
103,85,49,255
78,61,31,255
107,76,29,255
158,119,49,255
155,111,41,255
158,119,49,255
171,126,48,255
174,131,53,255
167,120,46,255
199,167,86,255
132,100,42,255
180,141,63,255
179,136,56,255
158,119,49,255
127,102,55,255
184,169,113,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
140,119,68,255
147,125,74,255
129,108,62,255
103,85,49,255
158,139,88,255
152,133,82,255
147,125,74,255
129,108,62,255
84,67,38,255
91,62,24,255
91,62,24,255
155,111,41,255
139,93,30,255
139,93,30,255
147,100,34,255
147,100,34,255
150,105,36,255
159,114,43,255
158,119,49,255
155,111,41,255
147,100,34,255
122,101,54,255
122,101,54,255
122,101,54,255
147,125,74,255
129,108,62,255
129,108,62,255
114,91,49,255
103,85,49,255
78,61,31,255
99,72,30,255
155,111,41,255
155,111,41,255
158,119,49,255
171,126,48,255
174,131,53,255
179,136,56,255
167,120,46,255
192,157,79,255
127,93,40,255
171,126,48,255
155,111,41,255
127,102,55,255
184,169,113,255
160,136,77,255
140,119,68,255
191,175,117,255
191,175,117,255
140,119,68,255
140,119,68,255
129,108,62,255
103,85,49,255
158,139,88,255
147,125,74,255
140,119,68,255
129,108,62,255
84,55,20,255
91,62,24,255
84,55,20,255
158,119,49,255
147,100,34,255
139,93,30,255
147,100,34,255
147,100,34,255
153,108,39,255
158,119,49,255
158,119,49,255
158,119,49,255
150,105,36,255
122,101,54,255
127,102,55,255
122,101,54,255
122,101,54,255
153,131,76,255
129,108,62,255
114,91,49,255
103,85,49,255
78,61,31,255
107,76,29,255
145,106,42,255
155,111,41,255
158,119,49,255
158,119,49,255
171,126,48,255
171,126,48,255
179,136,56,255
159,114,43,255
199,167,86,255
127,93,40,255
158,119,49,255
127,102,55,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
140,119,68,255
140,119,68,255
129,108,62,255
84,67,38,255
158,139,88,255
129,108,62,255
140,119,68,255
129,108,62,255
84,55,20,255
84,55,20,255
91,62,24,255
155,111,41,255
150,105,36,255
147,100,34,255
147,100,34,255
147,100,34,255
153,108,39,255
155,111,41,255
159,114,43,255
158,119,49,255
153,108,39,255
111,92,53,255
127,102,55,255
122,101,54,255
122,101,54,255
122,101,54,255
153,131,76,255
114,91,49,255
103,85,49,255
78,61,31,255
99,72,30,255
132,100,42,255
155,111,41,255
159,114,43,255
153,131,76,255
158,119,49,255
171,126,48,255
174,131,53,255
174,131,53,255
167,120,46,255
167,120,46,255
120,85,32,255
127,102,55,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
140,119,68,255
147,125,74,255
111,92,53,255
84,67,38,255
163,150,102,255
140,119,68,255
129,108,62,255
129,108,62,255
84,55,20,255
84,55,20,255
91,62,24,255
147,100,34,255
150,105,36,255
153,108,39,255
147,100,34,255
153,108,39,255
153,108,39,255
153,108,39,255
150,105,36,255
153,108,39,255
150,105,36,255
111,92,53,255
111,92,53,255
122,101,54,255
122,101,54,255
122,101,54,255
122,101,54,255
160,136,77,255
147,125,74,255
122,101,54,255
99,72,30,255
124,91,35,255
132,100,42,255
155,111,41,255
158,119,49,255
155,111,41,255
158,119,49,255
171,126,48,255
179,136,56,255
167,120,46,255
167,120,46,255
158,119,49,255
127,93,40,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
129,108,62,255
140,119,68,255
111,92,53,255
84,67,38,255
163,150,102,255
147,125,74,255
140,119,68,255
129,108,62,255
84,55,20,255
84,55,20,255
84,55,20,255
147,100,34,255
147,100,34,255
150,105,36,255
153,108,39,255
153,108,39,255
153,108,39,255
153,108,39,255
150,105,36,255
155,111,41,255
155,111,41,255
111,92,53,255
111,92,53,255
122,101,54,255
122,101,54,255
122,101,54,255
122,101,54,255
122,101,54,255
160,136,77,255
147,125,74,255
122,101,54,255
110,80,33,255
124,91,35,255
158,119,49,255
145,106,42,255
158,119,49,255
158,119,49,255
158,119,49,255
158,119,49,255
174,131,53,255
159,114,43,255
145,106,42,255
127,93,40,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
129,108,62,255
129,108,62,255
111,92,53,255
84,67,38,255
163,150,102,255
152,133,82,255
140,119,68,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
147,100,34,255
139,93,30,255
147,100,34,255
153,108,39,255
153,108,39,255
150,105,36,255
147,100,34,255
153,108,39,255
155,111,41,255
155,111,41,255
99,78,40,255
103,85,49,255
111,92,53,255
111,92,53,255
122,101,54,255
127,102,55,255
122,101,54,255
122,101,54,255
153,131,76,255
140,119,68,255
122,101,54,255
110,80,33,255
127,93,40,255
159,114,43,255
158,119,49,255
158,119,49,255
158,119,49,255
155,111,41,255
158,119,49,255
167,120,46,255
155,111,41,255
127,93,40,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
129,108,62,255
129,108,62,255
111,92,53,255
84,67,38,255
163,150,102,255
152,133,82,255
147,125,74,255
129,108,62,255
84,67,38,255
84,55,20,255
91,62,24,255
147,100,34,255
147,100,34,255
153,108,39,255
155,111,41,255
153,108,39,255
147,100,34,255
150,105,36,255
155,111,41,255
159,114,43,255
153,108,39,255
91,71,36,255
99,78,40,255
111,92,53,255
111,92,53,255
111,92,53,255
127,102,55,255
122,101,54,255
122,101,54,255
122,101,54,255
160,136,77,255
147,125,74,255
122,101,54,255
110,80,33,255
132,100,42,255
155,111,41,255
155,111,41,255
158,119,49,255
158,119,49,255
159,114,43,255
158,119,49,255
158,119,49,255
127,102,55,255
181,161,102,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
140,119,68,255
140,119,68,255
111,92,53,255
84,67,38,255
163,150,102,255
152,133,82,255
152,133,82,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
147,100,34,255
153,108,39,255
155,111,41,255
150,105,36,255
147,100,34,255
139,93,30,255
153,108,39,255
159,114,43,255
158,119,49,255
158,119,49,255
94,87,76,255
91,71,36,255
99,78,40,255
111,92,53,255
103,85,49,255
111,92,53,255
122,101,54,255
122,101,54,255
122,101,54,255
122,101,54,255
160,136,77,255
147,125,74,255
122,101,54,255
110,80,33,255
145,106,42,255
158,119,49,255
158,119,49,255
158,119,49,255
158,119,49,255
155,111,41,255
145,106,42,255
127,102,55,255
184,169,113,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
147,125,74,255
140,119,68,255
111,92,53,255
84,67,38,255
163,150,102,255
152,133,82,255
158,139,88,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
153,108,39,255
155,111,41,255
155,111,41,255
147,100,34,255
139,93,30,255
139,93,30,255
147,100,34,255
155,111,41,255
158,119,49,255
158,119,49,255
193,178,156,255
98,90,80,255
99,78,40,255
103,85,49,255
111,92,53,255
111,92,53,255
111,92,53,255
122,101,54,255
111,92,53,255
127,102,55,255
111,92,53,255
160,136,77,255
140,119,68,255
122,101,54,255
110,80,33,255
145,106,42,255
158,119,49,255
158,119,49,255
158,119,49,255
155,111,41,255
132,100,42,255
111,92,53,255
184,169,113,255
160,136,77,255
127,102,55,255
191,175,117,255
191,175,117,255
140,119,68,255
140,119,68,255
111,92,53,255
84,67,38,255
163,150,102,255
147,125,74,255
152,133,82,255
129,108,62,255
84,67,38,255
84,55,20,255
84,55,20,255
159,114,43,255
159,114,43,255
159,114,43,255
153,108,39,255
139,93,30,255
139,93,30,255
147,100,34,255
150,105,36,255
159,114,43,255
159,114,43,255
197,181,160,255
197,181,160,255
89,81,71,255
99,78,40,255
99,78,40,255
111,92,53,255
103,85,49,255
111,92,53,255
111,92,53,255
127,102,55,255
122,101,54,255
140,119,68,255
111,92,53,255
99,78,40,255
91,71,36,255
110,80,33,255
145,106,42,255
158,119,49,255
158,119,49,255
158,119,49,255
132,100,42,255
111,92,53,255
181,161,102,255
153,131,76,255
127,102,55,255
191,175,117,255
181,161,102,255
111,92,53,255
111,92,53,255
111,92,53,255
84,55,20,255
140,119,68,255
111,92,53,255
111,92,53,255
111,92,53,255
84,67,38,255
45,34,18,255
35,24,11,255
128,83,26,255
128,83,26,255
128,83,26,255
128,83,26,255
105,69,23,255
105,69,23,255
84,55,20,255
84,55,20,255
84,55,20,255
105,69,23,255
149,138,122,255
149,138,122,255
149,138,122,255
94,87,76,255
99,78,40,255
99,78,40,255
99,78,40,255
111,92,53,255
111,92,53,255
111,92,53,255
122,101,54,255
140,119,68,255
99,78,40,255
111,92,53,255
140,119,68,255
122,101,54,255
110,80,33,255
145,106,42,255
167,120,46,255
158,119,49,255
132,100,42,255
111,92,53,255
181,161,102,255
147,125,74,255
127,102,55,255
191,175,117,255
181,161,102,255
141,119,68,255
153,131,77,255
161,139,84,255
141,119,68,255
141,119,68,255
111,94,57,255
111,94,57,255
111,94,57,255
111,94,57,255
111,94,57,255
141,119,68,255
141,119,68,255
141,119,68,255
111,94,57,255
141,119,68,255
141,119,68,255
141,119,68,255
111,94,57,255
150,105,36,255
180,141,63,255
186,152,76,255
134,123,109,255
134,123,109,255
189,174,153,255
206,191,168,255
103,95,84,255
91,71,36,255
99,78,40,255
99,78,40,255
99,78,40,255
111,92,53,255
127,102,55,255
140,119,68,255
99,78,40,255
140,119,68,255
160,136,77,255
147,125,74,255
122,101,54,255
110,80,33,255
155,111,41,255
158,119,49,255
132,100,42,255
111,92,53,255
169,147,89,255
147,125,74,255
111,92,53,255
184,169,113,255
169,147,89,255
153,131,77,255
208,201,157,255
208,201,157,255
179,165,112,255
161,139,84,255
153,131,77,255
111,94,57,255
141,119,68,255
153,131,77,255
161,139,84,255
179,165,112,255
197,189,140,255
190,182,132,255
197,189,140,255
202,195,147,255
197,189,140,255
197,189,140,255
92,74,42,255
120,85,32,255
150,105,36,255
150,105,36,255
119,109,97,255
165,150,131,255
206,191,168,255
201,186,163,255
193,178,156,255
