# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,254,254,255
254,254,254,255
254,254,254,255
253,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,254,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,253,255
254,254,253,255
252,253,253,255
250,251,251,255
247,248,249,255
249,249,250,255
251,251,252,255
250,250,251,255
247,247,248,255
251,251,252,255
252,252,252,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,254,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,255,254,255
254,254,254,255
255,255,255,255
254,254,254,255
255,255,255,255
254,254,253,255
252,253,252,255
253,253,253,255
251,252,252,255
248,249,249,255
249,250,250,255
252,252,253,255
250,250,251,255
247,248,249,255
252,252,252,255
253,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,254,255
255,255,254,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,254,253,255
