# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,255
168,157,143,255
221,216,210,255
183,174,162,255
182,173,160,255
117,103,87,255
95,81,65,255
118,105,89,255
118,105,89,255
123,110,94,255
123,110,94,255
132,119,103,255
132,119,103,255
141,128,112,255
139,126,110,255
139,126,110,255
139,126,110,255
139,126,110,255
139,126,110,255
139,126,110,255
139,126,110,255
139,126,110,255
143,131,115,255
143,131,115,255
152,140,125,255
97,83,67,255
225,220,214,255
190,182,170,255
186,177,165,255
182,173,160,255
104,90,74,255
95,81,65,255
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
255,255,255,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,0
132,119,103,255
227,222,217,255
200,193,183,255
183,174,162,255
183,174,162,255
102,88,72,255
93,79,63,255
91,77,61,255
91,77,61,255
91,77,61,255
91,77,61,255
93,79,63,255
91,77,61,255
91,77,61,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
93,79,63,255
100,86,70,255
174,164,151,255
208,201,193,255
186,177,165,255
185,176,164,255
104,90,74,255
95,81,65,255
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
95,81,65,0
255,255,255,0
157,146,131,0
157,146,131,0
157,146,131,0
157,146,131,0
157,146,131,0
157,146,131,0
157,146,131,0
157,146,131,255
226,221,215,255
194,186,175,255
189,181,169,255
182,173,160,255
95,81,65,255
102,88,72,255
102,88,72,255
112,98,82,255
125,112,96,255
95,81,65,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,81,65,255
134,121,105,255
115,101,85,255
106,92,76,255
102,88,72,255
143,131,115,255
204,197,187,255
185,176,164,255
186,177,165,255
115,101,85,255
97,83,67,255
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
255,255,255,0
160,149,134,0
160,149,134,0
160,149,134,0
160,149,134,0
160,149,134,0
160,149,134,0
160,149,134,0
160,149,134,255
233,229,225,255
199,192,182,255
197,189,178,255
188,179,167,255
95,81,65,255
100,86,70,255
100,86,70,255
127,114,98,255
180,171,158,255
172,162,148,255
95,81,65,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
24,16,10,255
188,179,167,255
186,177,165,255
168,157,143,255
117,103,87,255
102,88,72,255
118,105,89,255
220,215,209,255
185,176,164,255
185,176,164,255
132,119,103,255
97,83,67,255
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
97,83,67,0
