# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,136,82,23
188,151,100,255
186,161,111,255
201,176,113,255
205,180,114,255
197,172,113,255
199,174,113,255
203,178,114,255
199,174,113,255
207,181,114,255
220,194,116,255
220,194,116,255
188,152,101,255
101,85,66,255
80,69,55,255
98,83,65,255
129,108,82,255
145,122,91,255
169,137,83,255
189,153,102,255
201,176,113,255
189,155,104,255
168,136,82,255
129,108,82,255
95,81,64,255
55,46,36,255
55,46,36,255
63,54,42,255
87,75,60,255
220,194,116,255
235,218,128,255
237,221,132,255
237,221,132,255
233,211,124,255
233,211,124,255
233,211,124,255
233,211,124,255
233,211,124,255
233,211,124,255
234,213,125,255
236,218,129,255
237,221,132,255
234,214,125,255
236,218,129,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,151,100,164
190,158,106,255
194,169,112,255
205,180,114,255
210,185,114,255
218,192,116,255
218,192,116,255
217,191,115,255
214,188,115,255
220,194,116,255
220,194,116,255
220,194,116,255
186,158,109,255
159,131,84,255
97,82,65,255
72,62,49,255
70,60,48,255
70,60,48,255
110,92,71,255
129,108,82,255
129,108,82,255
163,133,81,255
152,128,91,255
129,108,82,255
110,92,71,255
66,56,44,255
55,46,36,255
57,48,37,255
66,56,44,255
112,93,72,255
229,201,120,255
236,218,129,255
241,226,142,255
240,225,140,255
237,221,132,255
237,221,132,255
236,218,129,255
236,219,130,255
237,221,132,255
236,219,130,255
237,221,132,255
237,221,132,255
237,221,132,255
237,221,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
189,159,107,255
196,171,113,255
208,183,114,255
220,194,116,255
227,200,118,255
227,200,119,255
229,201,120,255
233,211,124,255
229,201,120,255
229,201,120,255
220,194,116,255
199,174,113,255
168,136,82,255
152,128,91,255
152,128,91,255
129,108,82,255
84,72,58,255
71,61,48,255
71,61,48,255
89,77,61,255
92,78,62,255
129,108,82,255
129,108,82,255
110,92,71,255
95,81,64,255
66,56,44,255
55,46,36,255
59,50,39,255
69,59,47,255
63,54,42,255
93,79,63,255
220,194,116,255
241,226,142,255
244,230,150,255
244,231,152,255
243,229,148,255
239,224,137,255
240,225,140,255
241,227,144,255
241,227,144,255
241,227,144,255
240,225,140,255
242,228,147,255
244,231,152,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,147,97,255
217,191,115,255
229,201,120,255
231,206,122,255
232,206,122,255
230,203,121,255
233,211,124,255
233,211,124,255
232,206,122,255
228,201,120,255
220,194,116,255
199,174,113,255
190,157,105,255
189,155,104,255
186,148,98,255
168,136,82,255
110,92,71,255
95,81,64,255
72,62,49,255
73,63,50,255
86,74,59,255
110,92,71,255
110,92,71,255
95,81,64,255
95,81,64,255
66,56,44,255
55,46,36,255
60,50,39,255
90,78,62,255
98,83,66,255
83,72,57,255
97,82,65,255
229,201,120,255
233,211,124,255
243,229,148,255
244,231,152,255
245,231,153,255
245,231,153,255
244,230,150,255
243,229,148,255
244,231,152,255
244,231,152,255
244,231,152,255
241,226,142,255
255,255,255,0
255,255,255,0
194,160,103,5
188,151,100,5
162,133,81,255
226,199,118,255
232,212,125,255
236,220,132,255
234,215,127,255
231,208,123,255
232,210,123,255
232,210,124,255
231,206,122,255
229,200,120,255
228,200,119,255
226,199,118,255
224,197,117,255
227,200,119,255
229,202,120,255
177,141,89,255
110,92,71,255
95,81,64,255
84,72,58,255
72,62,49,255
80,69,55,255
95,81,64,255
95,81,64,254
95,81,64,254
80,69,55,255
54,45,35,255
53,43,34,255
64,55,43,255
101,85,66,255
116,96,74,255
112,93,72,255
95,81,63,255
86,74,59,255
137,115,87,255
229,201,120,255
237,221,132,255
245,231,153,255
245,231,153,255
