# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,45,42,0
122,170,163,10
173,213,181,0
127,127,127,0
127,127,127,0
127,127,127,0
127,127,127,0
126,125,126,0
147,194,144,0
255,255,255,0
0,0,0,0
187,217,206,0
180,213,193,0
176,200,196,0
107,68,32,0
109,72,36,0
109,72,36,0
109,72,36,0
122,79,49,0
152,102,73,0
153,100,68,0
170,118,87,0
178,129,102,0
28,0,0,0
167,118,90,0
154,106,88,0
130,81,58,0
82,22,12,0
145,85,65,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
188,226,208,0
188,226,208,0
188,226,208,0
188,226,208,0
188,226,208,0
188,226,208,0
188,226,208,0
188,226,208,0
189,226,209,0
194,217,205,255
190,90,47,255
193,224,211,255
175,196,175,0
174,194,173,0
174,194,173,0
170,190,169,0
241,251,243,0
146,193,143,0
255,255,255,0
0,0,0,0
187,217,206,0
180,213,193,0
176,200,196,0
107,68,32,0
109,72,36,0
109,72,36,0
109,72,36,0
122,79,49,0
152,102,73,0
153,100,70,4
191,149,116,255
250,236,195,255
243,227,184,255
215,185,144,255
253,239,199,255
162,108,83,195
82,22,12,0
145,85,65,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
72,36,0,0
173,169,169,0
173,169,169,0
173,169,169,0
173,169,169,0
173,169,169,0
173,169,169,0
173,169,169,0
173,169,169,0
182,190,184,30
172,93,68,255
217,147,79,255
255,253,244,255
203,230,223,187
139,223,153,0
144,222,159,0
210,248,229,0
134,128,132,0
146,193,143,0
255,255,255,0
0,0,0,0
187,217,206,0
180,213,193,0
176,199,196,0
123,79,37,0
124,82,41,0
124,82,41,0
124,81,39,0
114,74,41,0
178,129,98,255
233,213,174,255
251,245,218,255
255,245,203,255
254,243,201,255
254,242,201,255
254,242,202,255
255,249,217,255
255,251,208,255
146,82,64,118
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
63,31,0,0
9,11,10,0
9,11,10,0
9,11,10,0
9,11,10,0
