# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,43,20,255
66,41,20,255
68,41,20,255
65,40,19,255
65,38,18,255
65,39,20,255
62,36,18,255
64,37,18,255
68,42,19,255
64,35,18,255
70,43,21,255
64,38,18,255
64,38,18,255
64,37,18,255
64,38,18,255
64,38,18,255
65,38,18,255
68,41,19,255
64,37,18,255
67,39,19,255
67,40,19,255
62,37,18,255
68,39,19,255
63,38,18,255
63,38,18,255
63,38,18,255
65,38,18,255
68,39,19,255
65,38,18,255
68,39,19,255
63,38,18,255
63,38,18,255
65,38,18,255
63,38,18,255
68,41,19,255
63,38,18,255
64,38,18,255
64,38,18,255
64,38,18,255
64,38,18,255
64,38,18,255
65,38,18,255
65,38,18,255
66,39,18,255
70,41,20,255
66,40,18,255
70,41,20,255
62,38,18,255
63,38,18,255
225,177,70,255
224,179,72,255
218,174,70,255
217,172,69,255
222,179,77,255
215,171,69,255
215,171,69,255
221,178,77,255
217,172,67,255
225,184,80,255
220,172,70,255
222,177,71,255
220,172,71,255
220,172,71,255
222,177,71,255
221,176,70,255
224,179,75,255
222,177,72,255
222,177,72,255
224,181,77,255
220,176,70,255
224,179,75,255
221,176,70,255
221,176,70,255
221,176,70,255
223,177,72,255
224,179,75,255
223,177,72,255
224,179,75,255
221,176,70,255
221,176,70,255
223,177,72,255
221,176,70,255
224,184,80,255
221,176,70,255
222,176,70,255
222,176,71,255
222,176,71,255
222,176,71,255
222,176,71,255
223,178,72,255
223,178,72,255
224,179,72,255
228,183,76,255
228,181,72,255
232,186,77,255
57,33,16,255
60,37,18,255
220,174,68,255
200,139,52,255
189,131,50,255
191,134,51,255
194,142,56,255
187,128,49,255
185,127,49,255
196,142,53,255
187,130,49,255
201,149,58,255
195,137,51,255
192,134,51,255
192,132,49,255
190,132,49,255
191,132,49,255
194,135,52,255
197,142,54,255
195,139,52,255
195,139,52,255
199,142,55,255
194,136,51,255
197,140,54,255
194,136,51,255
194,136,51,255
194,136,51,255
195,139,52,255
197,140,54,255
195,139,52,255
197,140,54,255
194,136,51,255
194,136,51,255
