# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,18,1,255
159,152,149,255
130,105,90,255
173,168,164,255
188,185,185,255
182,183,183,255
183,183,183,255
161,161,161,255
152,148,146,255
178,175,174,255
181,176,173,255
209,206,205,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,184,184,255
151,146,142,255
148,131,123,255
170,156,146,255
195,195,196,255
194,194,194,255
182,182,182,255
183,183,183,255
161,161,161,255
161,161,161,255
182,182,182,255
193,193,193,255
215,215,215,255
192,192,192,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,183,183,255
47,18,1,255
126,108,99,255
151,133,121,255
168,160,155,255
196,196,197,255
182,183,183,255
183,183,183,255
161,161,161,255
153,149,147,255
176,175,173,255
178,174,170,255
208,205,204,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,184,184,255
150,143,140,255
141,122,111,255
167,151,141,255
194,195,196,255
194,194,194,255
182,182,182,255
183,183,183,255
161,161,161,255
161,161,161,255
182,182,182,255
193,193,193,255
215,215,215,255
192,192,192,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,183,183,255
47,18,1,255
119,100,89,255
177,165,159,255
135,118,109,255
177,172,170,255
182,183,183,255
183,183,183,255
161,161,161,255
153,149,147,255
175,171,170,255
177,170,167,255
209,207,205,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,184,184,255
149,141,138,255
144,128,118,255
174,161,153,255
194,195,195,255
194,194,194,255
182,182,182,255
183,183,183,255
161,161,161,255
161,161,161,255
182,182,182,255
193,193,193,255
215,215,215,255
192,192,192,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,183,183,255
47,18,0,255
122,104,93,255
215,214,213,255
145,129,121,255
195,196,196,255
182,182,182,255
183,183,183,255
161,161,161,255
153,149,146,255
175,172,170,255
178,172,169,255
207,204,201,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,184,184,255
149,142,139,255
153,142,134,255
171,157,149,255
194,195,195,255
194,194,194,255
182,182,182,255
183,183,183,255
161,161,161,255
161,161,161,255
182,182,182,255
193,193,193,255
215,215,215,255
192,192,192,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,183,183,255
46,17,0,255
149,140,134,255
187,180,174,255
174,168,165,255
195,195,195,255
182,182,182,255
183,183,183,255
161,161,161,255
153,149,147,255
175,172,170,255
183,179,178,255
210,209,209,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,184,184,255
150,143,142,255
151,138,130,255
169,152,142,255
194,195,196,255
194,194,194,255
182,182,182,255
183,183,183,255
161,161,161,255
161,161,161,255
182,182,182,255
193,193,193,255
215,215,215,255
192,192,192,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
183,183,183,255
46,17,0,255
190,192,194,255
184,175,170,255
183,180,178,255
195,195,195,255
182,182,182,255
183,183,183,255
161,161,162,255
152,148,145,255
173,169,167,255
182,179,175,255
210,209,209,255
193,193,193,255
193,193,193,255
182,182,182,255
182,182,182,255
170,170,170,255
160,160,160,255
182,182,182,255
216,216,216,255
193,193,193,255
193,193,193,255
182,182,182,255
