# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
187,177,180,201
230,217,217,220
235,227,227,216
250,246,246,219
251,247,247,230
250,245,245,232
247,243,243,234
249,237,237,233
225,210,211,211
146,145,151,119
83,109,125,46
71,118,144,16
66,109,133,0
53,88,107,0
0,0,0,0
0,0,0,0
0,0,0,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,51,62,0
39,65,79,0
33,55,67,11
79,86,93,64
160,150,152,175
227,208,208,242
243,235,235,255
241,232,232,255
238,229,229,255
232,221,221,255
234,223,223,255
235,224,224,255
237,227,227,255
204,189,189,227
115,114,118,110
41,67,82,30
23,38,47,4
103,117,128,125
185,174,176,194
226,215,215,208
251,245,245,210
251,246,246,202
251,246,246,209
250,245,245,216
253,249,249,229
252,246,246,208
211,197,200,176
132,138,146,115
72,107,126,51
66,109,133,11
53,88,107,0
0,0,0,0
0,0,0,0
0,0,0,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,51,62,0
39,65,79,7
54,70,81,49
163,154,157,181
233,221,221,255
234,222,222,255
247,241,241,255
251,246,246,255
245,238,238,255
246,239,239,255
252,247,247,255
244,237,237,255
215,197,197,235
123,118,121,116
33,55,67,26
31,51,62,3
23,38,47,0
70,116,141,64
127,139,151,154
232,215,218,214
251,244,244,224
250,246,246,205
250,245,245,196
250,245,245,227
251,247,247,235
250,246,246,209
249,240,240,226
208,196,199,203
114,124,134,130
68,108,130,46
53,88,107,4
0,0,0,0
0,0,0,0
0,0,0,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,51,62,3
44,63,75,33
139,135,138,148
239,228,228,250
245,237,237,255
245,238,238,255
250,244,244,255
247,240,240,254
245,238,238,255
249,242,242,255
247,241,241,255
237,219,219,242
141,134,136,134
23,38,47,26
23,38,47,4
31,51,62,0
23,38,47,0
67,110,135,11
68,113,137,79
144,151,159,170
240,223,225,223
249,242,242,219
250,245,245,207
251,246,246,215
252,247,247,223
230,225,225,230
231,227,227,234
228,212,212,228
189,179,181,206
102,120,133,120
65,107,131,31
0,0,0,1
0,0,0,0
0,0,0,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
38,63,77,21
104,106,112,105
224,207,207,239
238,228,228,255
246,239,239,255
250,244,244,255
252,247,247,255
252,247,247,255
249,243,243,255
250,244,244,255
246,231,231,247
159,149,151,159
27,45,55,34
37,61,74,5
23,38,47,0
31,51,62,0
23,38,47,0
67,110,135,0
64,106,129,15
73,112,135,88
163,162,169,184
243,234,234,217
248,242,242,199
242,236,236,196
242,236,236,216
232,226,226,242
222,216,216,232
218,212,212,236
208,194,195,222
173,169,175,183
83,116,136,101
66,110,133,18
45,75,92,0
34,56,68,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
18,30,37,0
37,61,74,0
42,69,85,13
78,92,102,77
184,170,171,213
223,207,207,255
224,210,210,255
229,216,216,255
227,213,213,255
234,223,223,255
245,237,237,255
244,237,237,255
248,240,240,253
177,165,166,185
48,59,66,47
26,43,53,7
37,61,74,0
18,30,37,0
18,30,37,0
23,38,47,0
23,38,47,0
37,61,74,0
66,108,132,19
87,117,136,98
196,187,192,185
252,246,246,207
247,241,241,216
247,242,242,237
243,238,238,240
244,239,239,234
247,242,242,219
245,231,232,217
238,222,223,210
144,150,158,161
74,118,143,75
45,75,92,5
34,56,68,0
23,38,47,0
36,60,73,0
36,60,73,0
37,60,73,0
22,37,45,0
31,50,61,0
23,38,47,0
23,38,47,0
23,38,47,0
23,38,47,0
0,0,0,0
18,30,37,0
37,61,74,5
54,79,94,47
152,144,147,167
227,213,213,254
227,213,213,255
227,214,214,255
225,211,211,255
224,209,209,254
232,221,221,255
242,234,234,255
243,234,234,255
202,186,187,213
85,87,92,70
25,41,50,11
0,0,0,0
0,0,0,0
18,30,37,0
18,30,37,0
23,38,47,0
23,38,47,4
37,61,74,5
0,0,0,3
66,109,132,43
99,120,135,125
219,205,208,194
251,245,245,219
252,247,247,237
253,249,249,247
249,244,244,223
244,236,236,218
251,245,245,217
249,236,238,218
222,208,210,205
112,132,146,142
63,105,127,44
34,56,68,7
23,38,47,3
36,60,73,4
36,60,73,4
37,60,73,4
22,37,45,3
31,50,61,3
23,38,47,3
23,38,47,4
23,38,47,4
23,38,47,4
0,0,0,3
18,30,37,5
39,64,78,27
113,114,119,116
223,207,207,241
230,217,217,253
232,221,221,255
235,224,224,255
234,223,223,255
242,233,233,254
248,241,241,255
250,244,244,255
214,198,198,226
99,97,101,94
24,40,48,22
0,0,0,5
0,0,0,4
0,0,0,4
18,30,37,5
18,30,37,5
23,38,47,4
95,116,131,57
93,114,128,61
93,113,127,70
99,120,135,93
67,98,116,107
137,141,150,165
241,223,223,205
253,249,249,211
251,246,246,236
245,238,238,224
237,228,228,223
236,227,227,222
243,237,237,221
247,243,243,220
197,189,193,196
103,122,136,133
92,115,131,89
92,114,127,74
90,112,127,67
91,114,127,63
92,111,124,55
89,107,120,50
89,107,120,43
90,107,119,46
87,101,112,54
84,95,105,49
86,97,107,49
91,98,106,51
82,89,95,56
100,102,107,103
186,172,173,213
237,227,227,252
236,226,226,254
238,228,228,254
240,231,231,251
243,235,235,252
236,226,226,255
244,237,237,254
238,218,220,244
143,135,137,166
47,56,62,71
98,100,105,69
97,100,106,71
96,102,108,72
95,103,110,73
94,107,117,78
94,109,121,82
93,113,126,86
157,156,162,175
156,154,159,169
170,165,170,188
202,192,195,219
198,189,192,204
188,179,182,215
230,212,214,226
250,244,244,232
253,248,248,244
249,243,243,248
244,237,237,244
243,235,235,227
246,240,240,225
246,241,241,228
246,239,239,224
210,200,202,206
197,189,192,193
196,187,192,192
177,172,177,180
168,163,168,170
164,160,164,161
159,154,159,152
147,145,150,138
146,143,148,139
151,144,148,173
152,146,149,180
159,153,155,169
157,149,152,164
175,163,165,191
191,178,179,221
240,231,231,253
245,238,238,254
238,228,228,254
236,226,226,253
240,231,231,251
239,230,230,253
235,224,224,253
236,225,225,253
230,212,212,243
190,176,177,216
196,182,185,215
199,187,188,217
194,182,185,216
187,177,179,219
186,176,180,218
176,168,172,218
189,182,185,223
190,183,187,222
252,242,242,236
253,244,244,234
253,249,249,239
252,248,248,242
253,249,249,241
251,246,246,247
251,243,243,239
251,246,246,236
253,248,248,234
252,247,247,241
247,241,241,233
249,244,244,241
248,243,243,237
243,239,239,230
245,240,240,225
252,248,248,221
254,249,249,217
253,248,248,216
244,236,236,218
