# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,105,158,255
42,105,160,255
44,106,164,255
40,103,156,255
40,103,151,255
40,103,153,255
42,105,160,255
45,111,173,255
44,108,167,255
47,113,175,255
49,118,185,255
49,115,181,255
50,118,189,255
47,113,177,255
45,111,173,255
42,106,161,255
45,111,173,255
44,106,164,255
42,105,160,255
40,103,153,255
44,108,167,255
47,113,177,255
47,113,177,255
50,118,191,255
50,118,191,255
47,113,179,255
49,115,185,255
49,115,185,255
49,115,181,255
47,113,175,255
45,111,173,255
44,108,168,255
47,113,175,255
49,118,185,255
50,118,187,255
50,118,189,255
49,118,185,255
49,115,181,255
49,115,181,255
47,113,175,255
44,108,167,255
42,105,160,255
42,106,161,255
45,111,173,255
44,108,168,255
44,108,168,255
44,106,164,255
38,101,144,255
61,164,224,255
62,168,229,255
56,142,210,255
62,167,228,255
56,142,208,255
56,142,208,255
64,169,231,255
61,164,226,255
56,142,210,255
56,142,208,255
56,156,213,255
56,158,216,255
57,160,217,255
50,133,193,255
50,136,194,255
50,153,200,255
50,148,199,255
49,131,189,255
52,138,199,255
52,138,196,255
54,156,211,255
56,158,214,255
57,160,217,255
50,136,195,255
57,160,217,255
52,138,196,255
50,153,200,255
44,123,173,255
44,123,170,255
40,135,168,255
38,131,160,255
40,133,164,255
40,118,158,255
38,115,151,255
44,141,180,255
47,145,191,255
44,123,170,255
47,145,193,255
47,130,180,255
44,123,173,255
47,145,191,255
50,148,199,255
54,156,211,255
52,138,199,255
54,138,203,255
54,141,206,255
62,167,228,255
64,169,232,255
71,191,240,255
71,191,241,255
71,191,241,255
71,191,241,255
71,191,241,255
73,193,242,255
71,191,241,255
71,191,240,255
69,190,240,255
69,189,238,255
68,187,237,255
66,186,235,255
64,185,233,255
64,181,233,255
64,181,232,255
68,187,237,255
69,189,238,255
69,189,238,255
66,186,235,255
66,186,235,255
62,179,229,255
62,180,230,255
62,180,230,255
62,179,229,255
62,180,230,255
59,177,225,255
49,163,200,255
45,158,187,255
42,153,177,255
42,154,180,255
44,156,184,255
47,160,193,255
52,168,208,255
50,167,204,255
56,170,217,255
61,179,227,255
59,177,225,255
54,169,212,255
56,173,218,255
59,177,224,255
57,175,222,255
59,177,224,255
64,181,233,255
64,185,233,255
62,180,230,255
64,181,233,255
66,185,235,255
68,187,237,255
66,173,233,255
66,173,233,255
59,147,216,255
57,144,212,255
56,142,208,255
59,164,222,255
61,167,225,255
56,142,208,255
54,141,203,255
59,164,222,255
56,142,208,255
61,167,225,255
57,144,212,255
61,148,220,255
64,169,230,255
66,173,233,255
62,153,222,255
61,151,221,255
64,170,232,255
66,173,233,255
66,173,233,255
59,148,218,255
59,148,218,255
57,145,214,255
62,168,226,255
62,168,226,255
56,142,208,255
52,141,200,255
56,158,216,255
57,160,219,255
61,167,226,255
59,145,216,255
56,142,209,255
61,167,225,255
56,144,210,255
62,168,228,255
59,145,216,255
56,144,210,255
61,164,223,255
57,160,217,255
50,136,193,255
52,138,196,255
50,136,195,255
50,136,194,255
52,154,207,255
54,156,211,255
52,154,204,255
54,156,209,255
22,65,90,255
19,52,72,255
17,49,64,255
16,47,61,255
16,47,59,255
14,43,48,255
16,45,53,255
16,48,60,255
18,50,66,255
19,52,72,255
21,55,81,255
22,56,85,255
23,57,90,255
23,57,93,255
25,60,99,255
24,59,96,255
25,60,99,255
24,60,97,255
25,61,99,255
25,61,101,255
26,62,106,255
25,61,102,255
26,62,106,255
26,62,106,255
27,64,111,255
28,65,116,255
28,65,113,255
27,64,111,255
26,62,106,255
27,64,112,255
27,64,112,255
27,64,108,255
25,61,99,255
25,61,99,255
26,62,106,255
26,62,106,255
26,62,106,255
26,62,106,255
25,61,99,255
25,61,99,255
25,60,99,255
24,59,97,255
24,59,95,255
23,57,91,255
22,56,86,255
21,54,81,255
22,64,90,255
19,51,72,255
20,45,76,255
19,43,73,255
20,45,76,255
19,43,73,255
18,40,69,255
18,41,70,255
18,40,69,255
17,39,64,255
18,41,70,255
19,42,72,255
18,40,69,255
18,41,67,255
18,40,69,255
18,41,67,255
18,41,70,255
19,41,72,255
18,41,70,255
19,41,72,255
18,41,70,255
18,40,66,255
18,41,70,255
19,41,72,255
19,41,72,255
20,43,77,255
21,46,81,255
20,45,79,255
20,45,77,255
20,45,77,255
18,41,70,255
18,40,69,255
17,39,64,255
17,39,64,255
17,39,64,255
18,40,66,255
17,39,64,255
18,40,66,255
18,40,69,255
19,41,72,255
18,41,67,255
19,41,72,255
18,40,69,255
17,39,64,255
18,40,66,255
17,39,62,255
17,39,64,255
17,39,64,255
16,38,61,255
15,35,52,255
17,30,55,255
17,38,64,255
18,40,70,255
18,31,56,255
18,31,59,255
16,29,48,255
16,28,48,255
16,35,53,255
16,35,55,255
15,26,41,255
15,26,41,255
18,31,56,255
16,29,49,255
18,40,69,255
17,37,62,255
17,30,55,255
19,32,63,255
19,32,63,255
19,32,63,255
19,41,72,255
19,42,73,255
18,31,60,255
17,30,55,255
16,28,51,255
17,30,54,255
18,38,66,255
16,36,61,255
18,31,56,255
18,31,60,255
17,30,54,255
18,30,60,255
16,36,60,255
16,35,55,255
16,28,49,255
16,26,43,255
17,29,55,255
17,29,53,255
