# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,23,20,255
70,18,16,255
68,17,17,255
66,16,16,255
64,17,20,255
55,15,17,255
57,14,16,255
56,13,16,255
51,12,16,255
49,15,15,255
52,15,17,255
52,15,17,255
55,16,18,255
52,15,17,255
53,14,17,255
56,17,17,255
54,14,15,255
56,14,14,255
61,17,19,255
63,17,18,255
64,19,18,255
64,19,18,255
63,19,18,255
64,19,19,255
66,20,19,255
65,22,20,255
62,22,18,255
63,23,19,255
64,24,22,255
64,27,20,255
64,23,18,255
67,21,18,255
64,23,19,255
66,22,20,255
65,19,19,255
67,27,19,255
64,21,16,255
65,21,20,255
61,21,21,255
64,22,20,255
65,25,21,255
65,21,21,255
66,28,22,255
68,21,20,255
66,21,21,255
59,20,22,255
61,18,22,255
65,22,24,255
63,26,24,255
169,43,49,255
170,42,48,255
167,41,47,255
168,38,43,255
178,48,49,255
174,47,49,255
172,46,47,255
147,40,41,255
128,32,35,255
135,33,37,255
140,38,38,255
148,40,40,255
150,42,41,255
140,38,36,255
144,36,31,255
148,38,36,255
158,40,44,255
161,40,45,255
167,45,47,255
172,47,46,255
175,48,48,255
173,49,46,255
161,47,39,255
170,45,40,255
176,48,44,255
159,51,42,255
159,50,43,255
158,50,44,255
149,48,45,255
160,52,42,255
166,47,39,255
158,46,45,255
162,50,49,255
170,48,51,255
172,50,46,255
170,53,43,255
169,46,40,255
156,49,45,255
171,52,43,255
169,52,46,255
159,50,50,255
152,52,48,255
175,49,48,255
178,49,50,255
167,45,48,255
175,44,43,255
164,46,44,255
65,22,20,255
168,43,44,255
167,41,45,255
164,40,44,255
167,42,43,255
168,45,44,255
162,43,44,255
166,45,44,255
143,38,39,255
116,35,34,255
108,34,30,255
117,33,33,255
131,33,38,255
139,34,40,255
141,37,39,255
145,37,39,255
151,38,41,255
148,37,39,255
140,33,34,255
150,44,40,255
160,45,41,255
167,45,41,255
166,47,42,255
155,50,40,255
158,45,38,255
162,39,37,255
150,45,42,255
149,50,41,255
152,46,42,255
144,49,43,255
147,50,38,255
144,45,37,255
141,41,41,255
155,47,46,255
156,42,43,255
164,48,46,255
161,50,39,255
169,48,40,255
156,48,43,255
160,46,42,255
157,50,42,255
151,48,45,255
143,49,45,255
161,45,45,255
168,45,47,255
168,41,44,255
170,51,44,255
170,48,43,255
65,18,18,255
175,44,44,255
167,41,42,255
164,40,41,255
168,42,40,255
158,40,44,255
157,38,43,255
162,39,45,255
142,34,39,255
120,31,33,255
110,27,28,255
118,28,29,255
131,28,32,255
126,28,32,255
132,30,32,255
134,29,32,255
140,33,32,255
