# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,23
68,68,68,132
33,33,33,63
0,0,0,0
10,12,13,16
74,91,94,117
92,114,117,147
75,93,96,120
2,3,3,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,57,57,110
80,80,80,156
57,57,57,110
8,8,8,15
99,99,99,191
0,0,0,0
82,102,105,131
112,138,142,178
112,138,142,178
107,132,136,171
2,2,2,3
13,20,21,32
4,6,7,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
92,92,92,178
0,0,0,0
62,62,62,121
23,23,23,44
96,119,122,153
112,138,142,178
112,138,142,178
63,77,79,100
18,27,29,43
76,114,122,178
62,94,101,147
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,10,0,13
150,117,27,176
193,143,3,197
155,127,49,202
44,41,33,75
105,129,133,167
112,138,142,178
108,133,137,172
18,25,26,37
71,107,114,167
76,114,122,178
76,114,122,178
15,22,24,35
0,0,0,0
0,0,0,0
0,0,0,40
201,148,0,202
254,187,0,255
254,187,0,255
230,176,24,255
223,168,12,236
120,137,125,178
112,138,142,178
58,72,74,93
62,93,100,146
76,114,122,178
76,114,122,178
76,114,122,178
16,24,26,38
0,0,0,0
0,0,0,0
35,26,0,189
254,187,0,255
212,156,0,255
0,0,0,255
72,53,0,255
254,187,0,255
181,161,72,215
97,120,124,155
49,73,79,114
76,114,122,178
78,116,124,185
76,114,122,178
48,72,77,112
0,0,0,0
0,0,0,0
0,0,0,0
63,46,0,84
254,187,0,255
192,141,0,255
0,0,0,255
49,36,0,255
254,187,0,255
228,165,24,240
145,111,53,182
100,131,123,208
134,164,132,247
103,138,136,255
112,121,88,251
136,115,17,140
27,29,30,78
2,3,3,8
0,0,0,0
50,37,0,50
254,176,0,255
254,187,0,255
206,152,0,255
245,180,0,255
254,187,0,255
254,158,0,255
254,141,0,255
174,125,51,255
176,165,66,255
238,201,32,255
66,68,63,255
162,142,46,255
79,72,36,129
0,0,0,0
0,0,0,0
0,0,0,0
211,147,0,212
254,187,0,255
254,187,0,255
254,187,0,255
254,177,0,255
254,141,0,255
254,141,0,255
219,127,11,255
103,97,57,255
252,212,30,255
123,112,53,255
110,102,55,255
63,53,7,63
0,0,0,0
0,0,0,0
0,0,0,0
8,6,0,8
104,76,0,104
144,109,10,161
252,159,0,255
254,141,0,255
254,141,0,255
254,141,0,255
213,140,19,255
65,67,64,255
243,205,31,255
161,141,46,255
85,82,58,246
9,8,1,9
0,0,0,0
0,0,0,0
0,0,0,0
13,14,15,37
73,77,82,207
63,67,71,180
108,94,74,197
203,137,54,255
223,138,33,255
217,151,43,255
205,175,38,255
65,67,64,255
211,180,37,255
172,150,42,245
22,23,22,89
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,29,29,56
102,102,102,198
76,76,76,147
73,73,73,141
54,52,47,98
108,107,100,201
70,60,15,94
32,33,32,127
83,72,17,108
15,13,1,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,16,31
15,15,15,29
0,0,0,0
113,113,113,219
5,5,5,10
99,99,99,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,34,34,65
0,0,0,0
35,35,35,68
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
