# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
165,166,151,0
181,182,169,0
207,208,201,0
207,208,201,0
185,187,175,0
171,172,157,0
151,152,136,0
147,147,129,0
114,114,100,0
119,119,103,0
95,95,82,0
106,106,92,0
176,177,165,0
202,202,195,0
196,197,185,0
185,187,175,0
202,202,195,0
185,187,175,255
202,202,195,255
222,223,218,255
227,228,224,255
217,217,212,255
217,217,212,255
202,202,195,255
191,192,181,255
171,172,157,255
119,119,103,255
110,110,96,255
86,85,74,255
86,85,74,255
92,92,80,255
89,89,78,0
75,75,66,0
28,29,25,0
52,52,45,0
35,36,31,0
57,57,50,0
61,61,53,0
75,75,66,0
75,75,66,0
75,75,66,0
101,101,87,0
101,101,87,0
89,89,78,0
75,75,66,0
81,81,70,0
75,75,66,0
81,81,70,0
165,166,151,0
181,182,169,0
207,208,201,0
207,208,201,0
185,187,175,0
171,172,157,0
151,152,136,0
147,147,129,0
114,114,100,0
119,119,103,0
95,95,82,0
106,106,92,0
176,177,165,0
202,202,195,0
196,197,185,0
185,187,175,255
202,202,195,255
227,228,224,255
241,241,239,255
238,238,235,255
238,238,235,255
238,238,235,255
232,232,229,255
232,232,229,255
232,232,229,255
207,208,201,255
191,192,181,255
158,159,142,255
139,140,123,255
139,140,123,255
92,92,80,255
89,89,78,255
75,75,66,255
28,29,25,0
52,52,45,0
35,36,31,0
57,57,50,0
61,61,53,0
75,75,66,0
75,75,66,0
75,75,66,0
101,101,87,0
