# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,21,20,0
21,21,20,0
0,0,0,25
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
6,6,5,0
4,4,3,0
1,1,1,0
18,18,17,0
45,45,45,0
0,0,0,0
45,45,45,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,21,20,0
21,21,20,118
33,32,31,49
165,165,164,5
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
6,6,5,0
4,4,3,0
1,1,1,0
18,18,17,0
45,45,45,0
0,0,0,0
45,45,45,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,21,20,50
33,32,31,73
165,165,164,25
165,165,164,10
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
6,6,5,0
4,4,3,0
1,1,1,0
18,18,17,0
45,45,45,0
0,0,0,0
45,45,45,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
0,0,0,18
20,19,18,145
165,165,164,11
165,165,164,15
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
6,6,5,0
6,6,5,0
4,4,3,0
1,1,1,0
18,18,17,0
