# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
190,129,71,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
190,129,71,255
190,129,71,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
179,117,61,255
179,117,61,255
179,117,61,255
190,129,71,255
147,95,55,255
142,90,53,255
139,88,52,255
133,81,48,255
142,90,53,255
142,90,53,255
142,90,53,255
135,84,50,255
147,95,55,255
139,88,52,255
133,81,48,255
133,81,48,255
139,88,52,255
142,90,53,255
142,90,53,255
135,84,50,255
135,84,50,255
127,77,43,255
127,77,43,255
135,84,50,255
135,84,50,255
130,79,47,255
135,84,50,255
133,81,48,255
133,81,48,255
142,90,53,255
142,90,53,255
142,90,53,255
147,95,55,255
147,95,55,255
147,95,55,255
142,90,53,255
147,95,55,255
139,88,52,255
133,81,48,255
139,88,52,255
139,88,52,255
142,90,53,255
142,90,53,255
147,95,55,255
142,90,53,255
133,81,48,255
147,95,55,255
139,88,52,255
142,90,53,255
130,79,47,255
133,81,48,255
142,90,53,255
95,55,31,255
95,55,31,255
100,59,32,255
100,59,32,255
106,63,36,255
100,59,32,255
90,50,28,255
100,59,32,255
95,55,31,255
106,63,36,255
90,50,28,255
100,59,32,255
106,63,36,255
106,63,36,255
106,63,36,255
100,59,32,255
100,59,32,255
90,50,28,255
100,59,32,255
95,55,31,255
100,59,32,255
100,59,32,255
106,63,36,255
90,50,28,255
90,50,28,255
95,55,31,255
100,59,32,255
95,55,31,255
90,50,28,255
95,55,31,255
100,59,32,255
100,59,32,255
100,59,32,255
90,50,28,255
90,50,28,255
100,59,32,255
90,50,28,255
95,55,31,255
90,50,28,255
95,55,31,255
106,63,36,255
100,59,32,255
106,63,36,255
106,63,36,255
106,63,36,255
106,63,36,255
106,63,36,255
95,55,31,255
124,75,43,255
128,79,45,255
135,84,50,255
147,95,55,255
133,81,48,255
133,81,48,255
139,88,52,255
139,88,52,255
142,90,53,255
147,95,55,255
142,90,53,255
139,88,52,255
133,81,48,255
139,88,52,255
147,95,55,255
127,77,43,255
127,77,43,255
130,79,47,255
133,81,48,255
147,95,55,255
147,95,55,255
133,81,48,255
133,81,48,255
139,88,52,255
133,81,48,255
133,81,48,255
142,90,53,255
142,90,53,255
147,95,55,255
139,88,52,255
142,90,53,255
139,88,52,255
139,88,52,255
139,88,52,255
147,95,55,255
147,95,55,255
139,88,52,255
147,95,55,255
147,95,55,255
147,95,55,255
142,90,53,255
133,81,48,255
147,95,55,255
135,84,50,255
133,81,48,255
127,77,43,255
130,79,47,255
139,88,52,255
83,45,24,255
83,45,24,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
50,37,22,255
39,26,18,255
39,32,27,255
39,32,27,255
50,37,22,255
39,32,27,255
39,32,27,255
39,26,18,255
39,26,18,255
39,32,27,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
50,37,22,255
39,32,27,255
39,32,27,255
39,26,18,255
39,26,18,255
39,32,27,255
39,26,18,255
90,50,28,255
90,50,28,255
90,50,28,255
90,50,28,255
117,69,37,255
119,71,41,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
11,8,6,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,32,27,255
39,26,18,255
50,37,22,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
119,71,41,255
119,71,41,255
119,71,41,255
119,71,41,255
135,85,47,255
131,81,46,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
22,15,11,255
22,15,11,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
39,32,27,255
28,20,13,255
28,20,13,255
39,26,18,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
119,71,41,255
131,81,46,255
135,85,47,255
135,85,47,255
51,42,30,255
51,42,30,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
22,15,11,255
11,8,6,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,32,27,255
39,32,27,255
39,32,27,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
22,15,11,255
22,15,11,255
39,32,27,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
51,42,30,255
51,42,30,255
83,45,24,255
51,42,30,255
51,42,30,255
98,56,31,255
11,8,6,255
11,8,6,255
22,15,11,255
22,15,11,255
11,8,6,255
22,15,11,255
22,15,11,255
39,26,18,255
28,20,13,255
22,15,11,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
28,20,13,255
39,26,18,255
50,37,22,255
50,37,22,255
39,32,27,255
28,20,13,255
50,37,22,255
39,32,27,255
39,32,27,255
39,32,27,255
50,37,22,255
39,32,27,255
39,26,18,255
50,37,22,255
39,32,27,255
28,20,13,255
50,37,22,255
39,26,18,255
50,37,22,255
39,32,27,255
50,37,22,255
39,32,27,255
39,26,18,255
50,37,22,255
39,32,27,255
28,20,13,255
50,37,22,255
39,26,18,255
98,56,31,255
83,45,24,255
98,56,31,255
51,42,30,255
92,53,27,255
117,69,37,255
11,8,6,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
28,20,13,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,32,27,255
50,37,22,255
39,26,18,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,32,27,255
50,37,22,255
39,26,18,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
50,37,22,255
39,26,18,255
39,32,27,255
50,37,22,255
117,69,37,255
92,53,27,255
117,69,37,255
83,45,24,255
92,53,27,255
119,71,41,255
11,8,6,255
11,8,6,255
11,8,6,255
22,15,11,255
11,8,6,255
22,15,11,255
11,8,6,255
28,20,13,255
28,20,13,255
22,15,11,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
28,20,13,255
39,26,18,255
39,32,27,255
39,26,18,255
39,32,27,255
28,20,13,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,26,18,255
39,32,27,255
28,20,13,255
