# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,0
164,66,42,255
134,53,33,255
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
134,53,33,255
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
134,53,33,255
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
236,144,98,255
164,66,42,255
134,53,33,255
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
236,144,98,255
164,66,42,255
134,53,33,255
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
134,53,33,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
221,113,70,255
250,181,136,255
189,83,51,255
106,44,27,255
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
221,113,70,255
250,181,136,255
189,83,51,255
106,44,27,255
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
236,144,98,255
236,144,98,255
189,83,51,255
134,53,33,255
85,36,23,255
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,255
236,144,98,255
221,113,70,255
212,93,60,255
134,53,33,255
85,36,23,255
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
133,128,108,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
221,113,70,255
250,181,136,255
221,113,70,255
221,113,70,255
134,53,33,255
85,36,23,255
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
85,36,23,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
212,93,60,0
221,113,70,255
250,181,136,255
236,144,98,255
