# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,41,34,255
87,77,63,255
60,52,42,255
52,46,37,255
57,51,41,255
48,43,36,255
48,43,35,255
47,41,34,255
45,41,34,255
49,45,36,255
55,49,40,255
45,40,33,255
8,9,8,255
9,10,10,255
10,11,9,255
12,11,12,255
10,11,9,255
11,11,12,255
10,11,9,255
10,10,10,255
11,10,10,255
9,9,9,255
7,8,7,255
28,26,23,255
28,26,22,255
6,8,6,255
9,9,9,255
11,10,10,255
10,11,10,255
11,11,10,255
10,11,9,255
10,11,9,255
10,11,9,255
11,11,10,255
10,11,10,255
11,11,12,255
10,11,10,255
10,11,9,255
10,11,9,255
10,11,10,255
11,11,10,255
10,11,9,255
10,11,9,255
10,11,9,255
11,11,12,255
10,11,9,255
12,11,12,255
10,11,9,255
53,46,38,255
117,115,109,255
87,85,82,255
96,94,89,255
100,98,93,255
80,70,57,255
95,85,69,255
79,71,58,255
81,72,60,255
55,50,42,255
46,41,35,255
20,18,15,255
13,12,11,255
13,13,12,255
18,16,13,255
15,13,13,255
15,13,14,255
14,13,12,255
15,15,14,255
13,13,12,255
15,13,12,255
11,10,10,255
35,31,25,255
62,55,49,255
51,47,40,255
35,31,25,255
13,12,11,255
13,13,12,255
18,17,15,255
15,14,13,255
15,13,13,255
15,13,13,255
18,17,15,255
15,13,14,255
15,13,14,255
15,13,13,255
18,16,15,255
17,14,14,255
15,14,14,255
18,16,15,255
14,13,12,255
17,14,14,255
14,13,14,255
17,14,14,255
18,16,15,255
18,16,13,255
13,12,13,255
16,13,13,255
30,25,21,255
71,62,51,255
53,47,38,255
37,33,27,255
37,32,26,255
37,34,28,255
43,39,32,255
37,35,29,255
41,36,29,255
51,45,38,255
36,32,27,255
13,11,10,255
20,18,16,255
22,20,18,255
23,21,19,255
20,18,16,255
23,21,19,255
20,18,16,255
20,18,16,255
20,18,16,255
19,17,16,255
45,39,33,255
69,62,55,255
55,51,49,255
50,47,45,255
78,72,62,255
46,42,34,255
20,18,17,255
20,17,15,255
23,21,19,255
23,21,19,255
23,21,19,255
22,20,18,255
23,21,19,255
19,17,16,255
23,21,19,255
23,21,19,255
19,17,15,255
19,17,16,255
23,21,19,255
23,21,19,255
22,18,18,255
19,17,16,255
22,20,18,255
20,18,16,255
21,19,17,255
19,17,16,255
17,16,14,255
52,46,38,255
124,109,88,255
90,80,62,255
71,62,49,255
58,51,41,255
59,52,43,255
59,51,44,255
72,64,51,255
74,65,55,255
39,37,30,255
23,22,21,255
27,25,23,255
27,26,24,255
29,27,25,255
26,25,22,255
30,27,26,255
27,27,24,255
27,25,24,255
29,27,25,255
29,26,24,255
24,22,21,255
75,66,55,255
108,98,85,255
79,74,70,255
87,80,75,255
108,97,84,255
72,63,52,255
22,21,19,255
25,23,21,255
28,27,25,255
28,27,25,255
30,27,25,255
26,24,22,255
30,27,26,255
26,24,22,255
29,27,25,255
30,27,25,255
30,27,26,255
26,24,22,255
30,27,25,255
29,27,25,255
27,26,24,255
27,26,24,255
26,24,22,255
25,23,21,255
25,23,22,255
21,19,18,255
67,58,48,255
88,79,67,255
228,222,213,255
214,208,199,255
230,224,216,255
204,182,151,255
204,182,153,255
210,188,156,255
170,151,125,255
31,28,24,255
24,21,22,255
36,33,30,255
37,34,31,255
39,35,32,255
41,38,35,255
37,34,31,255
37,34,31,255
38,34,31,255
41,37,34,255
38,34,31,255
38,34,32,255
36,32,30,255
26,24,22,255
84,74,63,255
148,134,117,255
147,134,116,255
89,78,65,255
27,25,24,255
34,31,29,255
41,36,34,255
41,37,34,255
40,36,33,255
40,38,35,255
38,35,32,255
37,34,31,255
39,35,32,255
41,36,33,255
41,37,33,255
37,34,31,255
41,37,34,255
39,35,32,255
37,34,31,255
39,36,33,255
39,35,32,255
35,32,30,255
37,33,31,255
26,23,22,255
89,78,65,255
151,134,117,255
45,40,33,255
123,108,86,255
98,86,67,255
84,72,58,255
88,78,63,255
91,81,66,255
102,90,73,255
51,47,41,255
41,38,36,255
49,45,40,255
49,45,41,255
48,44,38,255
45,41,38,255
49,43,41,255
50,46,41,255
44,40,38,255
48,45,39,255
43,40,36,255
42,38,36,255
35,32,29,255
32,30,28,255
31,29,27,255
19,18,19,255
183,162,131,255
202,181,149,255
24,22,21,255
31,28,27,255
38,34,33,255
39,35,33,255
43,39,36,255
46,41,39,255
49,44,40,255
45,41,38,255
49,45,41,255
47,42,38,255
49,44,40,255
