# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
57,56,56,0
57,56,56,0
103,79,36,255
123,94,44,255
95,71,31,255
95,71,31,255
82,59,26,255
123,94,44,255
165,131,65,255
157,123,59,255
165,131,65,255
165,131,65,255
157,123,59,255
157,123,59,255
165,131,65,255
157,123,59,255
165,131,65,255
157,123,59,255
123,94,44,255
189,162,79,255
165,131,65,255
103,79,36,255
195,170,84,255
165,131,65,255
82,59,26,255
123,94,44,255
141,106,48,255
165,131,65,255
165,131,65,255
157,123,59,255
152,115,54,255
165,131,65,255
165,131,65,255
165,131,65,255
165,131,65,255
165,131,65,255
123,94,44,255
152,115,54,255
103,79,36,255
103,79,36,255
65,47,20,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,0
123,94,44,255
176,143,72,255
152,115,54,255
157,123,59,255
82,59,26,255
123,94,44,255
165,131,65,255
157,123,59,255
165,131,65,255
165,131,65,255
157,123,59,255
165,131,65,255
165,131,65,255
157,123,59,255
165,131,65,255
157,123,59,255
123,94,44,255
189,162,79,255
165,131,65,255
103,79,36,255
193,159,81,255
165,131,65,255
82,59,26,255
123,94,44,255
141,106,48,255
165,131,65,255
165,131,65,255
157,123,59,255
152,115,54,255
157,123,59,255
165,131,65,255
165,131,65,255
165,131,65,255
165,131,65,255
123,94,44,255
193,159,81,255
165,131,65,255
152,115,54,255
82,59,26,255
0,0,0,128
82,59,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,0
123,94,44,255
189,162,79,255
157,123,59,255
165,131,65,255
82,59,26,255
95,71,31,255
141,106,48,255
141,106,48,255
141,106,48,255
141,106,48,255
123,94,44,255
123,94,44,255
123,94,44,255
123,94,44,255
123,94,44,255
103,79,36,255
103,79,36,255
189,162,79,255
165,131,65,255
103,79,36,255
193,159,81,255
165,131,65,255
82,59,26,255
103,79,36,255
123,94,44,255
123,94,44,255
141,106,48,255
123,94,44,255
123,94,44,255
123,94,44,255
141,106,48,255
141,106,48,255
141,106,48,255
123,94,44,255
123,94,44,255
195,170,84,255
165,131,65,255
165,131,65,255
82,59,26,255
0,0,0,128
82,59,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,0
123,94,44,255
189,162,79,255
152,115,54,255
165,131,65,255
82,59,26,255
141,106,48,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
141,106,48,255
189,162,79,255
165,131,65,255
123,94,44,255
193,159,81,255
165,131,65,255
82,59,26,255
103,79,36,255
157,123,59,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
176,143,72,255
123,94,44,255
195,170,84,255
165,131,65,255
152,115,54,255
82,59,26,255
0,0,0,128
82,59,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,90,87,0
92,90,87,0
123,94,44,255
189,162,79,255
165,131,65,255
165,131,65,255
95,71,31,255
123,94,44,255
152,115,54,255
152,115,54,255
141,106,48,255
152,115,54,255
141,106,48,255
152,115,54,255
157,123,59,255
152,115,54,255
157,123,59,255
152,115,54,255
123,94,44,255
189,162,79,255
165,131,65,255
123,94,44,255
193,159,81,255
165,131,65,255
82,59,26,255
103,79,36,255
141,106,48,255
157,123,59,255
157,123,59,255
152,115,54,255
141,106,48,255
152,115,54,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
123,94,44,255
195,170,84,255
152,115,54,255
