# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,36,35,255
47,36,35,255
47,36,35,255
176,162,144,255
211,201,191,255
224,216,207,255
219,210,202,255
227,220,212,255
119,114,110,255
113,107,102,255
112,106,102,255
119,114,110,255
118,113,108,255
209,200,192,255
216,206,199,255
223,216,208,255
215,206,198,255
213,204,196,255
222,212,206,255
216,206,199,255
209,200,192,255
222,214,206,255
223,216,207,255
213,204,196,255
214,204,196,255
223,216,207,255
212,201,195,255
211,200,192,255
223,215,207,255
218,209,201,255
211,201,192,255
222,213,205,255
235,227,219,255
182,171,153,255
58,51,47,255
24,38,14,255
28,51,10,255
34,62,16,255
62,89,27,255
38,68,19,255
34,64,16,255
42,77,15,255
22,45,7,255
50,47,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
47,36,35,255
47,36,35,255
47,36,35,255
176,162,142,255
220,211,204,255
223,215,207,255
221,210,202,255
235,228,223,255
113,107,102,255
111,105,101,255
111,105,101,255
113,108,103,255
112,107,101,255
209,200,192,255
212,204,195,255
213,203,195,255
208,198,191,255
213,204,197,255
213,204,197,255
212,204,195,255
209,200,192,255
213,204,195,255
214,206,198,255
211,201,195,255
212,201,195,255
214,204,196,255
208,198,191,255
206,197,190,255
215,206,198,255
213,204,197,255
212,203,195,255
212,201,192,255
231,223,216,255
183,172,155,255
56,50,45,255
26,42,15,255
69,94,30,255
47,78,23,255
67,95,29,255
69,114,34,255
65,117,33,255
52,96,19,255
23,47,7,255
59,56,55,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
47,36,35,255
47,36,35,255
47,36,35,255
172,156,141,255
223,215,207,255
210,202,195,255
218,209,202,255
235,227,222,255
103,98,93,255
108,103,100,255
112,106,101,255
102,97,91,255
103,98,93,255
215,205,197,255
203,193,186,255
194,183,178,255
212,203,195,255
214,204,196,255
194,183,179,255
203,193,186,255
215,205,197,255
198,188,180,255
196,186,178,255
213,203,195,255
207,199,192,255
197,188,180,255
213,202,195,255
213,204,196,255
194,186,178,255
203,193,185,255
215,205,197,255
202,193,186,255
219,210,203,255
180,167,152,255
55,49,45,255
26,41,14,255
48,78,24,255
38,69,20,255
94,134,41,255
67,123,32,255
59,111,28,255
42,77,12,255
23,47,7,255
73,70,69,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
175,162,146,255
173,159,141,255
176,162,142,255
196,183,169,255
216,206,198,255
219,209,202,255
223,212,206,255
224,216,208,255
106,101,97,255
106,101,97,255
103,98,93,255
106,100,95,255
106,101,97,255
97,84,66,255
69,58,45,255
84,71,56,255
148,134,123,255
198,188,180,255
200,191,186,255
200,191,183,255
97,84,66,255
69,58,45,255
84,71,56,255
145,132,119,255
202,193,186,255
204,196,188,255
201,192,185,255
97,84,66,255
69,58,45,255
84,71,56,255
145,132,119,255
202,193,186,255
218,209,202,255
169,156,141,255
53,48,43,255
24,38,14,255
34,62,16,255
57,94,28,255
68,123,35,255
68,124,32,255
46,87,19,255
33,63,7,255
86,86,85,255
74,72,70,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
220,209,201,255
212,202,192,255
222,212,203,255
223,213,205,255
211,201,192,255
221,211,204,255
223,212,205,255
222,212,205,255
104,100,95,255
100,95,90,255
100,93,90,255
106,100,95,255
103,98,93,255
78,66,55,255
44,35,33,255
76,64,55,255
156,144,132,255
186,179,171,255
198,189,182,255
192,183,175,255
78,66,55,255
44,35,33,255
75,63,55,255
157,145,135,255
192,182,173,255
199,190,182,255
191,182,174,255
78,66,56,255
44,35,33,255
75,63,54,255
155,144,131,255
197,187,179,255
219,209,202,255
162,153,137,255
52,46,41,255
74,106,36,255
74,89,13,255
53,97,25,255
73,132,37,255
68,124,32,255
42,77,12,255
23,47,7,255
90,90,89,255
74,72,70,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
136,117,98,255
137,120,100,255
136,117,100,255
135,118,96,255
135,117,98,255
135,116,98,255
138,118,98,255
146,124,107,255
95,88,84,255
97,91,89,255
101,96,91,255
93,89,84,255
92,88,84,255
82,71,57,255
43,35,31,255
77,65,55,255
163,151,136,255
192,183,175,255
176,168,162,255
188,179,171,255
82,71,57,255
43,35,31,255
78,66,55,255
166,153,138,255
188,179,172,255
182,171,165,255
189,181,172,255
82,70,57,255
43,35,31,255
78,66,55,255
166,153,138,255
186,175,167,255
201,191,183,255
157,147,132,255
51,47,41,255
143,193,21,255
213,232,25,255
72,103,17,255
46,87,19,255
42,77,12,255
33,63,7,255
23,47,7,255
105,105,104,255
75,73,72,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
236,231,208,255
236,231,207,255
236,231,207,255
237,231,209,255
236,231,209,255
239,235,213,255
236,232,210,255
172,156,132,255
88,82,76,255
93,89,85,255
95,89,85,255
89,85,82,255
92,88,84,255
147,128,101,255
144,127,98,255
141,123,93,255
156,141,126,255
182,171,162,255
174,166,158,255
175,166,158,255
147,128,101,255
144,127,98,255
141,123,93,255
157,144,126,255
182,173,165,255
175,167,162,255
181,172,165,255
146,128,101,255
144,127,98,255
141,123,93,255
157,144,126,255
179,170,165,255
194,186,178,255
150,138,126,255
45,62,27,255
143,193,21,255
178,232,25,255
104,115,14,255
44,77,12,255
33,63,7,255
23,47,7,255
90,90,89,255
85,85,84,255
70,68,67,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
240,235,216,255
239,234,214,255
241,235,216,255
240,234,217,255
241,235,216,255
242,237,218,255
243,239,223,255
188,174,150,255
71,65,57,255
85,81,77,255
83,79,76,255
90,86,83,255
91,86,83,255
159,150,145,255
166,156,149,255
175,166,158,255
161,151,145,255
159,151,145,255
174,165,158,255
166,156,149,255
159,150,145,255
175,166,158,255
174,166,158,255
159,151,145,255
164,155,148,255
175,166,158,255
166,156,150,255
161,153,145,255
175,166,158,255
169,161,152,255
156,149,142,255
173,163,156,255
193,186,178,255
106,114,94,255
73,115,14,255
143,193,21,255
177,193,21,255
108,155,18,255
61,106,18,255
46,87,19,255
23,47,7,255
86,86,86,255
75,75,75,255
64,63,62,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
167,148,116,255
168,144,115,255
162,134,111,255
167,136,113,255
168,137,115,255
165,133,111,255
178,148,125,255
155,127,105,255
68,63,60,255
59,58,49,255
68,64,51,255
50,46,36,255
42,39,35,255
148,128,126,255
118,119,103,255
62,68,52,255
79,77,56,255
61,71,54,255
80,68,65,255
139,115,116,255
128,122,110,255
65,79,57,255
95,90,73,255
68,76,56,255
65,58,55,255
69,68,53,255
123,111,97,255
138,118,110,255
79,77,56,255
61,71,54,255
80,68,65,255
139,115,116,255
100,109,90,255
81,120,53,255
39,79,11,255
108,155,18,255
177,193,21,255
143,155,18,255
73,121,21,255
55,101,20,255
46,87,19,255
23,47,7,255
74,74,73,255
57,56,55,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
74,68,56,255
61,57,49,255
91,84,66,255
102,86,69,255
53,34,32,255
57,37,32,255
64,45,36,255
65,47,38,255
72,68,64,255
68,61,52,255
69,63,52,255
68,57,59,255
76,70,61,255
136,145,119,255
133,135,110,255
101,88,68,255
161,136,126,255
156,139,120,255
104,95,82,255
152,135,134,255
118,110,84,255
118,114,84,255
126,105,90,255
139,117,96,255
138,116,111,255
155,144,127,255
151,144,124,255
111,128,53,255
150,148,58,255
156,139,120,255
104,95,82,255
152,135,134,255
82,120,54,255
81,120,53,255
73,116,14,255
110,193,23,255
143,193,21,255
108,155,18,255
78,97,19,255
59,111,28,255
46,87,19,255
23,47,7,255
74,74,73,255
47,45,45,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
77,70,56,255
43,41,35,255
50,49,41,255
85,79,63,255
104,97,77,255
128,124,95,255
79,72,61,255
77,64,55,255
66,61,58,255
63,57,51,255
52,49,43,255
61,69,55,255
136,116,85,255
227,142,98,255
224,142,98,255
113,89,53,255
107,105,87,255
128,134,115,255
64,86,56,255
136,118,85,255
229,145,100,255
225,142,99,255
114,88,54,255
83,86,59,255
116,124,103,255
112,121,104,255
141,124,63,255
143,193,21,255
177,193,21,255
120,96,59,255
56,77,45,255
52,74,53,255
85,159,60,255
39,79,11,255
73,116,14,255
108,155,18,255
143,193,21,255
143,193,21,255
75,118,15,255
68,120,30,255
55,101,20,255
33,63,7,255
74,74,74,255
47,45,45,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
103,91,70,255
114,102,79,255
117,106,81,255
104,90,72,255
99,83,66,255
120,101,78,255
97,76,62,255
87,69,58,255
44,50,37,255
42,57,28,255
42,56,28,255
63,110,44,255
201,107,98,255
243,149,140,255
201,141,98,255
159,99,55,255
50,81,45,255
67,97,41,255
70,101,44,255
159,99,55,255
115,159,55,255
81,120,53,255
119,91,51,255
50,80,48,255
75,107,54,255
80,134,57,255
79,83,48,255
143,193,21,255
177,193,21,255
107,116,14,255
54,86,50,255
56,114,56,255
81,120,53,255
48,83,51,255
73,116,14,255
108,155,18,255
108,155,18,255
108,155,18,255
72,79,10,255
91,151,44,255
55,101,20,255
33,63,7,255
75,75,74,255
45,44,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
75,68,54,255
37,35,31,255
30,28,26,255
57,52,45,255
92,85,81,255
139,129,105,255
204,191,152,255
187,174,149,255
69,80,54,255
80,117,39,255
82,122,41,255
83,126,36,255
42,49,9,255
77,53,12,255
77,53,12,255
50,85,51,255
85,126,58,255
81,120,53,255
81,120,53,255
85,159,60,255
85,159,60,255
48,83,51,255
49,84,51,255
56,83,31,255
106,155,71,255
105,154,67,255
39,80,11,255
108,155,18,255
143,193,21,255
73,116,14,255
60,101,45,255
84,121,53,255
51,120,58,255
39,79,11,255
73,116,14,255
108,155,18,255
110,193,23,255
108,155,18,255
73,116,14,255
60,111,26,255
46,87,19,255
33,63,7,255
23,47,7,255
44,42,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
80,72,57,255
52,49,41,255
51,48,39,255
71,64,54,255
96,89,87,255
146,138,112,255
219,211,173,255
197,186,157,255
73,83,54,255
86,127,41,255
85,126,40,255
96,136,54,255
84,119,40,255
76,110,50,255
78,113,57,255
69,106,56,255
82,121,54,255
85,159,60,255
81,120,53,255
81,120,53,255
81,120,53,255
115,159,55,255
114,158,55,255
81,118,51,255
80,116,58,255
73,100,58,255
39,79,11,255
73,116,14,255
73,116,14,255
73,116,15,255
76,119,51,255
102,150,70,255
85,131,34,255
73,116,14,255
73,116,14,255
108,155,18,255
108,155,18,255
108,155,18,255
73,116,14,255
57,107,25,255
46,87,19,255
33,63,7,255
23,47,7,255
45,44,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
84,76,60,255
69,63,52,255
68,61,51,255
76,70,56,255
88,82,76,255
138,127,101,255
213,204,165,255
192,183,154,255
70,81,54,255
81,118,40,255
92,130,42,255
94,134,48,255
68,92,31,255
55,91,54,255
49,90,22,255
58,98,33,255
53,88,52,255
81,120,53,255
48,83,51,255
81,120,53,255
85,159,60,255
81,120,53,255
81,120,53,255
26,62,22,255
74,108,58,255
36,69,47,255
39,79,11,255
39,79,11,255
73,116,14,255
72,79,10,255
65,94,39,255
75,107,46,255
177,193,21,255
143,193,21,255
39,79,11,255
73,116,14,255
108,155,18,255
108,155,18,255
77,155,21,255
50,96,19,255
55,101,20,255
33,63,7,255
23,47,7,255
59,56,56,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
78,71,56,255
42,39,35,255
35,35,31,255
57,53,45,255
95,86,75,255
153,139,111,255
214,204,161,255
175,166,132,255
67,77,53,255
72,109,37,255
86,139,37,255
82,150,27,255
81,120,53,255
81,120,53,255
37,40,6,255
48,83,51,255
51,120,58,255
115,159,55,255
81,120,53,255
51,120,58,255
81,120,53,255
85,159,60,255
51,120,58,255
55,92,54,255
107,157,75,255
53,92,40,255
39,79,11,255
39,79,11,255
72,79,10,255
73,116,14,255
59,101,32,255
73,115,21,255
177,193,21,255
177,193,21,255
39,79,11,255
73,116,14,255
73,116,14,255
73,116,14,255
39,79,11,255
44,64,12,255
74,134,38,255
33,63,7,255
23,47,7,255
50,48,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
80,72,56,255
64,57,48,255
64,57,49,255
77,69,56,255
90,86,79,255
152,142,116,255
223,213,172,255
172,162,128,255
71,81,55,255
71,110,39,255
84,145,54,255
89,194,66,255
81,120,53,255
73,81,11,255
51,86,50,255
79,83,48,255
37,40,6,255
48,83,51,255
81,120,53,255
48,83,51,255
85,159,60,255
81,120,53,255
48,83,51,255
26,38,19,255
106,156,73,255
57,67,50,255
37,40,6,255
39,79,11,255
39,79,11,255
39,79,11,255
49,90,22,255
108,155,18,255
177,193,21,255
143,193,21,255
39,79,11,255
6,40,9,255
39,79,11,255
39,79,11,255
42,83,13,255
60,111,26,255
55,101,20,255
33,63,7,255
23,47,7,255
47,45,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
75,65,54,255
33,30,28,255
26,25,24,255
53,49,39,255
47,44,38,255
154,146,114,255
226,218,181,255
195,180,146,255
80,90,61,255
74,113,40,255
52,120,57,255
51,120,58,255
128,128,128,255
61,122,55,255
58,122,59,255
79,86,49,255
37,40,6,255
51,120,58,255
81,120,53,255
51,120,58,255
81,120,53,255
51,120,58,255
40,46,10,255
117,193,62,255
87,155,61,255
43,83,33,255
6,40,9,255
6,40,9,255
6,40,9,255
38,41,7,255
73,88,22,255
143,155,18,255
177,193,21,255
107,116,14,255
37,40,6,255
3,4,3,255
7,41,9,255
22,39,12,255
46,85,17,255
46,87,19,255
33,63,7,255
23,47,7,255
83,83,82,255
45,44,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
85,77,61,255
99,88,70,255
103,92,73,255
92,83,66,255
50,46,38,255
162,149,111,255
202,188,147,255
189,173,136,255
79,88,60,255
82,119,41,255
64,116,31,255
81,121,52,255
91,125,89,255
85,159,60,255
89,197,67,255
21,84,23,255
121,161,94,255
81,120,53,255
39,79,11,255
39,79,11,255
39,44,9,255
49,84,51,255
119,197,62,255
152,236,65,255
85,159,60,255
6,40,9,255
15,20,11,255
2,3,2,255
2,2,2,255
11,45,12,255
52,92,27,255
108,155,18,255
143,193,21,255
73,116,14,255
37,40,6,255
2,2,2,255
37,40,6,255
27,48,13,255
41,78,17,255
55,101,20,255
33,63,7,255
23,47,7,255
23,47,7,255
45,44,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
81,73,62,255
83,74,62,255
84,76,63,255
71,64,54,255
48,42,36,255
83,75,59,255
84,76,59,255
112,101,78,255
71,82,54,255
91,132,44,255
71,135,35,255
89,183,63,255
85,159,60,255
85,159,60,255
85,159,60,255
81,120,53,255
123,163,96,255
127,201,103,255
47,155,25,255
85,159,60,255
81,120,53,255
152,236,65,255
150,197,59,255
119,197,62,255
85,159,60,255
73,116,14,255
6,40,9,255
4,5,3,255
2,2,2,255
43,116,18,255
73,116,14,255
143,193,21,255
143,193,21,255
73,116,14,255
37,40,6,255
7,41,9,255
44,25,10,255
49,88,25,255
72,130,37,255
68,124,32,255
59,111,28,255
23,47,7,255
23,47,7,255
45,44,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
135,133,131,255
136,135,134,255
137,136,134,255
137,136,134,255
132,131,128,255
100,100,97,255
134,134,132,255
91,82,67,255
120,141,85,255
78,131,36,255
119,186,91,255
255,255,255,255
96,123,163,255
39,79,11,255
81,120,52,255
85,158,60,255
81,120,53,255
85,159,60,255
43,116,18,255
81,120,53,255
85,159,60,255
119,197,62,255
150,197,59,255
119,197,62,255
119,197,62,255
81,120,53,255
10,79,16,255
6,40,9,255
44,116,18,255
58,94,26,255
72,83,15,255
108,155,18,255
108,155,18,255
73,116,14,255
39,79,11,255
6,40,9,255
33,78,21,255
125,177,54,255
95,156,47,255
74,134,38,255
68,124,32,255
33,63,7,255
23,47,7,255
44,42,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
118,118,118,255
118,118,115,255
120,118,118,255
120,120,120,255
123,123,122,255
95,93,93,255
131,131,131,255
164,163,154,255
121,146,87,255
44,116,19,255
94,163,100,255
132,163,167,255
123,163,96,255
77,155,21,255
73,116,14,255
115,159,55,255
149,159,55,255
77,155,21,255
43,116,18,255
81,120,53,255
119,197,62,255
119,197,62,255
119,197,62,255
119,197,62,255
85,159,60,255
51,120,58,255
39,79,11,255
6,40,9,255
39,79,11,255
73,115,17,255
73,116,14,255
108,155,18,255
108,155,18,255
73,116,14,255
37,40,6,255
37,40,6,255
90,122,38,255
149,198,68,255
125,178,54,255
95,156,47,255
74,134,38,255
33,63,7,255
23,47,7,255
47,45,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
85,85,85,255
85,84,84,255
86,86,85,255
85,85,85,255
88,88,88,255
89,89,88,255
122,122,122,255
165,163,155,255
119,142,86,255
73,122,47,255
61,144,31,255
74,149,37,255
87,151,31,255
85,159,60,255
174,205,208,255
94,161,133,255
189,168,59,255
149,159,55,255
51,120,58,255
85,159,60,255
119,197,62,255
119,197,62,255
119,197,62,255
119,197,62,255
81,120,53,255
51,120,58,255
37,40,6,255
6,40,9,255
6,40,9,255
43,116,18,255
73,116,14,255
108,155,18,255
108,155,18,255
72,79,10,255
