# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
107,97,44,107
61,57,33,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,102,39,113
255,237,128,255
217,205,129,217
71,68,42,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,161,64,179
255,243,163,255
255,243,160,255
134,126,73,134
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,65,25,72
255,239,139,255
255,244,166,255
255,240,148,255
97,90,49,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,0,2
255,235,118,255
255,243,159,255
255,240,143,255
247,228,120,247
5,4,1,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,11,4,12
255,234,117,255
255,240,147,255
255,238,134,255
255,234,116,255
88,75,27,88
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,111,43,124
221,200,111,255
230,211,117,255
255,234,117,255
255,232,103,255
149,127,43,150
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,23,8,25
119,107,43,119
254,231,103,254
94,65,55,255
129,101,65,255
255,231,99,255
255,229,90,255
187,156,50,188
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,158,39,200
255,229,88,255
255,229,90,255
229,201,81,255
249,207,67,255
254,220,78,255
255,229,88,255
156,127,37,158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,44,9,58
254,226,84,255
255,229,88,255
254,218,76,255
253,211,67,255
254,223,81,255
255,228,87,255
105,81,19,107
0,0,0,0
0,0,0,0
3,2,1,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,67,25,75
152,125,65,244
171,143,71,255
185,158,74,255
255,228,87,255
255,228,87,255
255,229,88,255
253,211,67,255
17,13,3,17
0,0,0,0
0,0,0,0
72,61,20,72
219,196,75,219
189,169,65,189
190,170,65,190
224,201,77,224
255,229,88,255
255,229,88,255
248,222,86,255
255,229,88,255
255,229,88,255
255,229,88,255
254,221,79,255
149,115,28,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,116,35,144
254,225,83,255
255,229,88,255
255,229,88,255
255,229,88,255
255,229,88,255
255,229,88,255
255,229,88,255
255,229,88,255
254,220,77,255
168,130,31,171
1,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,81,20,105
246,206,65,249
254,223,81,255
255,229,88,255
255,229,88,255
255,229,88,255
254,223,81,255
252,205,60,255
149,113,26,151
1,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,6,1,8
90,69,16,91
150,114,26,152
188,144,33,191
163,125,29,166
108,83,19,110
19,15,3,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
