# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
21,18,18,255
18,17,18,255
15,15,16,255
13,13,16,255
11,12,15,255
10,11,15,255
9,11,15,255
8,10,15,255
7,9,14,255
6,9,14,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
5,8,13,255
5,8,13,255
5,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
6,8,13,255
5,8,13,255
6,8,13,255
5,8,13,255
5,8,13,255
5,8,13,255
5,8,13,255
6,8,13,255
6,8,13,255
6,9,13,255
7,9,14,255
7,9,14,255
8,10,15,255
9,11,15,255
10,12,15,255
12,13,16,255
12,13,16,255
11,12,16,255
8,10,15,255
18,17,18,255
123,89,53,255
135,95,57,255
131,90,56,255
133,93,54,255
139,98,59,255
138,97,58,255
143,104,61,255
158,110,65,255
158,113,65,255
157,112,66,255
166,116,67,255
155,110,64,255
157,112,65,255
166,115,67,255
149,104,62,255
149,104,63,255
149,104,63,255
157,110,66,255
157,112,66,255
152,107,64,255
156,112,65,255
156,112,65,255
166,118,67,255
156,112,65,255
157,112,65,255
157,112,65,255
149,105,62,255
157,112,65,255
157,112,65,255
156,112,65,255
163,113,67,255
161,113,67,255
155,110,64,255
156,111,65,255
163,118,67,255
163,118,67,255
166,115,67,255
150,106,63,255
154,109,65,255
141,98,59,255
129,91,53,255
167,116,68,255
101,71,43,255
103,73,44,255
128,91,56,255
115,83,51,255
3,6,13,255
16,16,17,255
82,58,35,255
82,56,33,255
83,60,35,255
83,59,36,255
92,63,38,255
90,62,37,255
92,64,36,255
96,66,38,255
96,66,40,255
100,69,41,255
96,67,39,255
96,67,39,255
99,69,43,255
104,71,44,255
109,74,45,255
93,67,39,255
93,67,39,255
101,71,43,255
93,63,38,255
93,63,37,255
99,68,42,255
108,78,45,255
108,74,45,255
105,74,44,255
106,74,44,255
95,66,39,255
98,68,40,255
101,70,42,255
98,68,40,255
108,74,45,255
92,63,39,255
99,67,40,255
97,67,40,255
100,71,42,255
104,71,44,255
104,71,44,255
95,69,39,255
94,68,39,255
102,70,42,255
89,63,37,255
63,45,28,255
168,119,70,255
56,40,24,255
59,42,24,255
77,53,31,255
74,53,32,255
0,4,12,255
15,15,17,255
62,42,24,255
62,44,26,255
73,50,31,255
78,54,34,255
85,60,37,255
82,58,37,255
98,68,43,255
109,77,45,255
110,79,46,255
115,82,49,255
116,85,49,255
116,85,49,255
108,77,45,255
117,86,48,255
116,83,48,255
119,87,49,255
119,86,49,255
117,86,49,255
117,86,48,255
117,86,48,255
118,86,48,255
122,88,50,255
107,80,45,255
115,83,48,255
116,83,48,255
116,85,48,255
117,86,48,255
117,86,48,255
116,85,48,255
117,86,50,255
117,84,50,255
123,92,51,255
126,94,52,255
121,90,51,255
117,86,50,255
117,86,50,255
123,92,52,255
129,97,54,255
103,76,45,255
91,67,39,255
81,60,36,255
170,118,70,255
67,46,28,255
70,48,30,255
79,57,33,255
70,48,31,255
0,2,11,255
13,14,16,255
59,40,24,255
59,42,25,255
69,48,30,255
75,51,33,255
81,57,36,255
79,56,36,255
95,65,41,255
106,76,44,255
107,78,46,255
113,80,48,255
114,83,48,255
113,83,48,255
106,75,45,255
115,85,48,255
113,82,48,255
117,85,48,255
117,85,48,255
115,85,48,255
115,85,48,255
115,85,48,255
117,84,48,255
120,87,50,255
105,79,45,255
113,82,48,255
114,82,48,255
114,83,48,255
116,85,48,255
116,85,48,255
113,83,48,255
115,84,49,255
115,83,49,255
121,91,51,255
124,92,52,255
119,89,51,255
114,84,49,255
115,85,50,255
121,90,51,255
127,96,54,255
101,75,45,255
89,66,38,255
78,58,35,255
187,138,78,255
73,50,32,255
76,52,33,255
79,56,34,255
72,49,30,255
0,1,10,255
12,12,16,255
105,72,41,255
104,74,43,255
102,71,41,255
113,82,46,255
110,80,45,255
108,79,45,255
116,85,49,255
118,87,49,255
127,97,54,255
127,97,54,255
119,88,50,255
123,93,52,255
127,94,54,255
123,93,54,255
116,85,49,255
119,87,49,255
119,86,49,255
125,89,53,255
122,89,53,255
123,89,53,255
126,94,54,255
118,86,49,255
127,94,54,255
119,87,49,255
120,87,49,255
118,87,49,255
112,80,48,255
114,82,48,255
119,87,49,255
115,85,49,255
122,88,50,255
122,88,50,255
123,89,52,255
118,86,49,255
115,85,49,255
116,85,49,255
125,89,53,255
121,88,50,255
117,84,48,255
105,76,45,255
86,62,37,255
186,137,78,255
80,56,36,255
84,59,37,255
89,61,37,255
77,55,33,255
0,1,11,255
10,11,15,255
127,89,54,255
136,95,58,255
150,107,63,255
158,115,67,255
185,136,81,255
185,136,81,255
207,158,90,255
