# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
48,32,20,15
104,73,36,55
89,63,32,46
20,13,9,6
0,0,0,0
0,0,0,0
0,0,0,0
184,134,84,80
231,172,95,250
221,150,56,255
216,150,63,255
217,165,100,233
55,36,26,18
0,0,0,0
0,0,0,0
164,109,81,115
209,150,100,255
217,156,95,255
213,153,97,254
192,132,91,255
53,32,24,44
0,0,0,0
0,0,0,0
137,89,68,101
177,116,87,255
173,113,86,255
173,113,86,255
171,111,84,255
159,102,78,240
0,0,0,0
0,0,0,0
129,84,64,95
180,117,88,255
173,113,86,255
173,113,86,255
170,110,84,255
129,80,59,151
0,0,0,0
0,0,0,0
129,84,64,95
182,119,89,255
173,113,86,255
173,113,86,255
158,99,74,255
49,29,22,40
0,0,0,0
0,0,0,0
128,83,63,94
173,113,85,255
176,115,87,255
173,113,86,255
159,100,75,255
37,22,17,31
0,0,0,0
0,0,0,0
64,41,31,23
128,83,64,143
150,98,73,187
147,95,73,200
139,87,66,143
14,8,6,5
0,0,0,0
