# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,121,92,255
140,121,92,255
140,121,92,255
137,117,87,255
140,121,92,255
140,121,92,255
140,121,92,255
137,118,89,255
131,111,82,255
132,112,82,255
132,112,82,255
132,112,82,255
131,111,81,255
130,110,80,255
129,109,79,255
133,114,85,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
111,86,53,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
134,114,85,255
132,112,82,255
132,112,82,255
132,112,82,255
132,112,82,255
131,111,81,255
130,110,80,255
129,109,79,255
134,115,86,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
111,86,53,255
111,86,53,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
139,120,91,255
132,112,83,255
132,112,83,255
133,112,83,255
132,112,82,255
132,112,82,255
131,111,81,255
130,110,80,255
129,109,79,255
137,117,88,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
125,103,72,255
111,86,53,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
