# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
124,135,91,0
124,135,91,0
124,135,91,0
124,135,91,0
119,119,73,0
119,119,73,0
119,119,73,0
119,119,73,0
136,139,155,0
97,99,116,0
97,99,116,0
97,99,116,0
97,99,116,0
179,151,111,0
179,151,111,0
179,151,111,0
179,151,111,0
179,154,111,0
71,33,40,0
71,33,40,0
91,36,40,0
91,36,40,0
91,36,40,255
91,36,40,255
111,49,55,255
111,49,55,255
111,49,55,255
111,49,55,255
111,49,55,0
71,33,40,0
71,33,40,0
71,33,40,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
100,135,87,0
124,135,91,0
124,135,91,0
124,135,91,0
124,135,91,0
119,119,73,0
119,119,73,0
119,119,73,0
119,119,73,0
136,139,155,0
97,99,116,0
97,99,116,0
97,99,116,0
97,99,116,0
179,151,111,0
179,151,111,0
179,151,111,2
179,151,111,9
179,154,111,3
71,33,40,0
71,33,40,0
91,36,40,255
91,36,40,255
169,77,73,255
169,77,73,255
169,77,73,255
169,77,73,255
