# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,43,47,4
175,130,115,23
187,141,115,24
152,126,107,15
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
184,119,24,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
92,217,59,0
78,226,55,0
79,213,65,0
60,230,0,0
0,78,0,0
16,112,3,0
129,249,96,0
69,176,33,0
72,182,36,0
72,182,36,0
72,182,36,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,43,47,0
175,130,115,0
187,141,115,0
152,126,107,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
189,113,22,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
92,217,59,0
78,226,55,0
79,213,65,0
60,230,0,0
0,78,0,0
16,112,3,0
129,249,96,0
69,176,33,0
72,182,36,0
72,182,36,0
72,182,36,0
104,46,46,0
102,43,43,0
65,25,28,0
39,18,17,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,43,47,0
175,130,115,0
187,141,115,0
152,126,107,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
100,255,52,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
102,255,51,0
92,217,59,0
78,226,55,0
79,213,65,0
60,230,0,0
0,78,0,0
16,112,3,0
129,249,96,0
69,176,33,0
72,182,36,0
72,182,36,0
72,182,36,0
104,46,46,0
102,43,43,0
63,24,28,0
121,53,56,0
